timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611116.122345,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,1,14,-2,14.142,-8.13,-76,PROMISCUOUS
1760611116.122345,2,12,-2,12.166,-9.462,-76,PROMISCUOUS
1760611116.122345,3,12,-2,12.166,-9.462,-76,PROMISCUOUS
1760611116.122345,4,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760611116.122345,5,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760611116.122345,6,11,-2,11.18,-10.305,-76,PROMISCUOUS
1760611116.122345,7,9,-3,9.487,-18.435,-76,PROMISCUOUS
1760611116.122345,8,10,-4,10.77,-21.801,-76,PROMISCUOUS
1760611116.122345,9,10,-3,10.44,-16.699,-76,PROMISCUOUS
1760611116.122345,10,9,-5,10.296,-29.055,-76,PROMISCUOUS
1760611116.122345,11,10,-4,10.77,-21.801,-76,PROMISCUOUS
1760611116.122345,12,8,-5,9.434,-32.005,-76,PROMISCUOUS
1760611116.122345,13,10,-6,11.662,-30.964,-76,PROMISCUOUS
1760611116.122345,14,6,-5,7.81,-39.806,-76,PROMISCUOUS
1760611116.122345,15,6,-6,8.485,-45.0,-76,PROMISCUOUS
1760611116.122345,16,8,-4,8.944,-26.565,-76,PROMISCUOUS
1760611116.122345,17,7,-5,8.602,-35.538,-76,PROMISCUOUS
1760611116.122345,18,7,-3,7.616,-23.199,-76,PROMISCUOUS
1760611116.122345,19,6,-3,6.708,-26.565,-76,PROMISCUOUS
1760611116.122345,20,7,-4,8.062,-29.745,-76,PROMISCUOUS
1760611116.122345,21,4,-3,5.0,-36.87,-76,PROMISCUOUS
1760611116.122345,22,7,-4,8.062,-29.745,-76,PROMISCUOUS
1760611116.122345,23,6,-7,9.22,-49.399,-76,PROMISCUOUS
1760611116.122345,24,4,-3,5.0,-36.87,-76,PROMISCUOUS
1760611116.122345,25,6,-3,6.708,-26.565,-76,PROMISCUOUS
1760611116.122345,26,0,-2,2.0,-90.0,-76,PROMISCUOUS
1760611116.122345,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611116.122345,38,19,-4,19.416,-11.889,-76,PROMISCUOUS
1760611116.122345,39,20,-2,20.1,-5.711,-76,PROMISCUOUS
1760611116.122345,40,19,-4,19.416,-11.889,-76,PROMISCUOUS
1760611116.122345,41,19,-2,19.105,-6.009,-76,PROMISCUOUS
1760611116.122345,42,19,-1,19.026,-3.013,-76,PROMISCUOUS
