timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608505.407502,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,1,9,-6,10.817,-33.69,-78,PROMISCUOUS
1760608505.407502,2,9,-7,11.402,-37.875,-78,PROMISCUOUS
1760608505.407502,3,9,-7,11.402,-37.875,-78,PROMISCUOUS
1760608505.407502,4,9,-8,12.042,-41.634,-78,PROMISCUOUS
1760608505.407502,5,7,-8,10.63,-48.814,-78,PROMISCUOUS
1760608505.407502,6,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760608505.407502,7,6,-7,9.22,-49.399,-78,PROMISCUOUS
1760608505.407502,8,8,-7,10.63,-41.186,-78,PROMISCUOUS
1760608505.407502,9,5,-9,10.296,-60.945,-78,PROMISCUOUS
1760608505.407502,10,6,-6,8.485,-45.0,-78,PROMISCUOUS
1760608505.407502,11,5,-9,10.296,-60.945,-78,PROMISCUOUS
1760608505.407502,12,6,-7,9.22,-49.399,-78,PROMISCUOUS
1760608505.407502,13,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760608505.407502,14,3,-8,8.544,-69.444,-78,PROMISCUOUS
1760608505.407502,15,5,-7,8.602,-54.462,-78,PROMISCUOUS
1760608505.407502,16,3,-8,8.544,-69.444,-78,PROMISCUOUS
1760608505.407502,17,2,-8,8.246,-75.964,-78,PROMISCUOUS
1760608505.407502,18,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760608505.407502,19,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760608505.407502,20,4,-6,7.211,-56.31,-78,PROMISCUOUS
1760608505.407502,21,0,-7,7.0,-90.0,-78,PROMISCUOUS
1760608505.407502,22,1,-9,9.055,-83.66,-78,PROMISCUOUS
1760608505.407502,23,1,-5,5.099,-78.69,-78,PROMISCUOUS
1760608505.407502,24,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760608505.407502,25,0,-5,5.0,-90.0,-78,PROMISCUOUS
1760608505.407502,26,2,-8,8.246,-75.964,-78,PROMISCUOUS
1760608505.407502,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608505.407502,33,0,0,0.0,0.0,-78,PROMISCUOUS
