timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609945.867716,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,1,9,8,12.042,41.634,-79,PROMISCUOUS
1760609945.867716,2,8,7,10.63,41.186,-79,PROMISCUOUS
1760609945.867716,3,9,5,10.296,29.055,-79,PROMISCUOUS
1760609945.867716,4,7,5,8.602,35.538,-79,PROMISCUOUS
1760609945.867716,5,7,4,8.062,29.745,-79,PROMISCUOUS
1760609945.867716,6,8,4,8.944,26.565,-79,PROMISCUOUS
1760609945.867716,7,6,4,7.211,33.69,-79,PROMISCUOUS
1760609945.867716,8,7,3,7.616,23.199,-79,PROMISCUOUS
1760609945.867716,9,5,2,5.385,21.801,-79,PROMISCUOUS
1760609945.867716,10,7,1,7.071,8.13,-79,PROMISCUOUS
1760609945.867716,11,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609945.867716,12,5,0,5.0,0.0,-79,PROMISCUOUS
1760609945.867716,13,3,-1,3.162,-18.435,-79,PROMISCUOUS
1760609945.867716,14,6,-1,6.083,-9.462,-79,PROMISCUOUS
1760609945.867716,15,4,-1,4.123,-14.036,-79,PROMISCUOUS
1760609945.867716,16,5,-1,5.099,-11.31,-79,PROMISCUOUS
1760609945.867716,17,4,-2,4.472,-26.565,-79,PROMISCUOUS
1760609945.867716,18,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760609945.867716,19,5,-3,5.831,-30.964,-79,PROMISCUOUS
1760609945.867716,20,3,-2,3.606,-33.69,-79,PROMISCUOUS
1760609945.867716,21,2,-2,2.828,-45.0,-79,PROMISCUOUS
1760609945.867716,22,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760609945.867716,23,3,-4,5.0,-53.13,-79,PROMISCUOUS
1760609945.867716,24,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609945.867716,25,4,-4,5.657,-45.0,-79,PROMISCUOUS
1760609945.867716,26,3,-6,6.708,-63.435,-79,PROMISCUOUS
1760609945.867716,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609945.867716,38,14,12,18.439,40.601,-79,PROMISCUOUS
1760609945.867716,39,15,13,19.849,40.914,-79,PROMISCUOUS
1760609945.867716,40,14,14,19.799,45.0,-79,PROMISCUOUS
1760609945.867716,41,15,16,21.932,46.848,-79,PROMISCUOUS
1760609945.867716,42,12,15,19.209,51.34,-79,PROMISCUOUS
1760609945.867716,43,14,16,21.26,48.814,-79,PROMISCUOUS
1760609945.867716,44,13,16,20.616,50.906,-79,PROMISCUOUS
1760609945.867716,45,11,16,19.416,55.491,-79,PROMISCUOUS
1760609945.867716,46,11,16,19.416,55.491,-79,PROMISCUOUS
1760609945.867716,47,11,17,20.248,57.095,-79,PROMISCUOUS
1760609945.867716,48,10,15,18.028,56.31,-79,PROMISCUOUS
1760609945.867716,49,10,15,18.028,56.31,-79,PROMISCUOUS
1760609945.867716,50,9,13,15.811,55.305,-79,PROMISCUOUS
1760609945.867716,51,11,14,17.804,51.843,-79,PROMISCUOUS
1760609945.867716,52,9,14,16.643,57.265,-79,PROMISCUOUS
1760609945.867716,53,10,12,15.62,50.194,-79,PROMISCUOUS
1760609945.867716,54,9,12,15.0,53.13,-79,PROMISCUOUS
1760609945.867716,55,10,12,15.62,50.194,-79,PROMISCUOUS
1760609945.867716,56,8,11,13.601,53.973,-79,PROMISCUOUS
1760609945.867716,57,9,11,14.213,50.711,-79,PROMISCUOUS
1760609945.867716,58,10,11,14.866,47.726,-79,PROMISCUOUS
1760609945.867716,59,9,10,13.454,48.013,-79,PROMISCUOUS
1760609945.867716,60,10,8,12.806,38.66,-79,PROMISCUOUS
1760609945.867716,61,8,9,12.042,48.366,-79,PROMISCUOUS
1760609945.867716,62,9,9,12.728,45.0,-79,PROMISCUOUS
1760609945.867716,63,9,9,12.728,45.0,-79,PROMISCUOUS
1760609945.970393,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,1,14,-4,14.56,-15.945,-78,PROMISCUOUS
1760609945.970393,2,10,-3,10.44,-16.699,-78,PROMISCUOUS
1760609945.970393,3,13,-4,13.601,-17.103,-78,PROMISCUOUS
1760609945.970393,4,11,-3,11.402,-15.255,-78,PROMISCUOUS
1760609945.970393,5,8,-5,9.434,-32.005,-78,PROMISCUOUS
1760609945.970393,6,11,-3,11.402,-15.255,-78,PROMISCUOUS
1760609945.970393,7,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760609945.970393,8,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760609945.970393,9,6,-6,8.485,-45.0,-78,PROMISCUOUS
1760609945.970393,10,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760609945.970393,11,5,-6,7.81,-50.194,-78,PROMISCUOUS
1760609945.970393,12,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760609945.970393,13,2,-7,7.28,-74.055,-78,PROMISCUOUS
1760609945.970393,14,2,-6,6.325,-71.565,-78,PROMISCUOUS
1760609945.970393,15,4,-5,6.403,-51.34,-78,PROMISCUOUS
1760609945.970393,16,3,-7,7.616,-66.801,-78,PROMISCUOUS
1760609945.970393,17,1,-5,5.099,-78.69,-78,PROMISCUOUS
1760609945.970393,18,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760609945.970393,19,0,-7,7.0,-90.0,-78,PROMISCUOUS
1760609945.970393,20,1,-4,4.123,-75.964,-78,PROMISCUOUS
1760609945.970393,21,2,-6,6.325,-71.565,-78,PROMISCUOUS
1760609945.970393,22,1,-5,5.099,-78.69,-78,PROMISCUOUS
1760609945.970393,23,0,-5,5.0,-90.0,-78,PROMISCUOUS
1760609945.970393,24,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760609945.970393,25,1,-6,6.083,-80.538,-78,PROMISCUOUS
1760609945.970393,26,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760609945.970393,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609945.970393,31,0,0,0.0,0.0,-78,PROMISCUOUS
