timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610485.922227,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,1,7,-12,13.892,-59.744,-79,PROMISCUOUS
1760610485.922227,2,5,-11,12.083,-65.556,-79,PROMISCUOUS
1760610485.922227,3,5,-8,9.434,-57.995,-79,PROMISCUOUS
1760610485.922227,4,7,-11,13.038,-57.529,-79,PROMISCUOUS
1760610485.922227,5,1,-10,10.05,-84.289,-79,PROMISCUOUS
1760610485.922227,6,6,-8,10.0,-53.13,-79,PROMISCUOUS
1760610485.922227,7,4,-7,8.062,-60.255,-79,PROMISCUOUS
1760610485.922227,8,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760610485.922227,9,2,-9,9.22,-77.471,-79,PROMISCUOUS
1760610485.922227,10,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760610485.922227,11,1,-1,1.414,-45.0,-79,PROMISCUOUS
1760610485.922227,12,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760610485.922227,13,-2,-8,8.246,-104.036,-79,PROMISCUOUS
1760610485.922227,14,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760610485.922227,15,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760610485.922227,16,-3,-7,7.616,-113.199,-79,PROMISCUOUS
1760610485.922227,17,-3,-5,5.831,-120.964,-79,PROMISCUOUS
1760610485.922227,18,-4,-6,7.211,-123.69,-79,PROMISCUOUS
1760610485.922227,19,-5,-5,7.071,-135.0,-79,PROMISCUOUS
1760610485.922227,20,-2,-5,5.385,-111.801,-79,PROMISCUOUS
1760610485.922227,21,0,-5,5.0,-90.0,-79,PROMISCUOUS
1760610485.922227,22,-5,-5,7.071,-135.0,-79,PROMISCUOUS
1760610485.922227,23,-4,-5,6.403,-128.66,-79,PROMISCUOUS
1760610485.922227,24,-4,-9,9.849,-113.962,-79,PROMISCUOUS
1760610485.922227,25,-3,-5,5.831,-120.964,-79,PROMISCUOUS
1760610485.922227,26,-5,2,5.385,158.199,-79,PROMISCUOUS
1760610485.922227,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760610485.922227,38,10,-17,19.723,-59.534,-79,PROMISCUOUS
1760610485.922227,39,11,-18,21.095,-58.57,-79,PROMISCUOUS
1760610485.922227,40,12,-16,20.0,-53.13,-79,PROMISCUOUS
1760610485.922227,41,11,-17,20.248,-57.095,-79,PROMISCUOUS
1760610485.922227,42,14,-18,22.804,-52.125,-79,PROMISCUOUS
1760610485.922227,43,14,-17,22.023,-50.528,-79,PROMISCUOUS
1760610485.922227,44,13,-17,21.401,-52.595,-79,PROMISCUOUS
1760610485.922227,45,13,-16,20.616,-50.906,-79,PROMISCUOUS
1760610485.922227,46,13,-15,19.849,-49.086,-79,PROMISCUOUS
1760610485.922227,47,13,-13,18.385,-45.0,-79,PROMISCUOUS
1760610485.922227,48,14,-15,20.518,-46.975,-79,PROMISCUOUS
1760610485.922227,49,13,-12,17.692,-42.709,-79,PROMISCUOUS
1760610485.922227,50,14,-11,17.804,-38.157,-79,PROMISCUOUS
1760610485.922227,51,11,-13,17.029,-49.764,-79,PROMISCUOUS
1760610485.922227,52,12,-11,16.279,-42.51,-79,PROMISCUOUS
1760610485.922227,53,11,-12,16.279,-47.49,-79,PROMISCUOUS
1760610485.922227,54,9,-12,15.0,-53.13,-79,PROMISCUOUS
1760610485.922227,55,9,-12,15.0,-53.13,-79,PROMISCUOUS
1760610485.922227,56,8,-12,14.422,-56.31,-79,PROMISCUOUS
1760610485.922227,57,8,-13,15.264,-58.392,-79,PROMISCUOUS
1760610485.922227,58,7,-10,12.207,-55.008,-79,PROMISCUOUS
1760610485.922227,59,8,-13,15.264,-58.392,-79,PROMISCUOUS
1760610485.922227,60,8,-10,12.806,-51.34,-79,PROMISCUOUS
1760610485.922227,61,7,-13,14.765,-61.699,-79,PROMISCUOUS
1760610485.922227,62,6,-12,13.416,-63.435,-79,PROMISCUOUS
1760610485.922227,63,7,-12,13.892,-59.744,-79,PROMISCUOUS
1760610486.010092,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610486.010092,1,-21,-6,21.84,-164.055,-32,PROMISCUOUS
1760610486.010092,2,-19,-5,19.647,-165.256,-32,PROMISCUOUS
1760610486.010092,3,-18,-6,18.974,-161.565,-32,PROMISCUOUS
1760610486.010092,4,-17,-6,18.028,-160.56,-32,PROMISCUOUS
1760610486.010092,5,-15,-5,15.811,-161.565,-32,PROMISCUOUS
1760610486.010092,6,-13,-5,13.928,-158.962,-32,PROMISCUOUS
1760610486.010092,7,-11,-3,11.402,-164.745,-32,PROMISCUOUS
1760610486.010092,8,-10,-2,10.198,-168.69,-32,PROMISCUOUS
1760610486.010092,9,-8,1,8.062,172.875,-32,PROMISCUOUS
