timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612106.949835,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,1,-10,-8,12.806,-141.34,-77,PROMISCUOUS
1760612106.949835,2,-11,-7,13.038,-147.529,-77,PROMISCUOUS
1760612106.949835,3,-10,-7,12.207,-145.008,-77,PROMISCUOUS
1760612106.949835,4,-11,-7,13.038,-147.529,-77,PROMISCUOUS
1760612106.949835,5,-11,-9,14.213,-140.711,-77,PROMISCUOUS
1760612106.949835,6,-11,-5,12.083,-155.556,-77,PROMISCUOUS
1760612106.949835,7,-8,-5,9.434,-147.995,-77,PROMISCUOUS
1760612106.949835,8,-9,-4,9.849,-156.038,-77,PROMISCUOUS
1760612106.949835,9,-10,-5,11.18,-153.435,-77,PROMISCUOUS
1760612106.949835,10,-10,-3,10.44,-163.301,-77,PROMISCUOUS
1760612106.949835,11,-8,-4,8.944,-153.435,-77,PROMISCUOUS
1760612106.949835,12,-9,-4,9.849,-156.038,-77,PROMISCUOUS
1760612106.949835,13,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760612106.949835,14,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760612106.949835,15,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760612106.949835,16,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760612106.949835,17,-7,-1,7.071,-171.87,-77,PROMISCUOUS
1760612106.949835,18,-6,-1,6.083,-170.538,-77,PROMISCUOUS
1760612106.949835,19,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760612106.949835,20,-7,-2,7.28,-164.055,-77,PROMISCUOUS
1760612106.949835,21,-6,-2,6.325,-161.565,-77,PROMISCUOUS
1760612106.949835,22,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760612106.949835,23,-7,-1,7.071,-171.87,-77,PROMISCUOUS
1760612106.949835,24,-6,-1,6.083,-170.538,-77,PROMISCUOUS
1760612106.949835,25,-4,-1,4.123,-165.964,-77,PROMISCUOUS
1760612106.949835,26,-4,1,4.123,165.964,-77,PROMISCUOUS
1760612106.949835,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760612106.949835,38,-17,-11,20.248,-147.095,-77,PROMISCUOUS
1760612106.949835,39,-19,-14,23.601,-143.616,-77,PROMISCUOUS
1760612106.949835,40,-18,-12,21.633,-146.31,-77,PROMISCUOUS
1760612106.949835,41,-17,-13,21.401,-142.595,-77,PROMISCUOUS
1760612106.949835,42,-17,-14,22.023,-140.528,-77,PROMISCUOUS
1760612106.949835,43,-16,-16,22.627,-135.0,-77,PROMISCUOUS
1760612106.949835,44,-15,-15,21.213,-135.0,-77,PROMISCUOUS
1760612106.949835,45,-15,-16,21.932,-133.152,-77,PROMISCUOUS
1760612106.949835,46,-15,-16,21.932,-133.152,-77,PROMISCUOUS
1760612106.949835,47,-13,-17,21.401,-127.405,-77,PROMISCUOUS
1760612106.949835,48,-15,-15,21.213,-135.0,-77,PROMISCUOUS
1760612106.949835,49,-13,-16,20.616,-129.094,-77,PROMISCUOUS
1760612106.949835,50,-13,-15,19.849,-130.914,-77,PROMISCUOUS
1760612106.949835,51,-10,-13,16.401,-127.569,-77,PROMISCUOUS
1760612106.949835,52,-13,-14,19.105,-132.879,-77,PROMISCUOUS
1760612106.949835,53,-11,-12,16.279,-132.51,-77,PROMISCUOUS
1760612106.949835,54,-12,-14,18.439,-130.601,-77,PROMISCUOUS
1760612106.949835,55,-11,-15,18.601,-126.254,-77,PROMISCUOUS
1760612106.949835,56,-11,-12,16.279,-132.51,-77,PROMISCUOUS
1760612106.949835,57,-11,-11,15.556,-135.0,-77,PROMISCUOUS
