timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604529.878105,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,1,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604529.878105,2,-1,-15,15.033,-93.814,0,PROMISCUOUS
1760604529.878105,3,1,-15,15.033,-86.186,0,PROMISCUOUS
1760604529.878105,4,1,-15,15.033,-86.186,0,PROMISCUOUS
1760604529.878105,5,-1,-16,16.031,-93.576,0,PROMISCUOUS
1760604529.878105,6,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604529.878105,7,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604529.878105,8,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604529.878105,9,-1,-15,15.033,-93.814,0,PROMISCUOUS
1760604529.878105,10,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604529.878105,11,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604529.878105,12,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760604529.878105,13,-3,-16,16.279,-100.62,0,PROMISCUOUS
1760604529.878105,14,-1,-16,16.031,-93.576,0,PROMISCUOUS
1760604529.878105,15,-1,-16,16.031,-93.576,0,PROMISCUOUS
1760604529.878105,16,-1,-17,17.029,-93.366,0,PROMISCUOUS
1760604529.878105,17,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760604529.878105,18,-1,-16,16.031,-93.576,0,PROMISCUOUS
1760604529.878105,19,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760604529.878105,20,-1,-16,16.031,-93.576,0,PROMISCUOUS
1760604529.878105,21,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760604529.878105,22,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604529.878105,23,-1,-14,14.036,-94.086,0,PROMISCUOUS
1760604529.878105,24,0,-15,15.0,-90.0,0,PROMISCUOUS
1760604529.878105,25,0,-14,14.0,-90.0,0,PROMISCUOUS
1760604529.878105,26,-2,-14,14.142,-98.13,0,PROMISCUOUS
1760604529.878105,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.878105,38,-2,-7,7.28,-105.945,0,PROMISCUOUS
1760604529.878105,39,-2,-8,8.246,-104.036,0,PROMISCUOUS
1760604529.878105,40,-2,-8,8.246,-104.036,0,PROMISCUOUS
1760604529.878105,41,-1,-9,9.055,-96.34,0,PROMISCUOUS
1760604529.878105,42,-1,-10,10.05,-95.711,0,PROMISCUOUS
1760604529.878105,43,-1,-10,10.05,-95.711,0,PROMISCUOUS
1760604529.878105,44,0,-10,10.0,-90.0,0,PROMISCUOUS
1760604529.878105,45,-1,-10,10.05,-95.711,0,PROMISCUOUS
1760604529.878105,46,0,-10,10.0,-90.0,0,PROMISCUOUS
1760604529.878105,47,0,-11,11.0,-90.0,0,PROMISCUOUS
1760604529.878105,48,0,-11,11.0,-90.0,0,PROMISCUOUS
1760604529.878105,49,0,-11,11.0,-90.0,0,PROMISCUOUS
1760604529.878105,50,0,-10,10.0,-90.0,0,PROMISCUOUS
1760604529.878105,51,1,-11,11.045,-84.806,0,PROMISCUOUS
1760604529.878105,52,1,-11,11.045,-84.806,0,PROMISCUOUS
1760604529.878105,53,1,-10,10.05,-84.289,0,PROMISCUOUS
1760604529.878105,54,0,-11,11.0,-90.0,0,PROMISCUOUS
1760604529.878105,55,0,-12,12.0,-90.0,0,PROMISCUOUS
1760604529.878105,56,1,-13,13.038,-85.601,0,PROMISCUOUS
1760604529.878105,57,2,-12,12.166,-80.538,0,PROMISCUOUS
1760604529.878105,58,1,-14,14.036,-85.914,0,PROMISCUOUS
1760604529.878105,59,0,-13,13.0,-90.0,0,PROMISCUOUS
1760604529.878105,60,-2,-13,13.153,-98.746,0,PROMISCUOUS
1760604529.878105,61,1,-13,13.038,-85.601,0,PROMISCUOUS
1760604529.878105,62,1,-15,15.033,-86.186,0,PROMISCUOUS
1760604529.878105,63,1,-16,16.031,-86.424,0,PROMISCUOUS
1760604529.979477,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,1,7,9,11.402,52.125,0,PROMISCUOUS
1760604529.979477,2,8,11,13.601,53.973,0,PROMISCUOUS
1760604529.979477,3,9,10,13.454,48.013,0,PROMISCUOUS
1760604529.979477,4,9,11,14.213,50.711,0,PROMISCUOUS
1760604529.979477,5,9,11,14.213,50.711,0,PROMISCUOUS
1760604529.979477,6,9,10,13.454,48.013,0,PROMISCUOUS
1760604529.979477,7,10,12,15.62,50.194,0,PROMISCUOUS
1760604529.979477,8,10,11,14.866,47.726,0,PROMISCUOUS
1760604529.979477,9,9,10,13.454,48.013,0,PROMISCUOUS
1760604529.979477,10,9,10,13.454,48.013,0,PROMISCUOUS
1760604529.979477,11,10,10,14.142,45.0,0,PROMISCUOUS
1760604529.979477,12,10,9,13.454,41.987,0,PROMISCUOUS
1760604529.979477,13,11,10,14.866,42.274,0,PROMISCUOUS
1760604529.979477,14,10,9,13.454,41.987,0,PROMISCUOUS
1760604529.979477,15,11,8,13.601,36.027,0,PROMISCUOUS
1760604529.979477,16,10,9,13.454,41.987,0,PROMISCUOUS
1760604529.979477,17,11,9,14.213,39.289,0,PROMISCUOUS
1760604529.979477,18,11,9,14.213,39.289,0,PROMISCUOUS
1760604529.979477,19,11,8,13.601,36.027,0,PROMISCUOUS
1760604529.979477,20,11,10,14.866,42.274,0,PROMISCUOUS
1760604529.979477,21,11,9,14.213,39.289,0,PROMISCUOUS
1760604529.979477,22,10,7,12.207,34.992,0,PROMISCUOUS
1760604529.979477,23,9,8,12.042,41.634,0,PROMISCUOUS
1760604529.979477,24,9,8,12.042,41.634,0,PROMISCUOUS
1760604529.979477,25,9,9,12.728,45.0,0,PROMISCUOUS
1760604529.979477,26,9,6,10.817,33.69,0,PROMISCUOUS
1760604529.979477,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604529.979477,38,6,4,7.211,33.69,0,PROMISCUOUS
1760604529.979477,39,6,4,7.211,33.69,0,PROMISCUOUS
1760604529.979477,40,7,5,8.602,35.538,0,PROMISCUOUS
1760604529.979477,41,6,5,7.81,39.806,0,PROMISCUOUS
1760604529.979477,42,7,6,9.22,40.601,0,PROMISCUOUS
1760604529.979477,43,5,6,7.81,50.194,0,PROMISCUOUS
1760604529.979477,44,5,6,7.81,50.194,0,PROMISCUOUS
1760604529.979477,45,5,8,9.434,57.995,0,PROMISCUOUS
1760604529.979477,46,7,8,10.63,48.814,0,PROMISCUOUS
1760604529.979477,47,5,8,9.434,57.995,0,PROMISCUOUS
1760604529.979477,48,5,8,9.434,57.995,0,PROMISCUOUS
1760604529.979477,49,5,9,10.296,60.945,0,PROMISCUOUS
1760604529.979477,50,4,9,9.849,66.038,0,PROMISCUOUS
1760604529.979477,51,6,9,10.817,56.31,0,PROMISCUOUS
1760604529.979477,52,5,8,9.434,57.995,0,PROMISCUOUS
1760604529.979477,53,6,8,10.0,53.13,0,PROMISCUOUS
1760604529.979477,54,6,9,10.817,56.31,0,PROMISCUOUS
1760604529.979477,55,7,10,12.207,55.008,0,PROMISCUOUS
1760604529.979477,56,6,10,11.662,59.036,0,PROMISCUOUS
1760604529.979477,57,7,10,12.207,55.008,0,PROMISCUOUS
1760604529.979477,58,6,11,12.53,61.39,0,PROMISCUOUS
1760604529.979477,59,8,10,12.806,51.34,0,PROMISCUOUS
1760604529.979477,60,7,10,12.207,55.008,0,PROMISCUOUS
1760604529.979477,61,8,9,12.042,48.366,0,PROMISCUOUS
1760604529.979477,62,7,10,12.207,55.008,0,PROMISCUOUS
1760604529.979477,63,7,13,14.765,61.699,0,PROMISCUOUS
1760604530.029493,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,1,13,7,14.765,28.301,0,PROMISCUOUS
1760604530.029493,2,12,6,13.416,26.565,0,PROMISCUOUS
1760604530.029493,3,11,6,12.53,28.61,0,PROMISCUOUS
1760604530.029493,4,11,6,12.53,28.61,0,PROMISCUOUS
1760604530.029493,5,11,5,12.083,24.444,0,PROMISCUOUS
1760604530.029493,6,10,5,11.18,26.565,0,PROMISCUOUS
1760604530.029493,7,10,4,10.77,21.801,0,PROMISCUOUS
1760604530.029493,8,10,4,10.77,21.801,0,PROMISCUOUS
1760604530.029493,9,9,3,9.487,18.435,0,PROMISCUOUS
1760604530.029493,10,10,3,10.44,16.699,0,PROMISCUOUS
1760604530.029493,11,9,2,9.22,12.529,0,PROMISCUOUS
1760604530.029493,12,8,2,8.246,14.036,0,PROMISCUOUS
1760604530.029493,13,8,2,8.246,14.036,0,PROMISCUOUS
1760604530.029493,14,8,1,8.062,7.125,0,PROMISCUOUS
1760604530.029493,15,8,1,8.062,7.125,0,PROMISCUOUS
1760604530.029493,16,8,0,8.0,0.0,0,PROMISCUOUS
1760604530.029493,17,8,0,8.0,0.0,0,PROMISCUOUS
1760604530.029493,18,8,0,8.0,0.0,0,PROMISCUOUS
1760604530.029493,19,7,0,7.0,0.0,0,PROMISCUOUS
1760604530.029493,20,7,0,7.0,0.0,0,PROMISCUOUS
1760604530.029493,21,6,0,6.0,0.0,0,PROMISCUOUS
1760604530.029493,22,6,0,6.0,0.0,0,PROMISCUOUS
1760604530.029493,23,6,-1,6.083,-9.462,0,PROMISCUOUS
1760604530.029493,24,5,-1,5.099,-11.31,0,PROMISCUOUS
1760604530.029493,25,5,-1,5.099,-11.31,0,PROMISCUOUS
1760604530.029493,26,5,-1,5.099,-11.31,0,PROMISCUOUS
1760604530.029493,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.029493,38,15,5,15.811,18.435,0,PROMISCUOUS
1760604530.029493,39,15,5,15.811,18.435,0,PROMISCUOUS
1760604530.029493,40,15,6,16.155,21.801,0,PROMISCUOUS
1760604530.029493,41,15,7,16.553,25.017,0,PROMISCUOUS
1760604530.029493,42,15,7,16.553,25.017,0,PROMISCUOUS
1760604530.029493,43,15,8,17.0,28.072,0,PROMISCUOUS
1760604530.029493,44,14,9,16.643,32.735,0,PROMISCUOUS
1760604530.029493,45,14,9,16.643,32.735,0,PROMISCUOUS
1760604530.029493,46,14,10,17.205,35.538,0,PROMISCUOUS
1760604530.029493,47,13,10,16.401,37.569,0,PROMISCUOUS
1760604530.029493,48,14,10,17.205,35.538,0,PROMISCUOUS
1760604530.029493,49,13,10,16.401,37.569,0,PROMISCUOUS
1760604530.029493,50,13,10,16.401,37.569,0,PROMISCUOUS
1760604530.029493,51,13,10,16.401,37.569,0,PROMISCUOUS
1760604530.029493,52,13,9,15.811,34.695,0,PROMISCUOUS
1760604530.029493,53,14,9,16.643,32.735,0,PROMISCUOUS
1760604530.029493,54,13,9,15.811,34.695,0,PROMISCUOUS
1760604530.029493,55,12,9,15.0,36.87,0,PROMISCUOUS
1760604530.029493,56,12,8,14.422,33.69,0,PROMISCUOUS
1760604530.029493,57,13,8,15.264,31.608,0,PROMISCUOUS
1760604530.029493,58,13,8,15.264,31.608,0,PROMISCUOUS
1760604530.029493,59,13,8,15.264,31.608,0,PROMISCUOUS
1760604530.029493,60,12,8,14.422,33.69,0,PROMISCUOUS
1760604530.029493,61,13,7,14.765,28.301,0,PROMISCUOUS
1760604530.029493,62,13,7,14.765,28.301,0,PROMISCUOUS
1760604530.029493,63,13,7,14.765,28.301,0,PROMISCUOUS
1760604530.033639,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,1,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760604530.033639,2,-14,-3,14.318,-167.905,0,PROMISCUOUS
1760604530.033639,3,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760604530.033639,4,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760604530.033639,5,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760604530.033639,6,-12,-1,12.042,-175.236,0,PROMISCUOUS
1760604530.033639,7,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760604530.033639,8,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760604530.033639,9,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760604530.033639,10,-10,0,10.0,180.0,0,PROMISCUOUS
1760604530.033639,11,-10,0,10.0,180.0,0,PROMISCUOUS
1760604530.033639,12,-9,0,9.0,180.0,0,PROMISCUOUS
1760604530.033639,13,-8,0,8.0,180.0,0,PROMISCUOUS
1760604530.033639,14,-9,1,9.055,173.66,0,PROMISCUOUS
1760604530.033639,15,-8,1,8.062,172.875,0,PROMISCUOUS
1760604530.033639,16,-8,1,8.062,172.875,0,PROMISCUOUS
1760604530.033639,17,-8,2,8.246,165.964,0,PROMISCUOUS
1760604530.033639,18,-7,1,7.071,171.87,0,PROMISCUOUS
1760604530.033639,19,-7,2,7.28,164.055,0,PROMISCUOUS
1760604530.033639,20,-7,2,7.28,164.055,0,PROMISCUOUS
1760604530.033639,21,-6,1,6.083,170.538,0,PROMISCUOUS
1760604530.033639,22,-6,1,6.083,170.538,0,PROMISCUOUS
1760604530.033639,23,-5,2,5.385,158.199,0,PROMISCUOUS
1760604530.033639,24,-5,2,5.385,158.199,0,PROMISCUOUS
1760604530.033639,25,-5,1,5.099,168.69,0,PROMISCUOUS
1760604530.033639,26,-4,2,4.472,153.435,0,PROMISCUOUS
1760604530.033639,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.033639,38,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760604530.033639,39,-16,-1,16.031,-176.424,0,PROMISCUOUS
1760604530.033639,40,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604530.033639,41,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760604530.033639,42,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760604530.033639,43,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604530.033639,44,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604530.033639,45,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604530.033639,46,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760604530.033639,47,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760604530.033639,48,-16,-6,17.088,-159.444,0,PROMISCUOUS
1760604530.033639,49,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.033639,50,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760604530.033639,51,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.033639,52,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.033639,53,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604530.033639,54,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.033639,55,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760604530.033639,56,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604530.033639,57,-15,-3,15.297,-168.69,0,PROMISCUOUS
1760604530.033639,58,-15,-3,15.297,-168.69,0,PROMISCUOUS
1760604530.033639,59,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604530.033639,60,-14,-3,14.318,-167.905,0,PROMISCUOUS
1760604530.033639,61,-15,-3,15.297,-168.69,0,PROMISCUOUS
1760604530.033639,62,-15,-3,15.297,-168.69,0,PROMISCUOUS
1760604530.033639,63,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760604530.037805,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,1,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604530.037805,2,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604530.037805,3,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760604530.037805,4,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760604530.037805,5,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760604530.037805,6,-12,-3,12.369,-165.964,0,PROMISCUOUS
1760604530.037805,7,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760604530.037805,8,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760604530.037805,9,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760604530.037805,10,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760604530.037805,11,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760604530.037805,12,-10,0,10.0,180.0,0,PROMISCUOUS
1760604530.037805,13,-10,0,10.0,180.0,0,PROMISCUOUS
1760604530.037805,14,-10,0,10.0,180.0,0,PROMISCUOUS
1760604530.037805,15,-9,0,9.0,180.0,0,PROMISCUOUS
1760604530.037805,16,-9,1,9.055,173.66,0,PROMISCUOUS
1760604530.037805,17,-8,1,8.062,172.875,0,PROMISCUOUS
1760604530.037805,18,-8,1,8.062,172.875,0,PROMISCUOUS
1760604530.037805,19,-8,1,8.062,172.875,0,PROMISCUOUS
1760604530.037805,20,-8,1,8.062,172.875,0,PROMISCUOUS
1760604530.037805,21,-7,1,7.071,171.87,0,PROMISCUOUS
1760604530.037805,22,-7,1,7.071,171.87,0,PROMISCUOUS
1760604530.037805,23,-6,1,6.083,170.538,0,PROMISCUOUS
1760604530.037805,24,-6,1,6.083,170.538,0,PROMISCUOUS
1760604530.037805,25,-5,1,5.099,168.69,0,PROMISCUOUS
1760604530.037805,26,-5,2,5.385,158.199,0,PROMISCUOUS
1760604530.037805,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604530.037805,38,-16,-3,16.279,-169.38,0,PROMISCUOUS
1760604530.037805,39,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604530.037805,40,-17,-5,17.72,-163.61,0,PROMISCUOUS
1760604530.037805,41,-17,-5,17.72,-163.61,0,PROMISCUOUS
1760604530.037805,42,-17,-6,18.028,-160.56,0,PROMISCUOUS
1760604530.037805,43,-16,-6,17.088,-159.444,0,PROMISCUOUS
1760604530.037805,44,-17,-7,18.385,-157.62,0,PROMISCUOUS
1760604530.037805,45,-17,-7,18.385,-157.62,0,PROMISCUOUS
1760604530.037805,46,-16,-7,17.464,-156.371,0,PROMISCUOUS
1760604530.037805,47,-16,-8,17.889,-153.435,0,PROMISCUOUS
1760604530.037805,48,-17,-8,18.788,-154.799,0,PROMISCUOUS
1760604530.037805,49,-16,-8,17.889,-153.435,0,PROMISCUOUS
1760604530.037805,50,-16,-7,17.464,-156.371,0,PROMISCUOUS
1760604530.037805,51,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760604530.037805,52,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760604530.037805,53,-16,-7,17.464,-156.371,0,PROMISCUOUS
1760604530.037805,54,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760604530.037805,55,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760604530.037805,56,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760604530.037805,57,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760604530.037805,58,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.037805,59,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.037805,60,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.037805,61,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604530.037805,62,-15,-5,15.811,-161.565,0,PROMISCUOUS
