timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611836.920017,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611836.920017,1,-8,-9,12.042,-131.634,-77,PROMISCUOUS
1760611836.920017,2,-7,-9,11.402,-127.875,-77,PROMISCUOUS
1760611836.920017,3,-8,-9,12.042,-131.634,-77,PROMISCUOUS
1760611836.920017,4,-9,-8,12.042,-138.366,-77,PROMISCUOUS
1760611836.920017,5,-8,-7,10.63,-138.814,-77,PROMISCUOUS
1760611836.920017,6,-8,-7,10.63,-138.814,-77,PROMISCUOUS
1760611836.920017,7,-7,-7,9.899,-135.0,-77,PROMISCUOUS
1760611836.920017,8,-8,-5,9.434,-147.995,-77,PROMISCUOUS
1760611836.920017,9,-7,-4,8.062,-150.255,-77,PROMISCUOUS
1760611836.920017,10,-7,-5,8.602,-144.462,-77,PROMISCUOUS
1760611836.920017,11,-8,-4,8.944,-153.435,-77,PROMISCUOUS
1760611836.920017,12,-8,-3,8.544,-159.444,-77,PROMISCUOUS
1760611836.920017,13,-7,-3,7.616,-156.801,-77,PROMISCUOUS
1760611836.920017,14,-7,-2,7.28,-164.055,-77,PROMISCUOUS
1760611836.920017,15,-6,-2,6.325,-161.565,-77,PROMISCUOUS
1760611836.920017,16,-5,-4,6.403,-141.34,-77,PROMISCUOUS
1760611836.920017,17,-6,-2,6.325,-161.565,-77,PROMISCUOUS
1760611836.920017,18,-7,-1,7.071,-171.87,-77,PROMISCUOUS
1760611836.920017,19,-3,1,3.162,161.565,-77,PROMISCUOUS
1760611836.920017,20,-5,-1,5.099,-168.69,-77,PROMISCUOUS
1760611836.920017,21,-6,0,6.0,180.0,-77,PROMISCUOUS
1760611836.920017,22,-4,-3,5.0,-143.13,-77,PROMISCUOUS
1760611836.920017,23,-4,-1,4.123,-165.964,-77,PROMISCUOUS
1760611836.920017,24,-3,-1,3.162,-161.565,-77,PROMISCUOUS
1760611836.920017,25,-4,0,4.0,180.0,-77,PROMISCUOUS
1760611836.920017,26,-1,-2,2.236,-116.565,-77,PROMISCUOUS
