timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612466.988027,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,1,13,6,14.318,24.775,-76,PROMISCUOUS
1760612466.988027,2,10,4,10.77,21.801,-76,PROMISCUOUS
1760612466.988027,3,11,5,12.083,24.444,-76,PROMISCUOUS
1760612466.988027,4,10,5,11.18,26.565,-76,PROMISCUOUS
1760612466.988027,5,11,3,11.402,15.255,-76,PROMISCUOUS
1760612466.988027,6,9,4,9.849,23.962,-76,PROMISCUOUS
1760612466.988027,7,9,3,9.487,18.435,-76,PROMISCUOUS
1760612466.988027,8,8,2,8.246,14.036,-76,PROMISCUOUS
1760612466.988027,9,9,2,9.22,12.529,-76,PROMISCUOUS
1760612466.988027,10,10,2,10.198,11.31,-76,PROMISCUOUS
1760612466.988027,11,8,1,8.062,7.125,-76,PROMISCUOUS
1760612466.988027,12,6,1,6.083,9.462,-76,PROMISCUOUS
1760612466.988027,13,8,0,8.0,0.0,-76,PROMISCUOUS
1760612466.988027,14,8,-2,8.246,-14.036,-76,PROMISCUOUS
1760612466.988027,15,7,0,7.0,0.0,-76,PROMISCUOUS
1760612466.988027,16,9,-1,9.055,-6.34,-76,PROMISCUOUS
1760612466.988027,17,8,0,8.0,0.0,-76,PROMISCUOUS
1760612466.988027,18,7,-1,7.071,-8.13,-76,PROMISCUOUS
1760612466.988027,19,7,-1,7.071,-8.13,-76,PROMISCUOUS
1760612466.988027,20,7,0,7.0,0.0,-76,PROMISCUOUS
1760612466.988027,21,6,-1,6.083,-9.462,-76,PROMISCUOUS
1760612466.988027,22,6,-1,6.083,-9.462,-76,PROMISCUOUS
1760612466.988027,23,6,-1,6.083,-9.462,-76,PROMISCUOUS
1760612466.988027,24,5,-1,5.099,-11.31,-76,PROMISCUOUS
1760612466.988027,25,5,-2,5.385,-21.801,-76,PROMISCUOUS
1760612466.988027,26,4,-3,5.0,-36.87,-76,PROMISCUOUS
1760612466.988027,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612466.988027,36,0,0,0.0,0.0,-76,PROMISCUOUS
