timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609495.617627,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,1,9,-7,11.402,-37.875,-80,PROMISCUOUS
1760609495.617627,2,9,-7,11.402,-37.875,-80,PROMISCUOUS
1760609495.617627,3,9,-6,10.817,-33.69,-80,PROMISCUOUS
1760609495.617627,4,8,-6,10.0,-36.87,-80,PROMISCUOUS
1760609495.617627,5,8,-6,10.0,-36.87,-80,PROMISCUOUS
1760609495.617627,6,7,-9,11.402,-52.125,-80,PROMISCUOUS
1760609495.617627,7,6,-6,8.485,-45.0,-80,PROMISCUOUS
1760609495.617627,8,6,-6,8.485,-45.0,-80,PROMISCUOUS
1760609495.617627,9,4,-4,5.657,-45.0,-80,PROMISCUOUS
1760609495.617627,10,6,-6,8.485,-45.0,-80,PROMISCUOUS
1760609495.617627,11,2,-8,8.246,-75.964,-80,PROMISCUOUS
1760609495.617627,12,4,-4,5.657,-45.0,-80,PROMISCUOUS
1760609495.617627,13,3,-4,5.0,-53.13,-80,PROMISCUOUS
1760609495.617627,14,2,-6,6.325,-71.565,-80,PROMISCUOUS
1760609495.617627,15,3,-5,5.831,-59.036,-80,PROMISCUOUS
1760609495.617627,16,3,-6,6.708,-63.435,-80,PROMISCUOUS
1760609495.617627,17,1,-5,5.099,-78.69,-80,PROMISCUOUS
1760609495.617627,18,2,-6,6.325,-71.565,-80,PROMISCUOUS
1760609495.617627,19,-1,-3,3.162,-108.435,-80,PROMISCUOUS
1760609495.617627,20,1,-3,3.162,-71.565,-80,PROMISCUOUS
1760609495.617627,21,0,-5,5.0,-90.0,-80,PROMISCUOUS
1760609495.617627,22,0,-5,5.0,-90.0,-80,PROMISCUOUS
1760609495.617627,23,1,-3,3.162,-71.565,-80,PROMISCUOUS
1760609495.617627,24,-2,-3,3.606,-123.69,-80,PROMISCUOUS
1760609495.617627,25,-1,-1,1.414,-135.0,-80,PROMISCUOUS
1760609495.617627,26,-3,0,3.0,180.0,-80,PROMISCUOUS
1760609495.617627,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609495.617627,38,19,-8,20.616,-22.834,-80,PROMISCUOUS
1760609495.617627,39,20,-8,21.541,-21.801,-80,PROMISCUOUS
1760609495.617627,40,19,-8,20.616,-22.834,-80,PROMISCUOUS
1760609495.617627,41,19,-8,20.616,-22.834,-80,PROMISCUOUS
1760609495.617627,42,20,-5,20.616,-14.036,-80,PROMISCUOUS
1760609495.617627,43,21,-5,21.587,-13.392,-80,PROMISCUOUS
1760609495.617627,44,21,-7,22.136,-18.435,-80,PROMISCUOUS
1760609495.617627,45,20,-6,20.881,-16.699,-80,PROMISCUOUS
1760609495.617627,46,20,-4,20.396,-11.31,-80,PROMISCUOUS
1760609495.617627,47,21,-4,21.378,-10.784,-80,PROMISCUOUS
1760609495.617627,48,19,-2,19.105,-6.009,-80,PROMISCUOUS
1760609495.617627,49,19,-2,19.105,-6.009,-80,PROMISCUOUS
1760609495.617627,50,18,-2,18.111,-6.34,-80,PROMISCUOUS
1760609495.617627,51,18,-3,18.248,-9.462,-80,PROMISCUOUS
1760609495.617627,52,17,-4,17.464,-13.241,-80,PROMISCUOUS
1760609495.617627,53,15,-3,15.297,-11.31,-80,PROMISCUOUS
1760609495.617627,54,16,-4,16.492,-14.036,-80,PROMISCUOUS
1760609495.617627,55,15,-5,15.811,-18.435,-80,PROMISCUOUS
1760609495.617627,56,16,-5,16.763,-17.354,-80,PROMISCUOUS
1760609495.617627,57,13,-4,13.601,-17.103,-80,PROMISCUOUS
1760609495.617627,58,12,-5,13.0,-22.62,-80,PROMISCUOUS
1760609495.617627,59,13,-5,13.928,-21.038,-80,PROMISCUOUS
1760609495.617627,60,14,-4,14.56,-15.945,-80,PROMISCUOUS
1760609495.617627,61,13,-4,13.601,-17.103,-80,PROMISCUOUS
1760609495.617627,62,11,-5,12.083,-24.444,-80,PROMISCUOUS
1760609495.617627,63,10,-3,10.44,-16.699,-80,PROMISCUOUS
1760609495.720358,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,1,-4,-10,10.77,-111.801,-79,PROMISCUOUS
1760609495.720358,2,-4,-9,9.849,-113.962,-79,PROMISCUOUS
1760609495.720358,3,-7,-9,11.402,-127.875,-79,PROMISCUOUS
1760609495.720358,4,-7,-10,12.207,-124.992,-79,PROMISCUOUS
1760609495.720358,5,-9,-7,11.402,-142.125,-79,PROMISCUOUS
1760609495.720358,6,-8,-7,10.63,-138.814,-79,PROMISCUOUS
1760609495.720358,7,-7,-7,9.899,-135.0,-79,PROMISCUOUS
1760609495.720358,8,-8,-5,9.434,-147.995,-79,PROMISCUOUS
1760609495.720358,9,-8,-6,10.0,-143.13,-79,PROMISCUOUS
1760609495.720358,10,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760609495.720358,11,-5,-4,6.403,-141.34,-79,PROMISCUOUS
1760609495.720358,12,-6,-2,6.325,-161.565,-79,PROMISCUOUS
1760609495.720358,13,-5,-2,5.385,-158.199,-79,PROMISCUOUS
1760609495.720358,14,-6,-4,7.211,-146.31,-79,PROMISCUOUS
1760609495.720358,15,-5,-3,5.831,-149.036,-79,PROMISCUOUS
1760609495.720358,16,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760609495.720358,17,-7,-1,7.071,-171.87,-79,PROMISCUOUS
1760609495.720358,18,-4,-1,4.123,-165.964,-79,PROMISCUOUS
1760609495.720358,19,-2,0,2.0,180.0,-79,PROMISCUOUS
1760609495.720358,20,-1,0,1.0,180.0,-79,PROMISCUOUS
1760609495.720358,21,-5,1,5.099,168.69,-79,PROMISCUOUS
1760609495.720358,22,-4,2,4.472,153.435,-79,PROMISCUOUS
1760609495.720358,23,-2,0,2.0,180.0,-79,PROMISCUOUS
1760609495.720358,24,-2,1,2.236,153.435,-79,PROMISCUOUS
1760609495.720358,25,-1,0,1.0,180.0,-79,PROMISCUOUS
1760609495.720358,26,-2,-1,2.236,-153.435,-79,PROMISCUOUS
1760609495.720358,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609495.720358,38,-10,-19,21.471,-117.759,-79,PROMISCUOUS
1760609495.720358,39,-7,-22,23.087,-107.65,-79,PROMISCUOUS
1760609495.720358,40,-7,-21,22.136,-108.435,-79,PROMISCUOUS
1760609495.720358,41,-6,-23,23.77,-104.621,-79,PROMISCUOUS
1760609495.720358,42,-6,-23,23.77,-104.621,-79,PROMISCUOUS
1760609495.720358,43,-8,-21,22.472,-110.854,-79,PROMISCUOUS
1760609495.720358,44,-6,-24,24.739,-104.036,-79,PROMISCUOUS
1760609495.720358,45,-5,-23,23.537,-102.265,-79,PROMISCUOUS
1760609495.720358,46,-3,-23,23.195,-97.431,-79,PROMISCUOUS
1760609495.720358,47,-4,-21,21.378,-100.784,-79,PROMISCUOUS
1760609495.720358,48,-5,-21,21.587,-103.392,-79,PROMISCUOUS
1760609495.720358,49,-5,-21,21.587,-103.392,-79,PROMISCUOUS
1760609495.720358,50,-4,-21,21.378,-100.784,-79,PROMISCUOUS
1760609495.720358,51,-5,-17,17.72,-106.39,-79,PROMISCUOUS
1760609495.720358,52,-4,-19,19.416,-101.889,-79,PROMISCUOUS
1760609495.720358,53,-3,-18,18.248,-99.462,-79,PROMISCUOUS
1760609495.720358,54,-4,-17,17.464,-103.241,-79,PROMISCUOUS
1760609495.720358,55,-6,-16,17.088,-110.556,-79,PROMISCUOUS
1760609495.720358,56,-5,-14,14.866,-109.654,-79,PROMISCUOUS
1760609495.720358,57,-8,-15,17.0,-118.072,-79,PROMISCUOUS
