timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612556.895701,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,1,4,13,13.601,72.897,-75,PROMISCUOUS
1760612556.895701,2,4,12,12.649,71.565,-75,PROMISCUOUS
1760612556.895701,3,5,12,13.0,67.38,-75,PROMISCUOUS
1760612556.895701,4,4,11,11.705,70.017,-75,PROMISCUOUS
1760612556.895701,5,5,12,13.0,67.38,-75,PROMISCUOUS
1760612556.895701,6,5,10,11.18,63.435,-75,PROMISCUOUS
1760612556.895701,7,4,9,9.849,66.038,-75,PROMISCUOUS
1760612556.895701,8,4,9,9.849,66.038,-75,PROMISCUOUS
1760612556.895701,9,6,8,10.0,53.13,-75,PROMISCUOUS
1760612556.895701,10,4,9,9.849,66.038,-75,PROMISCUOUS
1760612556.895701,11,5,9,10.296,60.945,-75,PROMISCUOUS
1760612556.895701,12,4,9,9.849,66.038,-75,PROMISCUOUS
1760612556.895701,13,5,10,11.18,63.435,-75,PROMISCUOUS
1760612556.895701,14,5,8,9.434,57.995,-75,PROMISCUOUS
1760612556.895701,15,6,9,10.817,56.31,-75,PROMISCUOUS
1760612556.895701,16,5,8,9.434,57.995,-75,PROMISCUOUS
1760612556.895701,17,5,7,8.602,54.462,-75,PROMISCUOUS
1760612556.895701,18,5,6,7.81,50.194,-75,PROMISCUOUS
1760612556.895701,19,4,7,8.062,60.255,-75,PROMISCUOUS
1760612556.895701,20,4,7,8.062,60.255,-75,PROMISCUOUS
1760612556.895701,21,5,7,8.602,54.462,-75,PROMISCUOUS
1760612556.895701,22,4,7,8.062,60.255,-75,PROMISCUOUS
1760612556.895701,23,4,5,6.403,51.34,-75,PROMISCUOUS
1760612556.895701,24,4,5,6.403,51.34,-75,PROMISCUOUS
1760612556.895701,25,3,6,6.708,63.435,-75,PROMISCUOUS
1760612556.895701,26,2,5,5.385,68.199,-75,PROMISCUOUS
1760612556.895701,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612556.895701,38,8,15,17.0,61.928,-75,PROMISCUOUS
1760612556.895701,39,7,15,16.553,64.983,-75,PROMISCUOUS
1760612556.895701,40,7,15,16.553,64.983,-75,PROMISCUOUS
1760612556.895701,41,6,16,17.088,69.444,-75,PROMISCUOUS
1760612556.895701,42,5,17,17.72,73.61,-75,PROMISCUOUS
1760612556.895701,43,4,17,17.464,76.759,-75,PROMISCUOUS
1760612556.895701,44,6,18,18.974,71.565,-75,PROMISCUOUS
1760612556.895701,45,5,16,16.763,72.646,-75,PROMISCUOUS
1760612556.895701,46,3,18,18.248,80.538,-75,PROMISCUOUS
1760612556.895701,47,3,18,18.248,80.538,-75,PROMISCUOUS
1760612556.895701,48,3,17,17.263,79.992,-75,PROMISCUOUS
1760612556.895701,49,3,18,18.248,80.538,-75,PROMISCUOUS
1760612556.895701,50,3,16,16.279,79.38,-75,PROMISCUOUS
1760612556.895701,51,2,16,16.125,82.875,-75,PROMISCUOUS
1760612556.895701,52,4,15,15.524,75.069,-75,PROMISCUOUS
1760612556.895701,53,2,15,15.133,82.405,-75,PROMISCUOUS
1760612556.895701,54,3,16,16.279,79.38,-75,PROMISCUOUS
1760612556.895701,55,3,14,14.318,77.905,-75,PROMISCUOUS
1760612556.895701,56,4,14,14.56,74.055,-75,PROMISCUOUS
1760612556.895701,57,4,14,14.56,74.055,-75,PROMISCUOUS
1760612556.895701,58,4,14,14.56,74.055,-75,PROMISCUOUS
1760612556.895701,59,3,15,15.297,78.69,-75,PROMISCUOUS
1760612556.895701,60,5,13,13.928,68.962,-75,PROMISCUOUS
1760612556.895701,61,4,14,14.56,74.055,-75,PROMISCUOUS
1760612556.895701,62,3,13,13.342,77.005,-75,PROMISCUOUS
1760612556.895701,63,5,14,14.866,70.346,-75,PROMISCUOUS
1760612556.998427,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,1,6,-14,15.232,-66.801,-76,PROMISCUOUS
1760612556.998427,2,4,-13,13.601,-72.897,-76,PROMISCUOUS
1760612556.998427,3,4,-13,13.601,-72.897,-76,PROMISCUOUS
1760612556.998427,4,5,-12,13.0,-67.38,-76,PROMISCUOUS
1760612556.998427,5,4,-13,13.601,-72.897,-76,PROMISCUOUS
1760612556.998427,6,3,-12,12.369,-75.964,-76,PROMISCUOUS
1760612556.998427,7,3,-11,11.402,-74.745,-76,PROMISCUOUS
1760612556.998427,8,3,-11,11.402,-74.745,-76,PROMISCUOUS
1760612556.998427,9,2,-11,11.18,-79.695,-76,PROMISCUOUS
1760612556.998427,10,1,-11,11.045,-84.806,-76,PROMISCUOUS
1760612556.998427,11,2,-10,10.198,-78.69,-76,PROMISCUOUS
1760612556.998427,12,1,-11,11.045,-84.806,-76,PROMISCUOUS
1760612556.998427,13,0,-11,11.0,-90.0,-76,PROMISCUOUS
1760612556.998427,14,0,-10,10.0,-90.0,-76,PROMISCUOUS
1760612556.998427,15,0,-10,10.0,-90.0,-76,PROMISCUOUS
1760612556.998427,16,0,-10,10.0,-90.0,-76,PROMISCUOUS
1760612556.998427,17,1,-10,10.05,-84.289,-76,PROMISCUOUS
1760612556.998427,18,2,-11,11.18,-79.695,-76,PROMISCUOUS
1760612556.998427,19,1,-9,9.055,-83.66,-76,PROMISCUOUS
1760612556.998427,20,1,-9,9.055,-83.66,-76,PROMISCUOUS
1760612556.998427,21,0,-9,9.0,-90.0,-76,PROMISCUOUS
1760612556.998427,22,1,-8,8.062,-82.875,-76,PROMISCUOUS
1760612556.998427,23,1,-7,7.071,-81.87,-76,PROMISCUOUS
1760612556.998427,24,1,-8,8.062,-82.875,-76,PROMISCUOUS
1760612556.998427,25,0,-7,7.0,-90.0,-76,PROMISCUOUS
1760612556.998427,26,0,-7,7.0,-90.0,-76,PROMISCUOUS
1760612556.998427,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612556.998427,33,0,0,0.0,0.0,-76,PROMISCUOUS
