timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604980.140078,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,1,12,2,12.166,9.462,0,PROMISCUOUS
1760604980.140078,2,13,1,13.038,4.399,0,PROMISCUOUS
1760604980.140078,3,17,1,17.029,3.366,0,PROMISCUOUS
1760604980.140078,4,14,2,14.142,8.13,0,PROMISCUOUS
1760604980.140078,5,14,4,14.56,15.945,0,PROMISCUOUS
1760604980.140078,6,15,1,15.033,3.814,0,PROMISCUOUS
1760604980.140078,7,16,3,16.279,10.62,0,PROMISCUOUS
1760604980.140078,8,14,3,14.318,12.095,0,PROMISCUOUS
1760604980.140078,9,15,3,15.297,11.31,0,PROMISCUOUS
1760604980.140078,10,15,2,15.133,7.595,0,PROMISCUOUS
1760604980.140078,11,17,2,17.117,6.71,0,PROMISCUOUS
1760604980.140078,12,15,1,15.033,3.814,0,PROMISCUOUS
1760604980.140078,13,15,4,15.524,14.931,0,PROMISCUOUS
1760604980.140078,14,16,3,16.279,10.62,0,PROMISCUOUS
1760604980.140078,15,14,4,14.56,15.945,0,PROMISCUOUS
1760604980.140078,16,14,3,14.318,12.095,0,PROMISCUOUS
1760604980.140078,17,14,3,14.318,12.095,0,PROMISCUOUS
1760604980.140078,18,15,5,15.811,18.435,0,PROMISCUOUS
1760604980.140078,19,14,6,15.232,23.199,0,PROMISCUOUS
1760604980.140078,20,15,5,15.811,18.435,0,PROMISCUOUS
1760604980.140078,21,15,3,15.297,11.31,0,PROMISCUOUS
1760604980.140078,22,12,-3,12.369,-14.036,0,PROMISCUOUS
1760604980.140078,23,8,5,9.434,32.005,0,PROMISCUOUS
1760604980.140078,24,13,3,13.342,12.995,0,PROMISCUOUS
1760604980.140078,25,6,1,6.083,9.462,0,PROMISCUOUS
1760604980.140078,26,22,-3,22.204,-7.765,0,PROMISCUOUS
1760604980.140078,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604980.140078,38,4,-4,5.657,-45.0,0,PROMISCUOUS
1760604980.140078,39,3,-5,5.831,-59.036,0,PROMISCUOUS
1760604980.140078,40,5,-6,7.81,-50.194,0,PROMISCUOUS
1760604980.140078,41,6,-5,7.81,-39.806,0,PROMISCUOUS
1760604980.140078,42,7,-4,8.062,-29.745,0,PROMISCUOUS
1760604980.140078,43,7,-4,8.062,-29.745,0,PROMISCUOUS
1760604980.140078,44,7,-4,8.062,-29.745,0,PROMISCUOUS
1760604980.140078,45,8,-1,8.062,-7.125,0,PROMISCUOUS
1760604980.140078,46,8,-3,8.544,-20.556,0,PROMISCUOUS
1760604980.140078,47,9,-1,9.055,-6.34,0,PROMISCUOUS
1760604980.140078,48,9,-1,9.055,-6.34,0,PROMISCUOUS
1760604980.140078,49,9,-1,9.055,-6.34,0,PROMISCUOUS
