timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609315.599531,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,1,9,-6,10.817,-33.69,-79,PROMISCUOUS
1760609315.599531,2,9,-4,9.849,-23.962,-79,PROMISCUOUS
1760609315.599531,3,9,-7,11.402,-37.875,-79,PROMISCUOUS
1760609315.599531,4,8,-7,10.63,-41.186,-79,PROMISCUOUS
1760609315.599531,5,9,-4,9.849,-23.962,-79,PROMISCUOUS
1760609315.599531,6,8,-5,9.434,-32.005,-79,PROMISCUOUS
1760609315.599531,7,7,-3,7.616,-23.199,-79,PROMISCUOUS
1760609315.599531,8,6,-6,8.485,-45.0,-79,PROMISCUOUS
1760609315.599531,9,4,-7,8.062,-60.255,-79,PROMISCUOUS
1760609315.599531,10,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609315.599531,11,5,-5,7.071,-45.0,-79,PROMISCUOUS
1760609315.599531,12,3,-7,7.616,-66.801,-79,PROMISCUOUS
1760609315.599531,13,6,-9,10.817,-56.31,-79,PROMISCUOUS
1760609315.599531,14,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609315.599531,15,1,-6,6.083,-80.538,-79,PROMISCUOUS
1760609315.599531,16,0,-6,6.0,-90.0,-79,PROMISCUOUS
1760609315.599531,17,4,-5,6.403,-51.34,-79,PROMISCUOUS
1760609315.599531,18,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760609315.599531,19,0,-2,2.0,-90.0,-79,PROMISCUOUS
1760609315.599531,20,1,-5,5.099,-78.69,-79,PROMISCUOUS
1760609315.599531,21,1,-7,7.071,-81.87,-79,PROMISCUOUS
1760609315.599531,22,-3,-5,5.831,-120.964,-79,PROMISCUOUS
1760609315.599531,23,-2,-3,3.606,-123.69,-79,PROMISCUOUS
1760609315.599531,24,-2,-2,2.828,-135.0,-79,PROMISCUOUS
1760609315.599531,25,-1,-2,2.236,-116.565,-79,PROMISCUOUS
1760609315.599531,26,-4,-3,5.0,-143.13,-79,PROMISCUOUS
1760609315.599531,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609315.599531,38,22,-6,22.804,-15.255,-79,PROMISCUOUS
1760609315.599531,39,22,-3,22.204,-7.765,-79,PROMISCUOUS
1760609315.599531,40,24,-2,24.083,-4.764,-79,PROMISCUOUS
1760609315.599531,41,24,-2,24.083,-4.764,-79,PROMISCUOUS
1760609315.599531,42,23,0,23.0,0.0,-79,PROMISCUOUS
1760609315.599531,43,23,-1,23.022,-2.49,-79,PROMISCUOUS
1760609315.599531,44,22,2,22.091,5.194,-79,PROMISCUOUS
1760609315.599531,45,23,0,23.0,0.0,-79,PROMISCUOUS
1760609315.599531,46,23,3,23.195,7.431,-79,PROMISCUOUS
1760609315.599531,47,21,1,21.024,2.726,-79,PROMISCUOUS
1760609315.599531,48,21,1,21.024,2.726,-79,PROMISCUOUS
1760609315.599531,49,20,1,20.025,2.862,-79,PROMISCUOUS
1760609315.599531,50,20,1,20.025,2.862,-79,PROMISCUOUS
1760609315.599531,51,19,1,19.026,3.013,-79,PROMISCUOUS
1760609315.599531,52,19,-2,19.105,-6.009,-79,PROMISCUOUS
1760609315.599531,53,18,0,18.0,0.0,-79,PROMISCUOUS
1760609315.599531,54,17,1,17.029,3.366,-79,PROMISCUOUS
1760609315.599531,55,18,0,18.0,0.0,-79,PROMISCUOUS
1760609315.599531,56,16,-2,16.125,-7.125,-79,PROMISCUOUS
1760609315.599531,57,14,-2,14.142,-8.13,-79,PROMISCUOUS
1760609315.599531,58,16,-3,16.279,-10.62,-79,PROMISCUOUS
1760609315.599531,59,15,-3,15.297,-11.31,-79,PROMISCUOUS
1760609315.599531,60,13,-3,13.342,-12.995,-79,PROMISCUOUS
1760609315.599531,61,13,-4,13.601,-17.103,-79,PROMISCUOUS
1760609315.599531,62,11,-4,11.705,-19.983,-79,PROMISCUOUS
1760609315.599531,63,11,-5,12.083,-24.444,-79,PROMISCUOUS
1760609315.907655,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,1,-11,-8,13.601,-143.973,-80,PROMISCUOUS
1760609315.907655,2,-10,-6,11.662,-149.036,-80,PROMISCUOUS
1760609315.907655,3,-8,-5,9.434,-147.995,-80,PROMISCUOUS
1760609315.907655,4,-10,-6,11.662,-149.036,-80,PROMISCUOUS
1760609315.907655,5,-10,-7,12.207,-145.008,-80,PROMISCUOUS
1760609315.907655,6,-10,-6,11.662,-149.036,-80,PROMISCUOUS
1760609315.907655,7,-9,-3,9.487,-161.565,-80,PROMISCUOUS
1760609315.907655,8,-7,-4,8.062,-150.255,-80,PROMISCUOUS
1760609315.907655,9,-7,-2,7.28,-164.055,-80,PROMISCUOUS
1760609315.907655,10,-7,-1,7.071,-171.87,-80,PROMISCUOUS
1760609315.907655,11,-9,1,9.055,173.66,-80,PROMISCUOUS
1760609315.907655,12,-8,-1,8.062,-172.875,-80,PROMISCUOUS
1760609315.907655,13,-10,2,10.198,168.69,-80,PROMISCUOUS
1760609315.907655,14,-8,1,8.062,172.875,-80,PROMISCUOUS
1760609315.907655,15,-4,-1,4.123,-165.964,-80,PROMISCUOUS
1760609315.907655,16,-5,1,5.099,168.69,-80,PROMISCUOUS
1760609315.907655,17,-6,-2,6.325,-161.565,-80,PROMISCUOUS
1760609315.907655,18,-7,-2,7.28,-164.055,-80,PROMISCUOUS
1760609315.907655,19,-5,1,5.099,168.69,-80,PROMISCUOUS
1760609315.907655,20,-4,-1,4.123,-165.964,-80,PROMISCUOUS
1760609315.907655,21,-5,2,5.385,158.199,-80,PROMISCUOUS
1760609315.907655,22,-3,1,3.162,161.565,-80,PROMISCUOUS
1760609315.907655,23,-2,1,2.236,153.435,-80,PROMISCUOUS
1760609315.907655,24,-4,2,4.472,153.435,-80,PROMISCUOUS
1760609315.907655,25,-3,3,4.243,135.0,-80,PROMISCUOUS
1760609315.907655,26,-1,-1,1.414,-135.0,-80,PROMISCUOUS
1760609315.907655,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609315.907655,38,-19,-10,21.471,-152.241,-80,PROMISCUOUS
1760609315.907655,39,-21,-9,22.847,-156.801,-80,PROMISCUOUS
1760609315.907655,40,-20,-10,22.361,-153.435,-80,PROMISCUOUS
1760609315.907655,41,-19,-12,22.472,-147.724,-80,PROMISCUOUS
1760609315.907655,42,-19,-13,23.022,-145.62,-80,PROMISCUOUS
1760609315.907655,43,-21,-14,25.239,-146.31,-80,PROMISCUOUS
1760609315.907655,44,-18,-15,23.431,-140.194,-80,PROMISCUOUS
1760609315.907655,45,-19,-15,24.207,-141.71,-80,PROMISCUOUS
1760609315.907655,46,-16,-16,22.627,-135.0,-80,PROMISCUOUS
1760609315.907655,47,-17,-15,22.672,-138.576,-80,PROMISCUOUS
1760609315.907655,48,-15,-15,21.213,-135.0,-80,PROMISCUOUS
1760609315.907655,49,-14,-15,20.518,-133.025,-80,PROMISCUOUS
1760609315.907655,50,-14,-14,19.799,-135.0,-80,PROMISCUOUS
1760609315.907655,51,-14,-14,19.799,-135.0,-80,PROMISCUOUS
1760609315.907655,52,-16,-13,20.616,-140.906,-80,PROMISCUOUS
1760609315.907655,53,-15,-13,19.849,-139.086,-80,PROMISCUOUS
1760609315.907655,54,-14,-12,18.439,-139.399,-80,PROMISCUOUS
1760609315.907655,55,-12,-12,16.971,-135.0,-80,PROMISCUOUS
1760609315.907655,56,-10,-13,16.401,-127.569,-80,PROMISCUOUS
1760609315.907655,57,-15,-11,18.601,-143.746,-80,PROMISCUOUS
1760609315.907655,58,-12,-9,15.0,-143.13,-80,PROMISCUOUS
1760609315.907655,59,-13,-9,15.811,-145.305,-80,PROMISCUOUS
1760609315.907655,60,-12,-7,13.892,-149.744,-80,PROMISCUOUS
1760609315.907655,61,-12,-9,15.0,-143.13,-80,PROMISCUOUS
1760609315.907655,62,-14,-7,15.652,-153.435,-80,PROMISCUOUS
1760609315.907655,63,-11,-7,13.038,-147.529,-80,PROMISCUOUS
1760609316.008868,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609316.008868,1,-9,5,10.296,150.945,-79,PROMISCUOUS
1760609316.008868,2,-7,4,8.062,150.255,-79,PROMISCUOUS
1760609316.008868,3,-7,4,8.062,150.255,-79,PROMISCUOUS
1760609316.008868,4,-9,6,10.817,146.31,-79,PROMISCUOUS
1760609316.008868,5,-8,5,9.434,147.995,-79,PROMISCUOUS
1760609316.008868,6,-5,4,6.403,141.34,-79,PROMISCUOUS
