timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606325.456252,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,1,-4,8,8.944,116.565,0,PROMISCUOUS
1760606325.456252,2,-7,11,13.038,122.471,0,PROMISCUOUS
1760606325.456252,3,-10,9,13.454,138.013,0,PROMISCUOUS
1760606325.456252,4,-8,10,12.806,128.66,0,PROMISCUOUS
1760606325.456252,5,-8,9,12.042,131.634,0,PROMISCUOUS
1760606325.456252,6,-6,12,13.416,116.565,0,PROMISCUOUS
1760606325.456252,7,-6,12,13.416,116.565,0,PROMISCUOUS
1760606325.456252,8,-7,10,12.207,124.992,0,PROMISCUOUS
1760606325.456252,9,-4,10,10.77,111.801,0,PROMISCUOUS
1760606325.456252,10,-6,11,12.53,118.61,0,PROMISCUOUS
1760606325.456252,11,-4,12,12.649,108.435,0,PROMISCUOUS
1760606325.456252,12,-3,10,10.44,106.699,0,PROMISCUOUS
1760606325.456252,13,-2,9,9.22,102.529,0,PROMISCUOUS
1760606325.456252,14,-1,8,8.062,97.125,0,PROMISCUOUS
1760606325.456252,15,-2,8,8.246,104.036,0,PROMISCUOUS
1760606325.456252,16,-3,11,11.402,105.255,0,PROMISCUOUS
1760606325.456252,17,-4,10,10.77,111.801,0,PROMISCUOUS
1760606325.456252,18,-1,12,12.042,94.764,0,PROMISCUOUS
1760606325.456252,19,0,10,10.0,90.0,0,PROMISCUOUS
1760606325.456252,20,0,11,11.0,90.0,0,PROMISCUOUS
1760606325.456252,21,-5,15,15.811,108.435,0,PROMISCUOUS
1760606325.456252,22,3,3,4.243,45.0,0,PROMISCUOUS
1760606325.456252,23,-1,5,5.099,101.31,0,PROMISCUOUS
1760606325.456252,24,9,4,9.849,23.962,0,PROMISCUOUS
1760606325.456252,25,1,9,9.055,83.66,0,PROMISCUOUS
1760606325.456252,26,-7,6,9.22,139.399,0,PROMISCUOUS
1760606325.456252,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606325.456252,38,-9,1,9.055,173.66,0,PROMISCUOUS
1760606325.456252,39,-9,0,9.0,180.0,0,PROMISCUOUS
1760606325.456252,40,-11,1,11.045,174.806,0,PROMISCUOUS
1760606325.456252,41,-11,1,11.045,174.806,0,PROMISCUOUS
1760606325.456252,42,-12,2,12.166,170.538,0,PROMISCUOUS
1760606325.456252,43,-11,1,11.045,174.806,0,PROMISCUOUS
1760606325.456252,44,-12,1,12.042,175.236,0,PROMISCUOUS
1760606325.456252,45,-11,1,11.045,174.806,0,PROMISCUOUS
1760606325.456252,46,-12,2,12.166,170.538,0,PROMISCUOUS
1760606325.456252,47,-12,0,12.0,180.0,0,PROMISCUOUS
1760606325.456252,48,-13,1,13.038,175.601,0,PROMISCUOUS
1760606325.456252,49,-11,4,11.705,160.017,0,PROMISCUOUS
1760606325.456252,50,-11,2,11.18,169.695,0,PROMISCUOUS
1760606325.456252,51,-11,3,11.402,164.745,0,PROMISCUOUS
1760606325.456252,52,-11,4,11.705,160.017,0,PROMISCUOUS
1760606325.456252,53,-11,5,12.083,155.556,0,PROMISCUOUS
