timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610215.895328,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,1,-3,-14,14.318,-102.095,-78,PROMISCUOUS
1760610215.895328,2,-2,-12,12.166,-99.462,-78,PROMISCUOUS
1760610215.895328,3,-3,-13,13.342,-102.995,-78,PROMISCUOUS
1760610215.895328,4,-3,-11,11.402,-105.255,-78,PROMISCUOUS
1760610215.895328,5,-3,-12,12.369,-104.036,-78,PROMISCUOUS
1760610215.895328,6,-1,-11,11.045,-95.194,-78,PROMISCUOUS
1760610215.895328,7,-4,-9,9.849,-113.962,-78,PROMISCUOUS
1760610215.895328,8,-4,-10,10.77,-111.801,-78,PROMISCUOUS
1760610215.895328,9,-5,-10,11.18,-116.565,-78,PROMISCUOUS
1760610215.895328,10,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760610215.895328,11,-4,-6,7.211,-123.69,-78,PROMISCUOUS
1760610215.895328,12,-4,-8,8.944,-116.565,-78,PROMISCUOUS
1760610215.895328,13,-6,-4,7.211,-146.31,-78,PROMISCUOUS
1760610215.895328,14,-3,-6,6.708,-116.565,-78,PROMISCUOUS
1760610215.895328,15,-4,-7,8.062,-119.745,-78,PROMISCUOUS
1760610215.895328,16,-3,-4,5.0,-126.87,-78,PROMISCUOUS
1760610215.895328,17,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760610215.895328,18,-4,-5,6.403,-128.66,-78,PROMISCUOUS
1760610215.895328,19,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760610215.895328,20,-2,-5,5.385,-111.801,-78,PROMISCUOUS
1760610215.895328,21,-4,-3,5.0,-143.13,-78,PROMISCUOUS
1760610215.895328,22,-1,-5,5.099,-101.31,-78,PROMISCUOUS
1760610215.895328,23,-3,-2,3.606,-146.31,-78,PROMISCUOUS
1760610215.895328,24,-3,-2,3.606,-146.31,-78,PROMISCUOUS
1760610215.895328,25,-2,-3,3.606,-123.69,-78,PROMISCUOUS
1760610215.895328,26,-2,-2,2.828,-135.0,-78,PROMISCUOUS
1760610215.895328,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.895328,38,-2,-20,20.1,-95.711,-78,PROMISCUOUS
1760610215.895328,39,0,-22,22.0,-90.0,-78,PROMISCUOUS
1760610215.895328,40,1,-22,22.023,-87.397,-78,PROMISCUOUS
1760610215.895328,41,1,-22,22.023,-87.397,-78,PROMISCUOUS
1760610215.895328,42,3,-22,22.204,-82.235,-78,PROMISCUOUS
1760610215.895328,43,3,-21,21.213,-81.87,-78,PROMISCUOUS
1760610215.895328,44,2,-22,22.091,-84.806,-78,PROMISCUOUS
1760610215.895328,45,3,-21,21.213,-81.87,-78,PROMISCUOUS
1760610215.895328,46,3,-20,20.224,-81.469,-78,PROMISCUOUS
1760610215.895328,47,4,-20,20.396,-78.69,-78,PROMISCUOUS
1760610215.895328,48,3,-19,19.235,-81.027,-78,PROMISCUOUS
1760610215.895328,49,4,-19,19.416,-78.111,-78,PROMISCUOUS
1760610215.895328,50,3,-18,18.248,-80.538,-78,PROMISCUOUS
1760610215.895328,51,4,-20,20.396,-78.69,-78,PROMISCUOUS
1760610215.895328,52,2,-19,19.105,-83.991,-78,PROMISCUOUS
1760610215.895328,53,2,-17,17.117,-83.29,-78,PROMISCUOUS
1760610215.895328,54,2,-18,18.111,-83.66,-78,PROMISCUOUS
1760610215.895328,55,1,-17,17.029,-86.634,-78,PROMISCUOUS
1760610215.895328,56,2,-16,16.125,-82.875,-78,PROMISCUOUS
1760610215.895328,57,-1,-15,15.033,-93.814,-78,PROMISCUOUS
1760610215.895328,58,-1,-16,16.031,-93.576,-78,PROMISCUOUS
1760610215.895328,59,-1,-17,17.029,-93.366,-78,PROMISCUOUS
1760610215.895328,60,-1,-14,14.036,-94.086,-78,PROMISCUOUS
1760610215.895328,61,-2,-14,14.142,-98.13,-78,PROMISCUOUS
1760610215.895328,62,-3,-13,13.342,-102.995,-78,PROMISCUOUS
1760610215.895328,63,-1,-14,14.036,-94.086,-78,PROMISCUOUS
1760610215.947712,0,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,1,12,5,13.0,22.62,-56,PROMISCUOUS
1760610215.947712,2,11,4,11.705,19.983,-56,PROMISCUOUS
1760610215.947712,3,12,4,12.649,18.435,-56,PROMISCUOUS
1760610215.947712,4,11,4,11.705,19.983,-56,PROMISCUOUS
1760610215.947712,5,11,3,11.402,15.255,-56,PROMISCUOUS
1760610215.947712,6,11,3,11.402,15.255,-56,PROMISCUOUS
1760610215.947712,7,11,3,11.402,15.255,-56,PROMISCUOUS
1760610215.947712,8,11,3,11.402,15.255,-56,PROMISCUOUS
1760610215.947712,9,10,2,10.198,11.31,-56,PROMISCUOUS
1760610215.947712,10,11,2,11.18,10.305,-56,PROMISCUOUS
1760610215.947712,11,11,1,11.045,5.194,-56,PROMISCUOUS
1760610215.947712,12,10,1,10.05,5.711,-56,PROMISCUOUS
1760610215.947712,13,10,1,10.05,5.711,-56,PROMISCUOUS
1760610215.947712,14,10,1,10.05,5.711,-56,PROMISCUOUS
1760610215.947712,15,10,1,10.05,5.711,-56,PROMISCUOUS
1760610215.947712,16,10,1,10.05,5.711,-56,PROMISCUOUS
1760610215.947712,17,10,1,10.05,5.711,-56,PROMISCUOUS
1760610215.947712,18,10,1,10.05,5.711,-56,PROMISCUOUS
1760610215.947712,19,10,1,10.05,5.711,-56,PROMISCUOUS
1760610215.947712,20,9,1,9.055,6.34,-56,PROMISCUOUS
1760610215.947712,21,9,1,9.055,6.34,-56,PROMISCUOUS
1760610215.947712,22,8,1,8.062,7.125,-56,PROMISCUOUS
1760610215.947712,23,8,1,8.062,7.125,-56,PROMISCUOUS
1760610215.947712,24,8,0,8.0,0.0,-56,PROMISCUOUS
1760610215.947712,25,7,1,7.071,8.13,-56,PROMISCUOUS
1760610215.947712,26,7,1,7.071,8.13,-56,PROMISCUOUS
1760610215.947712,27,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,28,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,29,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,30,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,31,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,32,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,33,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,34,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,35,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,36,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,37,0,0,0.0,0.0,-56,PROMISCUOUS
1760610215.947712,38,15,5,15.811,18.435,-56,PROMISCUOUS
1760610215.947712,39,15,7,16.553,25.017,-56,PROMISCUOUS
1760610215.947712,40,15,7,16.553,25.017,-56,PROMISCUOUS
1760610215.947712,41,15,7,16.553,25.017,-56,PROMISCUOUS
1760610215.947712,42,15,8,17.0,28.072,-56,PROMISCUOUS
1760610215.947712,43,15,9,17.493,30.964,-56,PROMISCUOUS
1760610215.947712,44,14,10,17.205,35.538,-56,PROMISCUOUS
1760610215.947712,45,14,10,17.205,35.538,-56,PROMISCUOUS
1760610215.947712,46,13,10,16.401,37.569,-56,PROMISCUOUS
1760610215.947712,47,13,10,16.401,37.569,-56,PROMISCUOUS
1760610215.947712,48,13,11,17.029,40.236,-56,PROMISCUOUS
1760610215.947712,49,13,10,16.401,37.569,-56,PROMISCUOUS
1760610215.947712,50,13,10,16.401,37.569,-56,PROMISCUOUS
1760610215.947712,51,12,9,15.0,36.87,-56,PROMISCUOUS
1760610215.947712,52,11,9,14.213,39.289,-56,PROMISCUOUS
1760610215.947712,53,12,9,15.0,36.87,-56,PROMISCUOUS
1760610215.947712,54,11,9,14.213,39.289,-56,PROMISCUOUS
1760610215.947712,55,11,8,13.601,36.027,-56,PROMISCUOUS
1760610215.947712,56,11,8,13.601,36.027,-56,PROMISCUOUS
1760610215.947712,57,11,8,13.601,36.027,-56,PROMISCUOUS
1760610215.947712,58,11,7,13.038,32.471,-56,PROMISCUOUS
1760610215.947712,59,11,6,12.53,28.61,-56,PROMISCUOUS
1760610215.947712,60,11,6,12.53,28.61,-56,PROMISCUOUS
1760610215.947712,61,12,6,13.416,26.565,-56,PROMISCUOUS
1760610215.947712,62,12,5,13.0,22.62,-56,PROMISCUOUS
1760610215.947712,63,12,5,13.0,22.62,-56,PROMISCUOUS
1760610215.991843,0,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,1,10,9,13.454,41.987,-55,PROMISCUOUS
1760610215.991843,2,10,8,12.806,38.66,-55,PROMISCUOUS
1760610215.991843,3,10,8,12.806,38.66,-55,PROMISCUOUS
1760610215.991843,4,11,7,13.038,32.471,-55,PROMISCUOUS
1760610215.991843,5,10,7,12.207,34.992,-55,PROMISCUOUS
1760610215.991843,6,10,7,12.207,34.992,-55,PROMISCUOUS
1760610215.991843,7,10,7,12.207,34.992,-55,PROMISCUOUS
1760610215.991843,8,10,7,12.207,34.992,-55,PROMISCUOUS
1760610215.991843,9,9,6,10.817,33.69,-55,PROMISCUOUS
1760610215.991843,10,10,6,11.662,30.964,-55,PROMISCUOUS
1760610215.991843,11,10,5,11.18,26.565,-55,PROMISCUOUS
1760610215.991843,12,9,5,10.296,29.055,-55,PROMISCUOUS
1760610215.991843,13,9,5,10.296,29.055,-55,PROMISCUOUS
1760610215.991843,14,9,5,10.296,29.055,-55,PROMISCUOUS
1760610215.991843,15,9,5,10.296,29.055,-55,PROMISCUOUS
1760610215.991843,16,9,4,9.849,23.962,-55,PROMISCUOUS
1760610215.991843,17,9,4,9.849,23.962,-55,PROMISCUOUS
1760610215.991843,18,9,5,10.296,29.055,-55,PROMISCUOUS
1760610215.991843,19,9,5,10.296,29.055,-55,PROMISCUOUS
1760610215.991843,20,8,5,9.434,32.005,-55,PROMISCUOUS
1760610215.991843,21,8,5,9.434,32.005,-55,PROMISCUOUS
1760610215.991843,22,7,4,8.062,29.745,-55,PROMISCUOUS
1760610215.991843,23,7,4,8.062,29.745,-55,PROMISCUOUS
1760610215.991843,24,7,4,8.062,29.745,-55,PROMISCUOUS
1760610215.991843,25,7,4,8.062,29.745,-55,PROMISCUOUS
1760610215.991843,26,6,4,7.211,33.69,-55,PROMISCUOUS
1760610215.991843,27,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,28,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,29,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,30,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,31,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,32,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,33,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,34,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,35,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,36,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,37,0,0,0.0,0.0,-55,PROMISCUOUS
1760610215.991843,38,13,9,15.811,34.695,-55,PROMISCUOUS
1760610215.991843,39,13,10,16.401,37.569,-55,PROMISCUOUS
1760610215.991843,40,13,11,17.029,40.236,-55,PROMISCUOUS
1760610215.991843,41,13,11,17.029,40.236,-55,PROMISCUOUS
1760610215.991843,42,12,12,16.971,45.0,-55,PROMISCUOUS
1760610215.991843,43,12,13,17.692,47.291,-55,PROMISCUOUS
1760610215.991843,44,12,13,17.692,47.291,-55,PROMISCUOUS
1760610215.991843,45,11,14,17.804,51.843,-55,PROMISCUOUS
1760610215.991843,46,11,13,17.029,49.764,-55,PROMISCUOUS
1760610215.991843,47,10,14,17.205,54.462,-55,PROMISCUOUS
1760610215.991843,48,10,14,17.205,54.462,-55,PROMISCUOUS
1760610215.991843,49,10,14,17.205,54.462,-55,PROMISCUOUS
1760610215.991843,50,9,13,15.811,55.305,-55,PROMISCUOUS
1760610215.991843,51,9,12,15.0,53.13,-55,PROMISCUOUS
1760610215.991843,52,8,12,14.422,56.31,-55,PROMISCUOUS
1760610215.991843,53,9,12,15.0,53.13,-55,PROMISCUOUS
1760610215.991843,54,8,12,14.422,56.31,-55,PROMISCUOUS
1760610215.991843,55,8,11,13.601,53.973,-55,PROMISCUOUS
1760610215.991843,56,9,11,14.213,50.711,-55,PROMISCUOUS
1760610215.991843,57,9,11,14.213,50.711,-55,PROMISCUOUS
1760610215.991843,58,9,11,14.213,50.711,-55,PROMISCUOUS
1760610215.991843,59,9,10,13.454,48.013,-55,PROMISCUOUS
1760610215.991843,60,9,10,13.454,48.013,-55,PROMISCUOUS
1760610215.991843,61,10,10,14.142,45.0,-55,PROMISCUOUS
1760610215.991843,62,10,9,13.454,41.987,-55,PROMISCUOUS
1760610215.991843,63,10,9,13.454,41.987,-55,PROMISCUOUS
1760610215.997074,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610215.997074,1,12,3,12.369,14.036,-78,PROMISCUOUS
1760610215.997074,2,11,4,11.705,19.983,-78,PROMISCUOUS
1760610215.997074,3,9,2,9.22,12.529,-78,PROMISCUOUS
1760610215.997074,4,11,5,12.083,24.444,-78,PROMISCUOUS
1760610215.997074,5,12,3,12.369,14.036,-78,PROMISCUOUS
1760610215.997074,6,13,0,13.0,0.0,-78,PROMISCUOUS
1760610215.997074,7,4,-2,4.472,-26.565,-78,PROMISCUOUS
1760610215.997074,8,10,0,10.0,0.0,-78,PROMISCUOUS
1760610215.997074,9,10,3,10.44,16.699,-78,PROMISCUOUS
1760610215.997074,10,12,-1,12.042,-4.764,-78,PROMISCUOUS
1760610215.997074,11,9,-1,9.055,-6.34,-78,PROMISCUOUS
1760610215.997074,12,5,-3,5.831,-30.964,-78,PROMISCUOUS
1760610215.997074,13,12,2,12.166,9.462,-78,PROMISCUOUS
1760610215.997074,14,6,0,6.0,0.0,-78,PROMISCUOUS
1760610215.997074,15,5,1,5.099,11.31,-78,PROMISCUOUS
1760610215.997074,16,4,1,4.123,14.036,-78,PROMISCUOUS
1760610215.997074,17,7,-1,7.071,-8.13,-78,PROMISCUOUS
1760610215.997074,18,4,-2,4.472,-26.565,-78,PROMISCUOUS
1760610215.997074,19,2,1,2.236,26.565,-78,PROMISCUOUS
