timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608775.537812,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,1,-13,3,13.342,167.005,-79,PROMISCUOUS
1760608775.537812,2,-10,3,10.44,163.301,-79,PROMISCUOUS
1760608775.537812,3,-8,4,8.944,153.435,-79,PROMISCUOUS
1760608775.537812,4,-8,2,8.246,165.964,-79,PROMISCUOUS
1760608775.537812,5,-7,4,8.062,150.255,-79,PROMISCUOUS
1760608775.537812,6,-5,3,5.831,149.036,-79,PROMISCUOUS
1760608775.537812,7,-7,6,9.22,139.399,-79,PROMISCUOUS
1760608775.537812,8,-7,3,7.616,156.801,-79,PROMISCUOUS
1760608775.537812,9,-6,5,7.81,140.194,-79,PROMISCUOUS
1760608775.537812,10,-5,3,5.831,149.036,-79,PROMISCUOUS
1760608775.537812,11,-3,5,5.831,120.964,-79,PROMISCUOUS
1760608775.537812,12,-4,4,5.657,135.0,-79,PROMISCUOUS
1760608775.537812,13,-3,5,5.831,120.964,-79,PROMISCUOUS
1760608775.537812,14,-2,5,5.385,111.801,-79,PROMISCUOUS
1760608775.537812,15,-4,5,6.403,128.66,-79,PROMISCUOUS
1760608775.537812,16,-1,4,4.123,104.036,-79,PROMISCUOUS
1760608775.537812,17,-1,3,3.162,108.435,-79,PROMISCUOUS
1760608775.537812,18,0,3,3.0,90.0,-79,PROMISCUOUS
1760608775.537812,19,-3,5,5.831,120.964,-79,PROMISCUOUS
1760608775.537812,20,-2,3,3.606,123.69,-79,PROMISCUOUS
1760608775.537812,21,-1,3,3.162,108.435,-79,PROMISCUOUS
1760608775.537812,22,3,2,3.606,33.69,-79,PROMISCUOUS
1760608775.537812,23,2,1,2.236,26.565,-79,PROMISCUOUS
1760608775.537812,24,2,-1,2.236,-26.565,-79,PROMISCUOUS
1760608775.537812,25,1,2,2.236,63.435,-79,PROMISCUOUS
1760608775.537812,26,3,1,3.162,18.435,-79,PROMISCUOUS
1760608775.537812,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760608775.537812,38,-20,9,21.932,155.772,-79,PROMISCUOUS
1760608775.537812,39,-22,6,22.804,164.745,-79,PROMISCUOUS
1760608775.537812,40,-21,6,21.84,164.055,-79,PROMISCUOUS
1760608775.537812,41,-22,5,22.561,167.196,-79,PROMISCUOUS
1760608775.537812,42,-21,5,21.587,166.608,-79,PROMISCUOUS
1760608775.537812,43,-22,3,22.204,172.235,-79,PROMISCUOUS
1760608775.537812,44,-22,2,22.091,174.806,-79,PROMISCUOUS
1760608775.537812,45,-22,3,22.204,172.235,-79,PROMISCUOUS
1760608775.537812,46,-20,1,20.025,177.138,-79,PROMISCUOUS
1760608775.537812,47,-20,1,20.025,177.138,-79,PROMISCUOUS
1760608775.537812,48,-18,1,18.028,176.82,-79,PROMISCUOUS
1760608775.537812,49,-20,2,20.1,174.289,-79,PROMISCUOUS
1760608775.537812,50,-19,0,19.0,180.0,-79,PROMISCUOUS
1760608775.537812,51,-19,1,19.026,176.987,-79,PROMISCUOUS
1760608775.537812,52,-15,2,15.133,172.405,-79,PROMISCUOUS
1760608775.537812,53,-17,1,17.029,176.634,-79,PROMISCUOUS
1760608775.537812,54,-15,1,15.033,176.186,-79,PROMISCUOUS
1760608775.537812,55,-16,3,16.279,169.38,-79,PROMISCUOUS
1760608775.537812,56,-13,3,13.342,167.005,-79,PROMISCUOUS
1760608775.537812,57,-14,2,14.142,171.87,-79,PROMISCUOUS
1760608775.537812,58,-14,3,14.318,167.905,-79,PROMISCUOUS
1760608775.537812,59,-14,4,14.56,164.055,-79,PROMISCUOUS
1760608775.537812,60,-14,4,14.56,164.055,-79,PROMISCUOUS
1760608775.537812,61,-13,3,13.342,167.005,-79,PROMISCUOUS
1760608775.537812,62,-13,5,13.928,158.962,-79,PROMISCUOUS
1760608775.537812,63,-11,4,11.705,160.017,-79,PROMISCUOUS
1760608775.640679,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608775.640679,1,9,-11,14.213,-50.711,-80,PROMISCUOUS
1760608775.640679,2,5,-10,11.18,-63.435,-80,PROMISCUOUS
1760608775.640679,3,8,-9,12.042,-48.366,-80,PROMISCUOUS
1760608775.640679,4,6,-10,11.662,-59.036,-80,PROMISCUOUS
1760608775.640679,5,3,-9,9.487,-71.565,-80,PROMISCUOUS
1760608775.640679,6,2,-9,9.22,-77.471,-80,PROMISCUOUS
1760608775.640679,7,5,-11,12.083,-65.556,-80,PROMISCUOUS
1760608775.640679,8,1,-8,8.062,-82.875,-80,PROMISCUOUS
1760608775.640679,9,2,-6,6.325,-71.565,-80,PROMISCUOUS
1760608775.640679,10,0,-9,9.0,-90.0,-80,PROMISCUOUS
1760608775.640679,11,-1,-8,8.062,-97.125,-80,PROMISCUOUS
1760608775.640679,12,0,-9,9.0,-90.0,-80,PROMISCUOUS
1760608775.640679,13,-2,-8,8.246,-104.036,-80,PROMISCUOUS
1760608775.640679,14,-2,-6,6.325,-108.435,-80,PROMISCUOUS
1760608775.640679,15,-1,-7,7.071,-98.13,-80,PROMISCUOUS
1760608775.640679,16,-1,-5,5.099,-101.31,-80,PROMISCUOUS
1760608775.640679,17,0,-6,6.0,-90.0,-80,PROMISCUOUS
1760608775.640679,18,-4,-6,7.211,-123.69,-80,PROMISCUOUS
1760608775.640679,19,-4,-5,6.403,-128.66,-80,PROMISCUOUS
1760608775.640679,20,-2,-4,4.472,-116.565,-80,PROMISCUOUS
1760608775.640679,21,-3,-5,5.831,-120.964,-80,PROMISCUOUS
1760608775.640679,22,-4,-2,4.472,-153.435,-80,PROMISCUOUS
1760608775.640679,23,-4,-2,4.472,-153.435,-80,PROMISCUOUS
1760608775.640679,24,-5,-3,5.831,-149.036,-80,PROMISCUOUS
