timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607875.244365,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,1,-3,10,10.44,106.699,-75,PROMISCUOUS
1760607875.244365,2,2,7,7.28,74.055,-75,PROMISCUOUS
1760607875.244365,3,1,8,8.062,82.875,-75,PROMISCUOUS
1760607875.244365,4,0,12,12.0,90.0,-75,PROMISCUOUS
1760607875.244365,5,1,9,9.055,83.66,-75,PROMISCUOUS
1760607875.244365,6,1,5,5.099,78.69,-75,PROMISCUOUS
1760607875.244365,7,1,5,5.099,78.69,-75,PROMISCUOUS
1760607875.244365,8,1,5,5.099,78.69,-75,PROMISCUOUS
1760607875.244365,9,5,5,7.071,45.0,-75,PROMISCUOUS
1760607875.244365,10,-2,2,2.828,135.0,-75,PROMISCUOUS
1760607875.244365,11,4,6,7.211,56.31,-75,PROMISCUOUS
1760607875.244365,12,0,6,6.0,90.0,-75,PROMISCUOUS
1760607875.244365,13,5,4,6.403,38.66,-75,PROMISCUOUS
1760607875.244365,14,4,5,6.403,51.34,-75,PROMISCUOUS
1760607875.244365,15,1,3,3.162,71.565,-75,PROMISCUOUS
1760607875.244365,16,5,4,6.403,38.66,-75,PROMISCUOUS
1760607875.244365,17,1,5,5.099,78.69,-75,PROMISCUOUS
1760607875.244365,18,2,4,4.472,63.435,-75,PROMISCUOUS
1760607875.244365,19,-1,6,6.083,99.462,-75,PROMISCUOUS
1760607875.244365,20,3,5,5.831,59.036,-75,PROMISCUOUS
1760607875.244365,21,5,2,5.385,21.801,-75,PROMISCUOUS
1760607875.244365,22,6,2,6.325,18.435,-75,PROMISCUOUS
1760607875.244365,23,0,1,1.0,90.0,-75,PROMISCUOUS
1760607875.244365,24,-2,-1,2.236,-153.435,-75,PROMISCUOUS
1760607875.244365,25,2,4,4.472,63.435,-75,PROMISCUOUS
1760607875.244365,26,0,3,3.0,90.0,-75,PROMISCUOUS
1760607875.244365,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760607875.244365,32,0,0,0.0,0.0,-75,PROMISCUOUS
