timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613457.391805,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,1,11,5,12.083,24.444,-75,PROMISCUOUS
1760613457.391805,2,12,4,12.649,18.435,-75,PROMISCUOUS
1760613457.391805,3,12,4,12.649,18.435,-75,PROMISCUOUS
1760613457.391805,4,11,5,12.083,24.444,-75,PROMISCUOUS
1760613457.391805,5,11,4,11.705,19.983,-75,PROMISCUOUS
1760613457.391805,6,10,2,10.198,11.31,-75,PROMISCUOUS
1760613457.391805,7,8,3,8.544,20.556,-75,PROMISCUOUS
1760613457.391805,8,10,3,10.44,16.699,-75,PROMISCUOUS
1760613457.391805,9,10,2,10.198,11.31,-75,PROMISCUOUS
1760613457.391805,10,11,2,11.18,10.305,-75,PROMISCUOUS
1760613457.391805,11,10,2,10.198,11.31,-75,PROMISCUOUS
1760613457.391805,12,10,0,10.0,0.0,-75,PROMISCUOUS
1760613457.391805,13,9,0,9.0,0.0,-75,PROMISCUOUS
1760613457.391805,14,9,1,9.055,6.34,-75,PROMISCUOUS
1760613457.391805,15,8,-1,8.062,-7.125,-75,PROMISCUOUS
1760613457.391805,16,9,0,9.0,0.0,-75,PROMISCUOUS
1760613457.391805,17,7,-1,7.071,-8.13,-75,PROMISCUOUS
1760613457.391805,18,8,0,8.0,0.0,-75,PROMISCUOUS
1760613457.391805,19,8,0,8.0,0.0,-75,PROMISCUOUS
1760613457.391805,20,8,-1,8.062,-7.125,-75,PROMISCUOUS
1760613457.391805,21,7,0,7.0,0.0,-75,PROMISCUOUS
1760613457.391805,22,7,0,7.0,0.0,-75,PROMISCUOUS
1760613457.391805,23,7,0,7.0,0.0,-75,PROMISCUOUS
1760613457.391805,24,6,0,6.0,0.0,-75,PROMISCUOUS
1760613457.391805,25,6,1,6.083,9.462,-75,PROMISCUOUS
1760613457.391805,26,6,0,6.0,0.0,-75,PROMISCUOUS
1760613457.391805,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613457.391805,38,16,6,17.088,20.556,-75,PROMISCUOUS
1760613457.391805,39,16,6,17.088,20.556,-75,PROMISCUOUS
1760613457.391805,40,16,7,17.464,23.629,-75,PROMISCUOUS
1760613457.391805,41,16,7,17.464,23.629,-75,PROMISCUOUS
1760613457.391805,42,16,9,18.358,29.358,-75,PROMISCUOUS
1760613457.391805,43,16,9,18.358,29.358,-75,PROMISCUOUS
1760613457.391805,44,16,9,18.358,29.358,-75,PROMISCUOUS
1760613457.391805,45,15,10,18.028,33.69,-75,PROMISCUOUS
1760613457.391805,46,15,9,17.493,30.964,-75,PROMISCUOUS
1760613457.391805,47,14,11,17.804,38.157,-75,PROMISCUOUS
1760613457.391805,48,14,9,16.643,32.735,-75,PROMISCUOUS
1760613457.391805,49,14,10,17.205,35.538,-75,PROMISCUOUS
1760613457.391805,50,14,9,16.643,32.735,-75,PROMISCUOUS
1760613457.391805,51,15,10,18.028,33.69,-75,PROMISCUOUS
1760613457.391805,52,14,10,17.205,35.538,-75,PROMISCUOUS
1760613457.391805,53,12,9,15.0,36.87,-75,PROMISCUOUS
1760613457.391805,54,13,10,16.401,37.569,-75,PROMISCUOUS
1760613457.391805,55,13,7,14.765,28.301,-75,PROMISCUOUS
1760613457.391805,56,12,8,14.422,33.69,-75,PROMISCUOUS
1760613457.391805,57,14,8,16.125,29.745,-75,PROMISCUOUS
1760613457.391805,58,12,7,13.892,30.256,-75,PROMISCUOUS
1760613457.391805,59,13,6,14.318,24.775,-75,PROMISCUOUS
1760613457.391805,60,12,6,13.416,26.565,-75,PROMISCUOUS
1760613457.391805,61,13,6,14.318,24.775,-75,PROMISCUOUS
1760613457.391805,62,13,6,14.318,24.775,-75,PROMISCUOUS
1760613457.391805,63,12,6,13.416,26.565,-75,PROMISCUOUS
1760613457.491154,0,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,1,-13,-4,13.601,-162.897,-74,PROMISCUOUS
1760613457.491154,2,-13,-4,13.601,-162.897,-74,PROMISCUOUS
1760613457.491154,3,-12,-3,12.369,-165.964,-74,PROMISCUOUS
1760613457.491154,4,-13,-3,13.342,-167.005,-74,PROMISCUOUS
1760613457.491154,5,-13,-2,13.153,-171.254,-74,PROMISCUOUS
1760613457.491154,6,-11,-2,11.18,-169.695,-74,PROMISCUOUS
1760613457.491154,7,-10,-2,10.198,-168.69,-74,PROMISCUOUS
1760613457.491154,8,-10,0,10.0,180.0,-74,PROMISCUOUS
1760613457.491154,9,-11,0,11.0,180.0,-74,PROMISCUOUS
1760613457.491154,10,-9,-1,9.055,-173.66,-74,PROMISCUOUS
1760613457.491154,11,-11,-1,11.045,-174.806,-74,PROMISCUOUS
1760613457.491154,12,-10,0,10.0,180.0,-74,PROMISCUOUS
1760613457.491154,13,-10,0,10.0,180.0,-74,PROMISCUOUS
1760613457.491154,14,-10,1,10.05,174.289,-74,PROMISCUOUS
1760613457.491154,15,-9,1,9.055,173.66,-74,PROMISCUOUS
1760613457.491154,16,-9,0,9.0,180.0,-74,PROMISCUOUS
1760613457.491154,17,-10,1,10.05,174.289,-74,PROMISCUOUS
1760613457.491154,18,-9,1,9.055,173.66,-74,PROMISCUOUS
1760613457.491154,19,-7,-1,7.071,-171.87,-74,PROMISCUOUS
1760613457.491154,20,-9,1,9.055,173.66,-74,PROMISCUOUS
1760613457.491154,21,-8,1,8.062,172.875,-74,PROMISCUOUS
1760613457.491154,22,-6,-1,6.083,-170.538,-74,PROMISCUOUS
1760613457.491154,23,-7,-1,7.071,-171.87,-74,PROMISCUOUS
1760613457.491154,24,-7,-1,7.071,-171.87,-74,PROMISCUOUS
1760613457.491154,25,-7,-1,7.071,-171.87,-74,PROMISCUOUS
1760613457.491154,26,-6,0,6.0,180.0,-74,PROMISCUOUS
1760613457.491154,27,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,28,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,29,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,30,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,31,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,32,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,33,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,34,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,35,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,36,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,37,0,0,0.0,0.0,-74,PROMISCUOUS
1760613457.491154,38,-19,-4,19.416,-168.111,-74,PROMISCUOUS
1760613457.491154,39,-17,-5,17.72,-163.61,-74,PROMISCUOUS
1760613457.491154,40,-18,-7,19.313,-158.749,-74,PROMISCUOUS
1760613457.491154,41,-18,-6,18.974,-161.565,-74,PROMISCUOUS
1760613457.491154,42,-18,-7,19.313,-158.749,-74,PROMISCUOUS
1760613457.491154,43,-18,-6,18.974,-161.565,-74,PROMISCUOUS
1760613457.491154,44,-17,-7,18.385,-157.62,-74,PROMISCUOUS
1760613457.491154,45,-17,-8,18.788,-154.799,-74,PROMISCUOUS
1760613457.491154,46,-17,-8,18.788,-154.799,-74,PROMISCUOUS
1760613457.491154,47,-17,-8,18.788,-154.799,-74,PROMISCUOUS
1760613457.491154,48,-16,-9,18.358,-150.642,-74,PROMISCUOUS
1760613457.491154,49,-16,-8,17.889,-153.435,-74,PROMISCUOUS
1760613457.491154,50,-16,-9,18.358,-150.642,-74,PROMISCUOUS
1760613457.491154,51,-15,-8,17.0,-151.928,-74,PROMISCUOUS
1760613457.491154,52,-14,-7,15.652,-153.435,-74,PROMISCUOUS
1760613457.491154,53,-16,-7,17.464,-156.371,-74,PROMISCUOUS
1760613457.491154,54,-14,-7,15.652,-153.435,-74,PROMISCUOUS
1760613457.491154,55,-14,-7,15.652,-153.435,-74,PROMISCUOUS
1760613457.491154,56,-15,-7,16.553,-154.983,-74,PROMISCUOUS
1760613457.491154,57,-14,-6,15.232,-156.801,-74,PROMISCUOUS
1760613457.491154,58,-14,-5,14.866,-160.346,-74,PROMISCUOUS
1760613457.491154,59,-15,-5,15.811,-161.565,-74,PROMISCUOUS
1760613457.491154,60,-15,-4,15.524,-165.069,-74,PROMISCUOUS
1760613457.491154,61,-14,-5,14.866,-160.346,-74,PROMISCUOUS
1760613457.491154,62,-14,-5,14.866,-160.346,-74,PROMISCUOUS
