timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611476.776034,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,1,10,5,11.18,26.565,-80,PROMISCUOUS
1760611476.776034,2,6,5,7.81,39.806,-80,PROMISCUOUS
1760611476.776034,3,4,9,9.849,66.038,-80,PROMISCUOUS
1760611476.776034,4,6,9,10.817,56.31,-80,PROMISCUOUS
1760611476.776034,5,9,4,9.849,23.962,-80,PROMISCUOUS
1760611476.776034,6,6,5,7.81,39.806,-80,PROMISCUOUS
1760611476.776034,7,2,7,7.28,74.055,-80,PROMISCUOUS
1760611476.776034,8,6,-1,6.083,-9.462,-80,PROMISCUOUS
1760611476.776034,9,9,2,9.22,12.529,-80,PROMISCUOUS
1760611476.776034,10,2,3,3.606,56.31,-80,PROMISCUOUS
1760611476.776034,11,4,4,5.657,45.0,-80,PROMISCUOUS
1760611476.776034,12,5,3,5.831,30.964,-80,PROMISCUOUS
1760611476.776034,13,2,-3,3.606,-56.31,-80,PROMISCUOUS
1760611476.776034,14,6,0,6.0,0.0,-80,PROMISCUOUS
1760611476.776034,15,5,2,5.385,21.801,-80,PROMISCUOUS
1760611476.776034,16,3,1,3.162,18.435,-80,PROMISCUOUS
1760611476.776034,17,4,2,4.472,26.565,-80,PROMISCUOUS
1760611476.776034,18,4,0,4.0,0.0,-80,PROMISCUOUS
1760611476.776034,19,-6,-6,8.485,-135.0,-80,PROMISCUOUS
1760611476.776034,20,-2,-2,2.828,-135.0,-80,PROMISCUOUS
1760611476.776034,21,3,-3,4.243,-45.0,-80,PROMISCUOUS
1760611476.776034,22,-2,-3,3.606,-123.69,-80,PROMISCUOUS
1760611476.776034,23,-1,-5,5.099,-101.31,-80,PROMISCUOUS
1760611476.776034,24,-6,-4,7.211,-146.31,-80,PROMISCUOUS
1760611476.776034,25,-4,1,4.123,165.964,-80,PROMISCUOUS
1760611476.776034,26,1,-1,1.414,-45.0,-80,PROMISCUOUS
1760611476.776034,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.776034,38,15,12,19.209,38.66,-80,PROMISCUOUS
1760611476.776034,39,14,11,17.804,38.157,-80,PROMISCUOUS
1760611476.776034,40,14,14,19.799,45.0,-80,PROMISCUOUS
1760611476.776034,41,12,13,17.692,47.291,-80,PROMISCUOUS
1760611476.776034,42,13,12,17.692,42.709,-80,PROMISCUOUS
1760611476.776034,43,13,14,19.105,47.121,-80,PROMISCUOUS
1760611476.776034,44,14,15,20.518,46.975,-80,PROMISCUOUS
1760611476.776034,45,13,13,18.385,45.0,-80,PROMISCUOUS
1760611476.776034,46,13,13,18.385,45.0,-80,PROMISCUOUS
1760611476.776034,47,10,17,19.723,59.534,-80,PROMISCUOUS
1760611476.776034,48,12,14,18.439,49.399,-80,PROMISCUOUS
1760611476.776034,49,10,14,17.205,54.462,-80,PROMISCUOUS
1760611476.776034,50,12,12,16.971,45.0,-80,PROMISCUOUS
1760611476.776034,51,9,14,16.643,57.265,-80,PROMISCUOUS
1760611476.776034,52,11,12,16.279,47.49,-80,PROMISCUOUS
1760611476.776034,53,10,11,14.866,47.726,-80,PROMISCUOUS
1760611476.776034,54,11,12,16.279,47.49,-80,PROMISCUOUS
1760611476.776034,55,9,11,14.213,50.711,-80,PROMISCUOUS
1760611476.776034,56,13,8,15.264,31.608,-80,PROMISCUOUS
1760611476.776034,57,11,10,14.866,42.274,-80,PROMISCUOUS
1760611476.776034,58,9,9,12.728,45.0,-80,PROMISCUOUS
1760611476.776034,59,8,6,10.0,36.87,-80,PROMISCUOUS
1760611476.776034,60,11,8,13.601,36.027,-80,PROMISCUOUS
1760611476.776034,61,8,6,10.0,36.87,-80,PROMISCUOUS
1760611476.776034,62,9,9,12.728,45.0,-80,PROMISCUOUS
1760611476.776034,63,7,6,9.22,40.601,-80,PROMISCUOUS
1760611476.879346,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,1,-8,-4,8.944,-153.435,-80,PROMISCUOUS
1760611476.879346,2,-14,-3,14.318,-167.905,-80,PROMISCUOUS
1760611476.879346,3,-8,-8,11.314,-135.0,-80,PROMISCUOUS
1760611476.879346,4,-6,-3,6.708,-153.435,-80,PROMISCUOUS
1760611476.879346,5,-7,0,7.0,180.0,-80,PROMISCUOUS
1760611476.879346,6,-4,-7,8.062,-119.745,-80,PROMISCUOUS
1760611476.879346,7,-8,3,8.544,159.444,-80,PROMISCUOUS
1760611476.879346,8,-3,-6,6.708,-116.565,-80,PROMISCUOUS
1760611476.879346,9,-8,-2,8.246,-165.964,-80,PROMISCUOUS
1760611476.879346,10,-8,5,9.434,147.995,-80,PROMISCUOUS
1760611476.879346,11,-8,0,8.0,180.0,-80,PROMISCUOUS
1760611476.879346,12,-5,-1,5.099,-168.69,-80,PROMISCUOUS
1760611476.879346,13,-5,-6,7.81,-129.806,-80,PROMISCUOUS
1760611476.879346,14,-5,3,5.831,149.036,-80,PROMISCUOUS
1760611476.879346,15,-4,-3,5.0,-143.13,-80,PROMISCUOUS
1760611476.879346,16,-3,1,3.162,161.565,-80,PROMISCUOUS
1760611476.879346,17,-2,2,2.828,135.0,-80,PROMISCUOUS
1760611476.879346,18,-1,2,2.236,116.565,-80,PROMISCUOUS
1760611476.879346,19,-5,8,9.434,122.005,-80,PROMISCUOUS
1760611476.879346,20,-5,-1,5.099,-168.69,-80,PROMISCUOUS
1760611476.879346,21,-3,0,3.0,180.0,-80,PROMISCUOUS
1760611476.879346,22,-3,11,11.402,105.255,-80,PROMISCUOUS
1760611476.879346,23,0,-3,3.0,-90.0,-80,PROMISCUOUS
1760611476.879346,24,3,2,3.606,33.69,-80,PROMISCUOUS
1760611476.879346,25,0,4,4.0,90.0,-80,PROMISCUOUS
1760611476.879346,26,2,6,6.325,71.565,-80,PROMISCUOUS
1760611476.879346,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760611476.879346,38,-16,-13,20.616,-140.906,-80,PROMISCUOUS
1760611476.879346,39,-16,-15,21.932,-136.848,-80,PROMISCUOUS
1760611476.879346,40,-16,-15,21.932,-136.848,-80,PROMISCUOUS
1760611476.879346,41,-14,-14,19.799,-135.0,-80,PROMISCUOUS
1760611476.879346,42,-14,-15,20.518,-133.025,-80,PROMISCUOUS
1760611476.879346,43,-15,-16,21.932,-133.152,-80,PROMISCUOUS
1760611476.879346,44,-14,-16,21.26,-131.186,-80,PROMISCUOUS
1760611476.879346,45,-16,-16,22.627,-135.0,-80,PROMISCUOUS
1760611476.879346,46,-13,-14,19.105,-132.879,-80,PROMISCUOUS
1760611476.879346,47,-14,-15,20.518,-133.025,-80,PROMISCUOUS
1760611476.879346,48,-13,-13,18.385,-135.0,-80,PROMISCUOUS
