timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604800.213615,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,1,-5,13,13.928,111.038,0,PROMISCUOUS
1760604800.213615,2,-2,14,14.142,98.13,0,PROMISCUOUS
1760604800.213615,3,-4,13,13.601,107.103,0,PROMISCUOUS
1760604800.213615,4,-4,14,14.56,105.945,0,PROMISCUOUS
1760604800.213615,5,-5,13,13.928,111.038,0,PROMISCUOUS
1760604800.213615,6,-4,13,13.601,107.103,0,PROMISCUOUS
1760604800.213615,7,-4,14,14.56,105.945,0,PROMISCUOUS
1760604800.213615,8,-5,14,14.866,109.654,0,PROMISCUOUS
1760604800.213615,9,-4,14,14.56,105.945,0,PROMISCUOUS
1760604800.213615,10,-2,15,15.133,97.595,0,PROMISCUOUS
1760604800.213615,11,-2,17,17.117,96.71,0,PROMISCUOUS
1760604800.213615,12,-1,14,14.036,94.086,0,PROMISCUOUS
1760604800.213615,13,-1,15,15.033,93.814,0,PROMISCUOUS
1760604800.213615,14,-1,15,15.033,93.814,0,PROMISCUOUS
1760604800.213615,15,-2,17,17.117,96.71,0,PROMISCUOUS
1760604800.213615,16,-1,17,17.029,93.366,0,PROMISCUOUS
1760604800.213615,17,-2,17,17.117,96.71,0,PROMISCUOUS
1760604800.213615,18,-1,15,15.033,93.814,0,PROMISCUOUS
1760604800.213615,19,-2,16,16.125,97.125,0,PROMISCUOUS
1760604800.213615,20,-3,17,17.263,100.008,0,PROMISCUOUS
1760604800.213615,21,-1,18,18.028,93.18,0,PROMISCUOUS
1760604800.213615,22,-4,16,16.492,104.036,0,PROMISCUOUS
1760604800.213615,23,-2,14,14.142,98.13,0,PROMISCUOUS
1760604800.213615,24,-3,15,15.297,101.31,0,PROMISCUOUS
1760604800.213615,25,-3,14,14.318,102.095,0,PROMISCUOUS
1760604800.213615,26,-4,15,15.524,104.931,0,PROMISCUOUS
1760604800.213615,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.213615,38,-1,6,6.083,99.462,0,PROMISCUOUS
1760604800.213615,39,0,5,5.0,90.0,0,PROMISCUOUS
1760604800.213615,40,-1,7,7.071,98.13,0,PROMISCUOUS
1760604800.213615,41,-1,9,9.055,96.34,0,PROMISCUOUS
1760604800.213615,42,0,8,8.0,90.0,0,PROMISCUOUS
1760604800.213615,43,-3,8,8.544,110.556,0,PROMISCUOUS
1760604800.213615,44,-1,9,9.055,96.34,0,PROMISCUOUS
1760604800.213615,45,-3,8,8.544,110.556,0,PROMISCUOUS
1760604800.213615,46,-5,9,10.296,119.055,0,PROMISCUOUS
1760604800.213615,47,-5,8,9.434,122.005,0,PROMISCUOUS
1760604800.213615,48,-6,9,10.817,123.69,0,PROMISCUOUS
1760604800.213615,49,-5,8,9.434,122.005,0,PROMISCUOUS
1760604800.213615,50,-5,9,10.296,119.055,0,PROMISCUOUS
1760604800.213615,51,-5,10,11.18,116.565,0,PROMISCUOUS
1760604800.213615,52,-3,9,9.487,108.435,0,PROMISCUOUS
1760604800.213615,53,-4,11,11.705,109.983,0,PROMISCUOUS
1760604800.213615,54,-5,9,10.296,119.055,0,PROMISCUOUS
1760604800.213615,55,-6,10,11.662,120.964,0,PROMISCUOUS
1760604800.213615,56,-3,8,8.544,110.556,0,PROMISCUOUS
1760604800.213615,57,-4,11,11.705,109.983,0,PROMISCUOUS
1760604800.213615,58,-4,11,11.705,109.983,0,PROMISCUOUS
1760604800.213615,59,-4,12,12.649,108.435,0,PROMISCUOUS
1760604800.213615,60,-6,13,14.318,114.775,0,PROMISCUOUS
1760604800.213615,61,-5,12,13.0,112.62,0,PROMISCUOUS
1760604800.213615,62,-4,12,12.649,108.435,0,PROMISCUOUS
1760604800.213615,63,-4,14,14.56,105.945,0,PROMISCUOUS
1760604800.315512,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604800.315512,1,7,12,13.892,59.744,0,PROMISCUOUS
1760604800.315512,2,8,10,12.806,51.34,0,PROMISCUOUS
1760604800.315512,3,7,13,14.765,61.699,0,PROMISCUOUS
1760604800.315512,4,8,11,13.601,53.973,0,PROMISCUOUS
1760604800.315512,5,8,12,14.422,56.31,0,PROMISCUOUS
1760604800.315512,6,9,13,15.811,55.305,0,PROMISCUOUS
1760604800.315512,7,9,11,14.213,50.711,0,PROMISCUOUS
1760604800.315512,8,8,11,13.601,53.973,0,PROMISCUOUS
1760604800.315512,9,8,12,14.422,56.31,0,PROMISCUOUS
1760604800.315512,10,9,12,15.0,53.13,0,PROMISCUOUS
1760604800.315512,11,10,12,15.62,50.194,0,PROMISCUOUS
1760604800.315512,12,10,11,14.866,47.726,0,PROMISCUOUS
1760604800.315512,13,9,12,15.0,53.13,0,PROMISCUOUS
1760604800.315512,14,10,12,15.62,50.194,0,PROMISCUOUS
1760604800.315512,15,10,12,15.62,50.194,0,PROMISCUOUS
1760604800.315512,16,11,12,16.279,47.49,0,PROMISCUOUS
