timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760607785.236523,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,1,-13,6,14.318,155.225,-77,PROMISCUOUS
1760607785.236523,2,-13,5,13.928,158.962,-77,PROMISCUOUS
1760607785.236523,3,-13,4,13.601,162.897,-77,PROMISCUOUS
1760607785.236523,4,-13,6,14.318,155.225,-77,PROMISCUOUS
1760607785.236523,5,-11,6,12.53,151.39,-77,PROMISCUOUS
1760607785.236523,6,-12,6,13.416,153.435,-77,PROMISCUOUS
1760607785.236523,7,-13,9,15.811,145.305,-77,PROMISCUOUS
1760607785.236523,8,-13,6,14.318,155.225,-77,PROMISCUOUS
1760607785.236523,9,-14,8,16.125,150.255,-77,PROMISCUOUS
1760607785.236523,10,-13,8,15.264,148.392,-77,PROMISCUOUS
1760607785.236523,11,-12,8,14.422,146.31,-77,PROMISCUOUS
1760607785.236523,12,-15,8,17.0,151.928,-77,PROMISCUOUS
1760607785.236523,13,-13,8,15.264,148.392,-77,PROMISCUOUS
1760607785.236523,14,-13,10,16.401,142.431,-77,PROMISCUOUS
1760607785.236523,15,-13,9,15.811,145.305,-77,PROMISCUOUS
1760607785.236523,16,-14,10,17.205,144.462,-77,PROMISCUOUS
1760607785.236523,17,-15,9,17.493,149.036,-77,PROMISCUOUS
1760607785.236523,18,-13,9,15.811,145.305,-77,PROMISCUOUS
1760607785.236523,19,-15,10,18.028,146.31,-77,PROMISCUOUS
1760607785.236523,20,-15,9,17.493,149.036,-77,PROMISCUOUS
1760607785.236523,21,-16,10,18.868,147.995,-77,PROMISCUOUS
1760607785.236523,22,-15,9,17.493,149.036,-77,PROMISCUOUS
1760607785.236523,23,-17,8,18.788,154.799,-77,PROMISCUOUS
1760607785.236523,24,-16,7,17.464,156.371,-77,PROMISCUOUS
1760607785.236523,25,-17,8,18.788,154.799,-77,PROMISCUOUS
1760607785.236523,26,-18,7,19.313,158.749,-77,PROMISCUOUS
1760607785.236523,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.236523,38,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760607785.236523,39,-8,-3,8.544,-159.444,-77,PROMISCUOUS
1760607785.236523,40,-8,-3,8.544,-159.444,-77,PROMISCUOUS
1760607785.236523,41,-9,-3,9.487,-161.565,-77,PROMISCUOUS
1760607785.236523,42,-8,-3,8.544,-159.444,-77,PROMISCUOUS
1760607785.236523,43,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760607785.236523,44,-8,-2,8.246,-165.964,-77,PROMISCUOUS
1760607785.236523,45,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760607785.236523,46,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760607785.236523,47,-9,-2,9.22,-167.471,-77,PROMISCUOUS
1760607785.236523,48,-9,0,9.0,180.0,-77,PROMISCUOUS
1760607785.236523,49,-10,0,10.0,180.0,-77,PROMISCUOUS
1760607785.236523,50,-8,0,8.0,180.0,-77,PROMISCUOUS
1760607785.236523,51,-8,-1,8.062,-172.875,-77,PROMISCUOUS
1760607785.236523,52,-8,0,8.0,180.0,-77,PROMISCUOUS
1760607785.236523,53,-10,1,10.05,174.289,-77,PROMISCUOUS
1760607785.236523,54,-10,1,10.05,174.289,-77,PROMISCUOUS
1760607785.236523,55,-9,2,9.22,167.471,-77,PROMISCUOUS
1760607785.236523,56,-11,3,11.402,164.745,-77,PROMISCUOUS
1760607785.236523,57,-11,3,11.402,164.745,-77,PROMISCUOUS
1760607785.236523,58,-10,2,10.198,168.69,-77,PROMISCUOUS
1760607785.236523,59,-12,3,12.369,165.964,-77,PROMISCUOUS
1760607785.236523,60,-10,5,11.18,153.435,-77,PROMISCUOUS
1760607785.236523,61,-10,4,10.77,158.199,-77,PROMISCUOUS
1760607785.236523,62,-10,5,11.18,153.435,-77,PROMISCUOUS
1760607785.236523,63,-13,3,13.342,167.005,-77,PROMISCUOUS
1760607785.339184,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760607785.339184,1,-11,-6,12.53,-151.39,-77,PROMISCUOUS
1760607785.339184,2,-13,-5,13.928,-158.962,-77,PROMISCUOUS
1760607785.339184,3,-13,-8,15.264,-148.392,-77,PROMISCUOUS
1760607785.339184,4,-12,-8,14.422,-146.31,-77,PROMISCUOUS
1760607785.339184,5,-13,-6,14.318,-155.225,-77,PROMISCUOUS
1760607785.339184,6,-15,-6,16.155,-158.199,-77,PROMISCUOUS
1760607785.339184,7,-14,-7,15.652,-153.435,-77,PROMISCUOUS
1760607785.339184,8,-13,-5,13.928,-158.962,-77,PROMISCUOUS
1760607785.339184,9,-14,-7,15.652,-153.435,-77,PROMISCUOUS
1760607785.339184,10,-14,-6,15.232,-156.801,-77,PROMISCUOUS
1760607785.339184,11,-15,-6,16.155,-158.199,-77,PROMISCUOUS
1760607785.339184,12,-17,-6,18.028,-160.56,-77,PROMISCUOUS
1760607785.339184,13,-17,-6,18.028,-160.56,-77,PROMISCUOUS
1760607785.339184,14,-16,-6,17.088,-159.444,-77,PROMISCUOUS
1760607785.339184,15,-17,-6,18.028,-160.56,-77,PROMISCUOUS
1760607785.339184,16,-16,-7,17.464,-156.371,-77,PROMISCUOUS
1760607785.339184,17,-17,-6,18.028,-160.56,-77,PROMISCUOUS
1760607785.339184,18,-17,-7,18.385,-157.62,-77,PROMISCUOUS
1760607785.339184,19,-17,-6,18.028,-160.56,-77,PROMISCUOUS
1760607785.339184,20,-17,-9,19.235,-152.103,-77,PROMISCUOUS
1760607785.339184,21,-18,-7,19.313,-158.749,-77,PROMISCUOUS
1760607785.339184,22,-18,-9,20.125,-153.435,-77,PROMISCUOUS
1760607785.339184,23,-16,-9,18.358,-150.642,-77,PROMISCUOUS
1760607785.339184,24,-16,-10,18.868,-147.995,-77,PROMISCUOUS
1760607785.339184,25,-16,-9,18.358,-150.642,-77,PROMISCUOUS
1760607785.339184,26,-15,-11,18.601,-143.746,-77,PROMISCUOUS
