timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610665.866874,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,1,2,-18,18.111,-83.66,-32,PROMISCUOUS
1760610665.866874,2,3,-19,19.235,-81.027,-32,PROMISCUOUS
1760610665.866874,3,4,-18,18.439,-77.471,-32,PROMISCUOUS
1760610665.866874,4,5,-16,16.763,-72.646,-32,PROMISCUOUS
1760610665.866874,5,4,-14,14.56,-74.055,-32,PROMISCUOUS
1760610665.866874,6,4,-12,12.649,-71.565,-32,PROMISCUOUS
1760610665.866874,7,2,-10,10.198,-78.69,-32,PROMISCUOUS
1760610665.866874,8,1,-9,9.055,-83.66,-32,PROMISCUOUS
1760610665.866874,9,-2,-7,7.28,-105.945,-32,PROMISCUOUS
1760610665.866874,10,-4,-7,8.062,-119.745,-32,PROMISCUOUS
1760610665.866874,11,-6,-6,8.485,-135.0,-32,PROMISCUOUS
1760610665.866874,12,-8,-6,10.0,-143.13,-32,PROMISCUOUS
1760610665.866874,13,-11,-7,13.038,-147.529,-32,PROMISCUOUS
1760610665.866874,14,-12,-7,13.892,-149.744,-32,PROMISCUOUS
1760610665.866874,15,-13,-9,15.811,-145.305,-32,PROMISCUOUS
1760610665.866874,16,-14,-10,17.205,-144.462,-32,PROMISCUOUS
1760610665.866874,17,-13,-12,17.692,-137.291,-32,PROMISCUOUS
1760610665.866874,18,-12,-13,17.692,-132.709,-32,PROMISCUOUS
1760610665.866874,19,-11,-14,17.804,-128.157,-32,PROMISCUOUS
1760610665.866874,20,-9,-14,16.643,-122.735,-32,PROMISCUOUS
1760610665.866874,21,-7,-13,14.765,-118.301,-32,PROMISCUOUS
1760610665.866874,22,-6,-11,12.53,-118.61,-32,PROMISCUOUS
1760610665.866874,23,-5,-9,10.296,-119.055,-32,PROMISCUOUS
1760610665.866874,24,-5,-7,8.602,-125.538,-32,PROMISCUOUS
1760610665.866874,25,-5,-4,6.403,-141.34,-32,PROMISCUOUS
1760610665.866874,26,-7,-3,7.616,-156.801,-32,PROMISCUOUS
1760610665.866874,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.866874,38,12,3,12.369,14.036,-32,PROMISCUOUS
1760610665.866874,39,10,2,10.198,11.31,-32,PROMISCUOUS
1760610665.866874,40,8,0,8.0,0.0,-32,PROMISCUOUS
1760610665.866874,41,7,-1,7.071,-8.13,-32,PROMISCUOUS
1760610665.866874,42,7,-4,8.062,-29.745,-32,PROMISCUOUS
1760610665.866874,43,7,-6,9.22,-40.601,-32,PROMISCUOUS
1760610665.866874,44,9,-8,12.042,-41.634,-32,PROMISCUOUS
1760610665.866874,45,10,-10,14.142,-45.0,-32,PROMISCUOUS
1760610665.866874,46,12,-10,15.62,-39.806,-32,PROMISCUOUS
1760610665.866874,47,14,-10,17.205,-35.538,-32,PROMISCUOUS
1760610665.866874,48,16,-9,18.358,-29.358,-32,PROMISCUOUS
1760610665.866874,49,16,-9,18.358,-29.358,-32,PROMISCUOUS
1760610665.866874,50,17,-8,18.788,-25.201,-32,PROMISCUOUS
1760610665.866874,51,16,-6,17.088,-20.556,-32,PROMISCUOUS
1760610665.866874,52,15,-5,15.811,-18.435,-32,PROMISCUOUS
1760610665.866874,53,14,-5,14.866,-19.654,-32,PROMISCUOUS
1760610665.866874,54,12,-4,12.649,-18.435,-32,PROMISCUOUS
1760610665.866874,55,10,-5,11.18,-26.565,-32,PROMISCUOUS
1760610665.866874,56,7,-5,8.602,-35.538,-32,PROMISCUOUS
1760610665.866874,57,5,-6,7.81,-50.194,-32,PROMISCUOUS
1760610665.866874,58,3,-8,8.544,-69.444,-32,PROMISCUOUS
1760610665.866874,59,2,-10,10.198,-78.69,-32,PROMISCUOUS
1760610665.866874,60,1,-12,12.042,-85.236,-32,PROMISCUOUS
1760610665.866874,61,0,-14,14.0,-90.0,-32,PROMISCUOUS
1760610665.866874,62,0,-15,15.0,-90.0,-32,PROMISCUOUS
1760610665.866874,63,1,-17,17.029,-86.634,-32,PROMISCUOUS
1760610665.875968,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,1,12,14,18.439,49.399,-32,PROMISCUOUS
1760610665.875968,2,11,15,18.601,53.746,-32,PROMISCUOUS
1760610665.875968,3,10,15,18.028,56.31,-32,PROMISCUOUS
1760610665.875968,4,8,14,16.125,60.255,-32,PROMISCUOUS
1760610665.875968,5,7,13,14.765,61.699,-32,PROMISCUOUS
1760610665.875968,6,6,11,12.53,61.39,-32,PROMISCUOUS
1760610665.875968,7,5,8,9.434,57.995,-32,PROMISCUOUS
1760610665.875968,8,5,6,7.81,50.194,-32,PROMISCUOUS
1760610665.875968,9,5,3,5.831,30.964,-32,PROMISCUOUS
1760610665.875968,10,6,1,6.083,9.462,-32,PROMISCUOUS
1760610665.875968,11,7,-1,7.071,-8.13,-32,PROMISCUOUS
1760610665.875968,12,9,-3,9.487,-18.435,-32,PROMISCUOUS
1760610665.875968,13,11,-5,12.083,-24.444,-32,PROMISCUOUS
1760610665.875968,14,12,-6,13.416,-26.565,-32,PROMISCUOUS
1760610665.875968,15,14,-5,14.866,-19.654,-32,PROMISCUOUS
1760610665.875968,16,16,-5,16.763,-17.354,-32,PROMISCUOUS
1760610665.875968,17,17,-4,17.464,-13.241,-32,PROMISCUOUS
1760610665.875968,18,17,-3,17.263,-10.008,-32,PROMISCUOUS
1760610665.875968,19,17,-1,17.029,-3.366,-32,PROMISCUOUS
1760610665.875968,20,15,0,15.0,0.0,-32,PROMISCUOUS
1760610665.875968,21,13,1,13.038,4.399,-32,PROMISCUOUS
1760610665.875968,22,11,2,11.18,10.305,-32,PROMISCUOUS
1760610665.875968,23,9,1,9.055,6.34,-32,PROMISCUOUS
1760610665.875968,24,7,-1,7.071,-8.13,-32,PROMISCUOUS
1760610665.875968,25,5,-2,5.385,-21.801,-32,PROMISCUOUS
1760610665.875968,26,5,-4,6.403,-38.66,-32,PROMISCUOUS
1760610665.875968,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760610665.875968,38,-12,5,13.0,157.38,-32,PROMISCUOUS
1760610665.875968,39,-10,4,10.77,158.199,-32,PROMISCUOUS
1760610665.875968,40,-8,4,8.944,153.435,-32,PROMISCUOUS
1760610665.875968,41,-6,5,7.81,140.194,-32,PROMISCUOUS
1760610665.875968,42,-4,7,8.062,119.745,-32,PROMISCUOUS
1760610665.875968,43,-3,9,9.487,108.435,-32,PROMISCUOUS
1760610665.875968,44,-2,12,12.166,99.462,-32,PROMISCUOUS
