timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612917.112297,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,1,-13,7,14.765,151.699,-75,PROMISCUOUS
1760612917.112297,2,-13,7,14.765,151.699,-75,PROMISCUOUS
1760612917.112297,3,-12,4,12.649,161.565,-75,PROMISCUOUS
1760612917.112297,4,-12,6,13.416,153.435,-75,PROMISCUOUS
1760612917.112297,5,-10,6,11.662,149.036,-75,PROMISCUOUS
1760612917.112297,6,-10,7,12.207,145.008,-75,PROMISCUOUS
1760612917.112297,7,-10,6,11.662,149.036,-75,PROMISCUOUS
1760612917.112297,8,-10,6,11.662,149.036,-75,PROMISCUOUS
1760612917.112297,9,-9,6,10.817,146.31,-75,PROMISCUOUS
1760612917.112297,10,-8,6,10.0,143.13,-75,PROMISCUOUS
1760612917.112297,11,-8,6,10.0,143.13,-75,PROMISCUOUS
1760612917.112297,12,-8,7,10.63,138.814,-75,PROMISCUOUS
1760612917.112297,13,-10,6,11.662,149.036,-75,PROMISCUOUS
1760612917.112297,14,-7,6,9.22,139.399,-75,PROMISCUOUS
1760612917.112297,15,-7,6,9.22,139.399,-75,PROMISCUOUS
1760612917.112297,16,-9,6,10.817,146.31,-75,PROMISCUOUS
1760612917.112297,17,-6,7,9.22,130.601,-75,PROMISCUOUS
1760612917.112297,18,-6,6,8.485,135.0,-75,PROMISCUOUS
1760612917.112297,19,-6,6,8.485,135.0,-75,PROMISCUOUS
1760612917.112297,20,-6,7,9.22,130.601,-75,PROMISCUOUS
1760612917.112297,21,-7,6,9.22,139.399,-75,PROMISCUOUS
1760612917.112297,22,-8,5,9.434,147.995,-75,PROMISCUOUS
1760612917.112297,23,-8,5,9.434,147.995,-75,PROMISCUOUS
1760612917.112297,24,-7,5,8.602,144.462,-75,PROMISCUOUS
1760612917.112297,25,-7,3,7.616,156.801,-75,PROMISCUOUS
1760612917.112297,26,-5,4,6.403,141.34,-75,PROMISCUOUS
1760612917.112297,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612917.112297,38,-14,7,15.652,153.435,-75,PROMISCUOUS
1760612917.112297,39,-15,6,16.155,158.199,-75,PROMISCUOUS
1760612917.112297,40,-15,8,17.0,151.928,-75,PROMISCUOUS
1760612917.112297,41,-16,6,17.088,159.444,-75,PROMISCUOUS
1760612917.112297,42,-17,5,17.72,163.61,-75,PROMISCUOUS
1760612917.112297,43,-16,5,16.763,162.646,-75,PROMISCUOUS
1760612917.112297,44,-18,5,18.682,164.476,-75,PROMISCUOUS
1760612917.112297,45,-17,5,17.72,163.61,-75,PROMISCUOUS
1760612917.112297,46,-17,4,17.464,166.759,-75,PROMISCUOUS
