timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613547.502627,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,1,14,-4,14.56,-15.945,-77,PROMISCUOUS
1760613547.502627,2,10,-4,10.77,-21.801,-77,PROMISCUOUS
1760613547.502627,3,11,-5,12.083,-24.444,-77,PROMISCUOUS
1760613547.502627,4,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760613547.502627,5,10,-5,11.18,-26.565,-77,PROMISCUOUS
1760613547.502627,6,10,-6,11.662,-30.964,-77,PROMISCUOUS
1760613547.502627,7,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760613547.502627,8,9,-8,12.042,-41.634,-77,PROMISCUOUS
1760613547.502627,9,7,-5,8.602,-35.538,-77,PROMISCUOUS
1760613547.502627,10,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760613547.502627,11,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760613547.502627,12,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760613547.502627,13,8,-7,10.63,-41.186,-77,PROMISCUOUS
1760613547.502627,14,8,-8,11.314,-45.0,-77,PROMISCUOUS
1760613547.502627,15,7,-7,9.899,-45.0,-77,PROMISCUOUS
1760613547.502627,16,8,-8,11.314,-45.0,-77,PROMISCUOUS
1760613547.502627,17,9,-7,11.402,-37.875,-77,PROMISCUOUS
1760613547.502627,18,7,-8,10.63,-48.814,-77,PROMISCUOUS
1760613547.502627,19,6,-7,9.22,-49.399,-77,PROMISCUOUS
1760613547.502627,20,6,-6,8.485,-45.0,-77,PROMISCUOUS
1760613547.502627,21,7,-7,9.899,-45.0,-77,PROMISCUOUS
1760613547.502627,22,8,-6,10.0,-36.87,-77,PROMISCUOUS
1760613547.502627,23,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760613547.502627,24,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760613547.502627,25,6,-7,9.22,-49.399,-77,PROMISCUOUS
1760613547.502627,26,7,-6,9.22,-40.601,-77,PROMISCUOUS
1760613547.502627,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.502627,38,16,-10,18.868,-32.005,-77,PROMISCUOUS
1760613547.502627,39,15,-10,18.028,-33.69,-77,PROMISCUOUS
1760613547.502627,40,16,-8,17.889,-26.565,-77,PROMISCUOUS
1760613547.502627,41,16,-9,18.358,-29.358,-77,PROMISCUOUS
1760613547.502627,42,16,-8,17.889,-26.565,-77,PROMISCUOUS
1760613547.502627,43,17,-7,18.385,-22.38,-77,PROMISCUOUS
1760613547.502627,44,18,-6,18.974,-18.435,-77,PROMISCUOUS
1760613547.502627,45,17,-5,17.72,-16.39,-77,PROMISCUOUS
1760613547.502627,46,17,-5,17.72,-16.39,-77,PROMISCUOUS
1760613547.502627,47,17,-3,17.263,-10.008,-77,PROMISCUOUS
1760613547.502627,48,17,-4,17.464,-13.241,-77,PROMISCUOUS
1760613547.502627,49,16,-5,16.763,-17.354,-77,PROMISCUOUS
1760613547.502627,50,16,-3,16.279,-10.62,-77,PROMISCUOUS
1760613547.502627,51,15,-4,15.524,-14.931,-77,PROMISCUOUS
1760613547.502627,52,15,-3,15.297,-11.31,-77,PROMISCUOUS
1760613547.502627,53,14,-2,14.142,-8.13,-77,PROMISCUOUS
1760613547.502627,54,14,-4,14.56,-15.945,-77,PROMISCUOUS
1760613547.502627,55,14,-3,14.318,-12.095,-77,PROMISCUOUS
1760613547.502627,56,13,-5,13.928,-21.038,-77,PROMISCUOUS
1760613547.502627,57,13,-3,13.342,-12.995,-77,PROMISCUOUS
1760613547.502627,58,15,-3,15.297,-11.31,-77,PROMISCUOUS
1760613547.502627,59,14,-3,14.318,-12.095,-77,PROMISCUOUS
1760613547.502627,60,12,-4,12.649,-18.435,-77,PROMISCUOUS
1760613547.502627,61,12,-3,12.369,-14.036,-77,PROMISCUOUS
1760613547.502627,62,13,-5,13.928,-21.038,-77,PROMISCUOUS
1760613547.502627,63,12,-5,13.0,-22.62,-77,PROMISCUOUS
1760613547.605136,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,1,-6,10,11.662,120.964,-77,PROMISCUOUS
1760613547.605136,2,-7,9,11.402,127.875,-77,PROMISCUOUS
1760613547.605136,3,-7,10,12.207,124.992,-77,PROMISCUOUS
1760613547.605136,4,-7,9,11.402,127.875,-77,PROMISCUOUS
1760613547.605136,5,-6,10,11.662,120.964,-77,PROMISCUOUS
1760613547.605136,6,-4,8,8.944,116.565,-77,PROMISCUOUS
1760613547.605136,7,-6,9,10.817,123.69,-77,PROMISCUOUS
1760613547.605136,8,-4,10,10.77,111.801,-77,PROMISCUOUS
1760613547.605136,9,-4,9,9.849,113.962,-77,PROMISCUOUS
1760613547.605136,10,-3,8,8.544,110.556,-77,PROMISCUOUS
1760613547.605136,11,-2,8,8.246,104.036,-77,PROMISCUOUS
1760613547.605136,12,-4,9,9.849,113.962,-77,PROMISCUOUS
1760613547.605136,13,-4,8,8.944,116.565,-77,PROMISCUOUS
1760613547.605136,14,-2,9,9.22,102.529,-77,PROMISCUOUS
1760613547.605136,15,-2,8,8.246,104.036,-77,PROMISCUOUS
1760613547.605136,16,-2,11,11.18,100.305,-77,PROMISCUOUS
1760613547.605136,17,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613547.605136,18,-1,10,10.05,95.711,-77,PROMISCUOUS
1760613547.605136,19,0,9,9.0,90.0,-77,PROMISCUOUS
1760613547.605136,20,-2,10,10.198,101.31,-77,PROMISCUOUS
1760613547.605136,21,-1,9,9.055,96.34,-77,PROMISCUOUS
1760613547.605136,22,0,9,9.0,90.0,-77,PROMISCUOUS
1760613547.605136,23,-1,8,8.062,97.125,-77,PROMISCUOUS
1760613547.605136,24,-2,7,7.28,105.945,-77,PROMISCUOUS
1760613547.605136,25,-1,8,8.062,97.125,-77,PROMISCUOUS
1760613547.605136,26,-2,8,8.246,104.036,-77,PROMISCUOUS
1760613547.605136,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613547.605136,28,0,0,0.0,0.0,-77,PROMISCUOUS
