timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610935.999926,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,1,7,7,9.899,45.0,-76,PROMISCUOUS
1760610935.999926,2,10,7,12.207,34.992,-76,PROMISCUOUS
1760610935.999926,3,10,7,12.207,34.992,-76,PROMISCUOUS
1760610935.999926,4,7,6,9.22,40.601,-76,PROMISCUOUS
1760610935.999926,5,9,6,10.817,33.69,-76,PROMISCUOUS
1760610935.999926,6,8,6,10.0,36.87,-76,PROMISCUOUS
1760610935.999926,7,7,6,9.22,40.601,-76,PROMISCUOUS
1760610935.999926,8,8,4,8.944,26.565,-76,PROMISCUOUS
1760610935.999926,9,7,4,8.062,29.745,-76,PROMISCUOUS
1760610935.999926,10,7,3,7.616,23.199,-76,PROMISCUOUS
1760610935.999926,11,8,3,8.544,20.556,-76,PROMISCUOUS
1760610935.999926,12,8,3,8.544,20.556,-76,PROMISCUOUS
1760610935.999926,13,7,3,7.616,23.199,-76,PROMISCUOUS
1760610935.999926,14,8,2,8.246,14.036,-76,PROMISCUOUS
1760610935.999926,15,6,1,6.083,9.462,-76,PROMISCUOUS
1760610935.999926,16,7,2,7.28,15.945,-76,PROMISCUOUS
1760610935.999926,17,6,1,6.083,9.462,-76,PROMISCUOUS
1760610935.999926,18,7,1,7.071,8.13,-76,PROMISCUOUS
1760610935.999926,19,6,1,6.083,9.462,-76,PROMISCUOUS
1760610935.999926,20,6,1,6.083,9.462,-76,PROMISCUOUS
1760610935.999926,21,5,1,5.099,11.31,-76,PROMISCUOUS
1760610935.999926,22,7,1,7.071,8.13,-76,PROMISCUOUS
1760610935.999926,23,4,0,4.0,0.0,-76,PROMISCUOUS
1760610935.999926,24,5,0,5.0,0.0,-76,PROMISCUOUS
1760610935.999926,25,4,0,4.0,0.0,-76,PROMISCUOUS
1760610935.999926,26,3,2,3.606,33.69,-76,PROMISCUOUS
1760610935.999926,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760610935.999926,38,15,11,18.601,36.254,-76,PROMISCUOUS
1760610935.999926,39,16,10,18.868,32.005,-76,PROMISCUOUS
1760610935.999926,40,13,12,17.692,42.709,-76,PROMISCUOUS
1760610935.999926,41,12,13,17.692,47.291,-76,PROMISCUOUS
1760610935.999926,42,12,14,18.439,49.399,-76,PROMISCUOUS
1760610935.999926,43,12,14,18.439,49.399,-76,PROMISCUOUS
1760610935.999926,44,12,15,19.209,51.34,-76,PROMISCUOUS
1760610935.999926,45,11,14,17.804,51.843,-76,PROMISCUOUS
1760610935.999926,46,10,15,18.028,56.31,-76,PROMISCUOUS
1760610935.999926,47,9,14,16.643,57.265,-76,PROMISCUOUS
1760610935.999926,48,9,14,16.643,57.265,-76,PROMISCUOUS
1760610935.999926,49,10,14,17.205,54.462,-76,PROMISCUOUS
