timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605250.067151,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,1,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605250.067151,2,16,-3,16.279,-10.62,0,PROMISCUOUS
1760605250.067151,3,15,1,15.033,3.814,0,PROMISCUOUS
1760605250.067151,4,16,-3,16.279,-10.62,0,PROMISCUOUS
1760605250.067151,5,15,-3,15.297,-11.31,0,PROMISCUOUS
1760605250.067151,6,13,-1,13.038,-4.399,0,PROMISCUOUS
1760605250.067151,7,16,-5,16.763,-17.354,0,PROMISCUOUS
1760605250.067151,8,15,-5,15.811,-18.435,0,PROMISCUOUS
1760605250.067151,9,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605250.067151,10,16,-4,16.492,-14.036,0,PROMISCUOUS
1760605250.067151,11,16,-5,16.763,-17.354,0,PROMISCUOUS
1760605250.067151,12,13,-4,13.601,-17.103,0,PROMISCUOUS
1760605250.067151,13,14,-6,15.232,-23.199,0,PROMISCUOUS
1760605250.067151,14,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605250.067151,15,14,-7,15.652,-26.565,0,PROMISCUOUS
1760605250.067151,16,14,-7,15.652,-26.565,0,PROMISCUOUS
1760605250.067151,17,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605250.067151,18,13,-6,14.318,-24.775,0,PROMISCUOUS
1760605250.067151,19,14,-7,15.652,-26.565,0,PROMISCUOUS
1760605250.067151,20,14,-8,16.125,-29.745,0,PROMISCUOUS
1760605250.067151,21,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605250.067151,22,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605250.067151,23,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605250.067151,24,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605250.067151,25,13,-7,14.765,-28.301,0,PROMISCUOUS
1760605250.067151,26,13,-5,13.928,-21.038,0,PROMISCUOUS
1760605250.067151,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605250.067151,33,0,0,0.0,0.0,0,PROMISCUOUS
