timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605160.160251,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,1,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760605160.160251,2,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760605160.160251,3,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760605160.160251,4,-16,-6,17.088,-159.444,0,PROMISCUOUS
1760605160.160251,5,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760605160.160251,6,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760605160.160251,7,-17,-5,17.72,-163.61,0,PROMISCUOUS
1760605160.160251,8,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760605160.160251,9,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760605160.160251,10,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760605160.160251,11,-17,-5,17.72,-163.61,0,PROMISCUOUS
1760605160.160251,12,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760605160.160251,13,-18,-4,18.439,-167.471,0,PROMISCUOUS
1760605160.160251,14,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760605160.160251,15,-16,-6,17.088,-159.444,0,PROMISCUOUS
1760605160.160251,16,-17,-3,17.263,-169.992,0,PROMISCUOUS
1760605160.160251,17,-17,-5,17.72,-163.61,0,PROMISCUOUS
1760605160.160251,18,-18,-6,18.974,-161.565,0,PROMISCUOUS
1760605160.160251,19,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760605160.160251,20,-17,-6,18.028,-160.56,0,PROMISCUOUS
1760605160.160251,21,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760605160.160251,22,-17,-6,18.028,-160.56,0,PROMISCUOUS
1760605160.160251,23,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760605160.160251,24,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760605160.160251,25,-14,-6,15.232,-156.801,0,PROMISCUOUS
1760605160.160251,26,-12,-5,13.0,-157.38,0,PROMISCUOUS
1760605160.160251,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.160251,38,-5,-1,5.099,-168.69,0,PROMISCUOUS
1760605160.160251,39,-6,0,6.0,180.0,0,PROMISCUOUS
1760605160.160251,40,-4,0,4.0,180.0,0,PROMISCUOUS
1760605160.160251,41,-6,-2,6.325,-161.565,0,PROMISCUOUS
1760605160.160251,42,-6,-1,6.083,-170.538,0,PROMISCUOUS
1760605160.160251,43,-7,0,7.0,180.0,0,PROMISCUOUS
1760605160.160251,44,-7,-2,7.28,-164.055,0,PROMISCUOUS
1760605160.160251,45,-6,-2,6.325,-161.565,0,PROMISCUOUS
1760605160.160251,46,-8,-3,8.544,-159.444,0,PROMISCUOUS
1760605160.160251,47,-8,-3,8.544,-159.444,0,PROMISCUOUS
1760605160.160251,48,-8,-3,8.544,-159.444,0,PROMISCUOUS
1760605160.160251,49,-8,-4,8.944,-153.435,0,PROMISCUOUS
1760605160.160251,50,-9,-2,9.22,-167.471,0,PROMISCUOUS
1760605160.160251,51,-9,-3,9.487,-161.565,0,PROMISCUOUS
1760605160.160251,52,-9,-5,10.296,-150.945,0,PROMISCUOUS
1760605160.160251,53,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760605160.160251,54,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760605160.160251,55,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760605160.160251,56,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760605160.160251,57,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760605160.160251,58,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760605160.160251,59,-13,-5,13.928,-158.962,0,PROMISCUOUS
1760605160.160251,60,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760605160.160251,61,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760605160.160251,62,-13,-5,13.928,-158.962,0,PROMISCUOUS
1760605160.160251,63,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760605160.262479,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,1,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760605160.262479,2,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760605160.262479,3,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760605160.262479,4,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760605160.262479,5,-18,-3,18.248,-170.538,0,PROMISCUOUS
1760605160.262479,6,-17,0,17.0,180.0,0,PROMISCUOUS
1760605160.262479,7,-17,0,17.0,180.0,0,PROMISCUOUS
1760605160.262479,8,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760605160.262479,9,-17,0,17.0,180.0,0,PROMISCUOUS
1760605160.262479,10,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760605160.262479,11,-17,0,17.0,180.0,0,PROMISCUOUS
1760605160.262479,12,-15,0,15.0,180.0,0,PROMISCUOUS
1760605160.262479,13,-18,-1,18.028,-176.82,0,PROMISCUOUS
1760605160.262479,14,-18,0,18.0,180.0,0,PROMISCUOUS
1760605160.262479,15,-19,-1,19.026,-176.987,0,PROMISCUOUS
1760605160.262479,16,-19,0,19.0,180.0,0,PROMISCUOUS
1760605160.262479,17,-18,-1,18.028,-176.82,0,PROMISCUOUS
1760605160.262479,18,-17,0,17.0,180.0,0,PROMISCUOUS
1760605160.262479,19,-18,1,18.028,176.82,0,PROMISCUOUS
1760605160.262479,20,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760605160.262479,21,-18,1,18.028,176.82,0,PROMISCUOUS
1760605160.262479,22,-17,-1,17.029,-176.634,0,PROMISCUOUS
1760605160.262479,23,-18,-2,18.111,-173.66,0,PROMISCUOUS
1760605160.262479,24,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760605160.262479,25,-14,-2,14.142,-171.87,0,PROMISCUOUS
1760605160.262479,26,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760605160.262479,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.262479,38,-5,1,5.099,168.69,0,PROMISCUOUS
1760605160.262479,39,-4,2,4.472,153.435,0,PROMISCUOUS
1760605160.262479,40,-7,1,7.071,171.87,0,PROMISCUOUS
1760605160.262479,41,-6,1,6.083,170.538,0,PROMISCUOUS
1760605160.262479,42,-9,0,9.0,180.0,0,PROMISCUOUS
1760605160.262479,43,-7,0,7.0,180.0,0,PROMISCUOUS
1760605160.262479,44,-9,-1,9.055,-173.66,0,PROMISCUOUS
1760605160.262479,45,-10,0,10.0,180.0,0,PROMISCUOUS
1760605160.262479,46,-9,0,9.0,180.0,0,PROMISCUOUS
1760605160.262479,47,-10,-2,10.198,-168.69,0,PROMISCUOUS
1760605160.262479,48,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760605160.262479,49,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760605160.262479,50,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760605160.262479,51,-10,0,10.0,180.0,0,PROMISCUOUS
1760605160.262479,52,-11,-1,11.045,-174.806,0,PROMISCUOUS
1760605160.262479,53,-12,-3,12.369,-165.964,0,PROMISCUOUS
1760605160.262479,54,-12,-2,12.166,-170.538,0,PROMISCUOUS
1760605160.262479,55,-12,0,12.0,180.0,0,PROMISCUOUS
1760605160.262479,56,-14,-2,14.142,-171.87,0,PROMISCUOUS
1760605160.262479,57,-13,-3,13.342,-167.005,0,PROMISCUOUS
1760605160.262479,58,-14,-2,14.142,-171.87,0,PROMISCUOUS
1760605160.262479,59,-15,-3,15.297,-168.69,0,PROMISCUOUS
1760605160.262479,60,-15,-2,15.133,-172.405,0,PROMISCUOUS
1760605160.262479,61,-15,-2,15.133,-172.405,0,PROMISCUOUS
1760605160.262479,62,-15,-1,15.033,-176.186,0,PROMISCUOUS
1760605160.262479,63,-16,0,16.0,180.0,0,PROMISCUOUS
1760605160.468326,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,1,-11,-8,13.601,-143.973,0,PROMISCUOUS
1760605160.468326,2,-15,-10,18.028,-146.31,0,PROMISCUOUS
1760605160.468326,3,-14,-8,16.125,-150.255,0,PROMISCUOUS
1760605160.468326,4,-12,-10,15.62,-140.194,0,PROMISCUOUS
1760605160.468326,5,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760605160.468326,6,-14,-10,17.205,-144.462,0,PROMISCUOUS
1760605160.468326,7,-15,-11,18.601,-143.746,0,PROMISCUOUS
1760605160.468326,8,-13,-10,16.401,-142.431,0,PROMISCUOUS
1760605160.468326,9,-14,-12,18.439,-139.399,0,PROMISCUOUS
1760605160.468326,10,-13,-10,16.401,-142.431,0,PROMISCUOUS
1760605160.468326,11,-16,-8,17.889,-153.435,0,PROMISCUOUS
1760605160.468326,12,-16,-10,18.868,-147.995,0,PROMISCUOUS
1760605160.468326,13,-16,-8,17.889,-153.435,0,PROMISCUOUS
1760605160.468326,14,-14,-9,16.643,-147.265,0,PROMISCUOUS
1760605160.468326,15,-15,-10,18.028,-146.31,0,PROMISCUOUS
1760605160.468326,16,-15,-9,17.493,-149.036,0,PROMISCUOUS
1760605160.468326,17,-16,-10,18.868,-147.995,0,PROMISCUOUS
1760605160.468326,18,-15,-10,18.028,-146.31,0,PROMISCUOUS
1760605160.468326,19,-16,-11,19.416,-145.491,0,PROMISCUOUS
1760605160.468326,20,-14,-10,17.205,-144.462,0,PROMISCUOUS
1760605160.468326,21,-14,-11,17.804,-141.843,0,PROMISCUOUS
1760605160.468326,22,-14,-11,17.804,-141.843,0,PROMISCUOUS
1760605160.468326,23,-13,-11,17.029,-139.764,0,PROMISCUOUS
1760605160.468326,24,-12,-11,16.279,-137.49,0,PROMISCUOUS
1760605160.468326,25,-11,-10,14.866,-137.726,0,PROMISCUOUS
1760605160.468326,26,-9,-9,12.728,-135.0,0,PROMISCUOUS
1760605160.468326,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605160.468326,38,-4,-3,5.0,-143.13,0,PROMISCUOUS
1760605160.468326,39,-4,-3,5.0,-143.13,0,PROMISCUOUS
1760605160.468326,40,-5,-3,5.831,-149.036,0,PROMISCUOUS
1760605160.468326,41,-5,-5,7.071,-135.0,0,PROMISCUOUS
1760605160.468326,42,-4,-2,4.472,-153.435,0,PROMISCUOUS
1760605160.468326,43,-5,-2,5.385,-158.199,0,PROMISCUOUS
1760605160.468326,44,-6,-4,7.211,-146.31,0,PROMISCUOUS
1760605160.468326,45,-5,-6,7.81,-129.806,0,PROMISCUOUS
