timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610395.913409,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,1,-11,-4,11.705,-160.017,-78,PROMISCUOUS
1760610395.913409,2,-13,-2,13.153,-171.254,-78,PROMISCUOUS
1760610395.913409,3,-10,0,10.0,180.0,-78,PROMISCUOUS
1760610395.913409,4,-9,-5,10.296,-150.945,-78,PROMISCUOUS
1760610395.913409,5,-7,0,7.0,180.0,-78,PROMISCUOUS
1760610395.913409,6,-13,-1,13.038,-175.601,-78,PROMISCUOUS
1760610395.913409,7,-10,0,10.0,180.0,-78,PROMISCUOUS
1760610395.913409,8,-6,1,6.083,170.538,-78,PROMISCUOUS
1760610395.913409,9,-11,-3,11.402,-164.745,-78,PROMISCUOUS
1760610395.913409,10,-9,2,9.22,167.471,-78,PROMISCUOUS
1760610395.913409,11,-7,4,8.062,150.255,-78,PROMISCUOUS
1760610395.913409,12,-8,-1,8.062,-172.875,-78,PROMISCUOUS
1760610395.913409,13,-5,3,5.831,149.036,-78,PROMISCUOUS
1760610395.913409,14,-4,2,4.472,153.435,-78,PROMISCUOUS
1760610395.913409,15,-6,-1,6.083,-170.538,-78,PROMISCUOUS
1760610395.913409,16,-5,-1,5.099,-168.69,-78,PROMISCUOUS
1760610395.913409,17,-6,2,6.325,161.565,-78,PROMISCUOUS
1760610395.913409,18,-5,-3,5.831,-149.036,-78,PROMISCUOUS
1760610395.913409,19,-6,4,7.211,146.31,-78,PROMISCUOUS
1760610395.913409,20,-4,0,4.0,180.0,-78,PROMISCUOUS
1760610395.913409,21,-1,5,5.099,101.31,-78,PROMISCUOUS
1760610395.913409,22,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760610395.913409,23,-5,0,5.0,180.0,-78,PROMISCUOUS
1760610395.913409,24,0,4,4.0,90.0,-78,PROMISCUOUS
1760610395.913409,25,-3,-1,3.162,-161.565,-78,PROMISCUOUS
1760610395.913409,26,1,2,2.236,63.435,-78,PROMISCUOUS
1760610395.913409,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610395.913409,38,-18,-8,19.698,-156.038,-78,PROMISCUOUS
1760610395.913409,39,-19,-9,21.024,-154.654,-78,PROMISCUOUS
1760610395.913409,40,-20,-10,22.361,-153.435,-78,PROMISCUOUS
1760610395.913409,41,-18,-10,20.591,-150.945,-78,PROMISCUOUS
1760610395.913409,42,-19,-10,21.471,-152.241,-78,PROMISCUOUS
1760610395.913409,43,-19,-12,22.472,-147.724,-78,PROMISCUOUS
1760610395.913409,44,-19,-12,22.472,-147.724,-78,PROMISCUOUS
1760610395.913409,45,-16,-14,21.26,-138.814,-78,PROMISCUOUS
1760610395.913409,46,-16,-12,20.0,-143.13,-78,PROMISCUOUS
1760610395.913409,47,-16,-12,20.0,-143.13,-78,PROMISCUOUS
1760610395.913409,48,-16,-14,21.26,-138.814,-78,PROMISCUOUS
1760610395.913409,49,-14,-12,18.439,-139.399,-78,PROMISCUOUS
1760610395.913409,50,-14,-12,18.439,-139.399,-78,PROMISCUOUS
1760610395.913409,51,-14,-10,17.205,-144.462,-78,PROMISCUOUS
1760610395.913409,52,-13,-12,17.692,-137.291,-78,PROMISCUOUS
1760610395.913409,53,-14,-12,18.439,-139.399,-78,PROMISCUOUS
1760610395.913409,54,-14,-9,16.643,-147.265,-78,PROMISCUOUS
1760610395.913409,55,-14,-9,16.643,-147.265,-78,PROMISCUOUS
1760610395.913409,56,-14,-8,16.125,-150.255,-78,PROMISCUOUS
1760610395.913409,57,-15,-9,17.493,-149.036,-78,PROMISCUOUS
1760610395.913409,58,-14,-7,15.652,-153.435,-78,PROMISCUOUS
1760610395.913409,59,-13,-7,14.765,-151.699,-78,PROMISCUOUS
1760610395.913409,60,-13,-7,14.765,-151.699,-78,PROMISCUOUS
1760610395.913409,61,-14,-8,16.125,-150.255,-78,PROMISCUOUS
1760610395.913409,62,-12,-8,14.422,-146.31,-78,PROMISCUOUS
1760610395.913409,63,-12,-6,13.416,-153.435,-78,PROMISCUOUS
1760610396.015272,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610396.015272,1,6,-7,9.22,-49.399,-78,PROMISCUOUS
1760610396.015272,2,8,-4,8.944,-26.565,-78,PROMISCUOUS
