timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611746.909455,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,1,5,-13,13.928,-68.962,-77,PROMISCUOUS
1760611746.909455,2,3,-12,12.369,-75.964,-77,PROMISCUOUS
1760611746.909455,3,3,-12,12.369,-75.964,-77,PROMISCUOUS
1760611746.909455,4,2,-11,11.18,-79.695,-77,PROMISCUOUS
1760611746.909455,5,2,-11,11.18,-79.695,-77,PROMISCUOUS
1760611746.909455,6,1,-11,11.045,-84.806,-77,PROMISCUOUS
1760611746.909455,7,1,-11,11.045,-84.806,-77,PROMISCUOUS
1760611746.909455,8,0,-10,10.0,-90.0,-77,PROMISCUOUS
1760611746.909455,9,0,-8,8.0,-90.0,-77,PROMISCUOUS
1760611746.909455,10,0,-9,9.0,-90.0,-77,PROMISCUOUS
1760611746.909455,11,-2,-8,8.246,-104.036,-77,PROMISCUOUS
1760611746.909455,12,-1,-9,9.055,-96.34,-77,PROMISCUOUS
1760611746.909455,13,-2,-7,7.28,-105.945,-77,PROMISCUOUS
1760611746.909455,14,-2,-8,8.246,-104.036,-77,PROMISCUOUS
1760611746.909455,15,-2,-7,7.28,-105.945,-77,PROMISCUOUS
1760611746.909455,16,-1,-7,7.071,-98.13,-77,PROMISCUOUS
1760611746.909455,17,-1,-7,7.071,-98.13,-77,PROMISCUOUS
1760611746.909455,18,-2,-5,5.385,-111.801,-77,PROMISCUOUS
1760611746.909455,19,-3,-6,6.708,-116.565,-77,PROMISCUOUS
1760611746.909455,20,-3,-4,5.0,-126.87,-77,PROMISCUOUS
1760611746.909455,21,-2,-4,4.472,-116.565,-77,PROMISCUOUS
1760611746.909455,22,-4,-6,7.211,-123.69,-77,PROMISCUOUS
1760611746.909455,23,0,-4,4.0,-90.0,-77,PROMISCUOUS
1760611746.909455,24,-6,-3,6.708,-153.435,-77,PROMISCUOUS
1760611746.909455,25,2,-5,5.385,-68.199,-77,PROMISCUOUS
1760611746.909455,26,0,-3,3.0,-90.0,-77,PROMISCUOUS
1760611746.909455,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760611746.909455,38,5,-20,20.616,-75.964,-77,PROMISCUOUS
1760611746.909455,39,4,-19,19.416,-78.111,-77,PROMISCUOUS
1760611746.909455,40,5,-20,20.616,-75.964,-77,PROMISCUOUS
1760611746.909455,41,9,-20,21.932,-65.772,-77,PROMISCUOUS
1760611746.909455,42,8,-20,21.541,-68.199,-77,PROMISCUOUS
1760611746.909455,43,8,-20,21.541,-68.199,-77,PROMISCUOUS
1760611746.909455,44,9,-19,21.024,-64.654,-77,PROMISCUOUS
1760611746.909455,45,8,-20,21.541,-68.199,-77,PROMISCUOUS
1760611746.909455,46,9,-18,20.125,-63.435,-77,PROMISCUOUS
1760611746.909455,47,11,-17,20.248,-57.095,-77,PROMISCUOUS
1760611746.909455,48,10,-18,20.591,-60.945,-77,PROMISCUOUS
1760611746.909455,49,10,-17,19.723,-59.534,-77,PROMISCUOUS
1760611746.909455,50,9,-17,19.235,-62.103,-77,PROMISCUOUS
1760611746.909455,51,9,-17,19.235,-62.103,-77,PROMISCUOUS
1760611746.909455,52,9,-16,18.358,-60.642,-77,PROMISCUOUS
1760611746.909455,53,8,-14,16.125,-60.255,-77,PROMISCUOUS
1760611746.909455,54,8,-15,17.0,-61.928,-77,PROMISCUOUS
1760611746.909455,55,8,-14,16.125,-60.255,-77,PROMISCUOUS
1760611746.909455,56,6,-14,15.232,-66.801,-77,PROMISCUOUS
1760611746.909455,57,6,-15,16.155,-68.199,-77,PROMISCUOUS
1760611746.909455,58,7,-14,15.652,-63.435,-77,PROMISCUOUS
1760611746.909455,59,6,-16,17.088,-69.444,-77,PROMISCUOUS
1760611746.909455,60,5,-13,13.928,-68.962,-77,PROMISCUOUS
1760611746.909455,61,5,-13,13.928,-68.962,-77,PROMISCUOUS
1760611746.909455,62,5,-14,14.866,-70.346,-77,PROMISCUOUS
1760611746.909455,63,4,-14,14.56,-74.055,-77,PROMISCUOUS
1760611747.012131,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760611747.012131,1,-1,-11,11.045,-95.194,-77,PROMISCUOUS
1760611747.012131,2,-3,-12,12.369,-104.036,-77,PROMISCUOUS
1760611747.012131,3,-2,-11,11.18,-100.305,-77,PROMISCUOUS
1760611747.012131,4,-1,-12,12.042,-94.764,-77,PROMISCUOUS
1760611747.012131,5,-2,-8,8.246,-104.036,-77,PROMISCUOUS
1760611747.012131,6,-3,-9,9.487,-108.435,-77,PROMISCUOUS
1760611747.012131,7,-3,-11,11.402,-105.255,-77,PROMISCUOUS
1760611747.012131,8,-3,-7,7.616,-113.199,-77,PROMISCUOUS
1760611747.012131,9,-3,-6,6.708,-116.565,-77,PROMISCUOUS
1760611747.012131,10,-5,-9,10.296,-119.055,-77,PROMISCUOUS
1760611747.012131,11,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760611747.012131,12,-4,-7,8.062,-119.745,-77,PROMISCUOUS
1760611747.012131,13,-3,-7,7.616,-113.199,-77,PROMISCUOUS
