timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612736.918299,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,1,-18,5,18.682,164.476,-32,PROMISCUOUS
1760612736.918299,2,-18,3,18.248,170.538,-32,PROMISCUOUS
1760612736.918299,3,-18,2,18.111,173.66,-32,PROMISCUOUS
1760612736.918299,4,-17,1,17.029,176.634,-32,PROMISCUOUS
1760612736.918299,5,-16,1,16.031,176.424,-32,PROMISCUOUS
1760612736.918299,6,-14,0,14.0,180.0,-32,PROMISCUOUS
1760612736.918299,7,-13,1,13.038,175.601,-32,PROMISCUOUS
1760612736.918299,8,-11,1,11.045,174.806,-32,PROMISCUOUS
1760612736.918299,9,-9,3,9.487,161.565,-32,PROMISCUOUS
1760612736.918299,10,-8,4,8.944,153.435,-32,PROMISCUOUS
1760612736.918299,11,-7,5,8.602,144.462,-32,PROMISCUOUS
1760612736.918299,12,-7,7,9.899,135.0,-32,PROMISCUOUS
1760612736.918299,13,-7,9,11.402,127.875,-32,PROMISCUOUS
1760612736.918299,14,-7,10,12.207,124.992,-32,PROMISCUOUS
1760612736.918299,15,-8,12,14.422,123.69,-32,PROMISCUOUS
1760612736.918299,16,-9,13,15.811,124.695,-32,PROMISCUOUS
1760612736.918299,17,-10,13,16.401,127.569,-32,PROMISCUOUS
1760612736.918299,18,-12,12,16.971,135.0,-32,PROMISCUOUS
1760612736.918299,19,-12,12,16.971,135.0,-32,PROMISCUOUS
1760612736.918299,20,-13,10,16.401,142.431,-32,PROMISCUOUS
1760612736.918299,21,-13,8,15.264,148.392,-32,PROMISCUOUS
1760612736.918299,22,-11,7,13.038,147.529,-32,PROMISCUOUS
1760612736.918299,23,-10,5,11.18,153.435,-32,PROMISCUOUS
1760612736.918299,24,-9,5,10.296,150.945,-32,PROMISCUOUS
1760612736.918299,25,-7,5,8.602,144.462,-32,PROMISCUOUS
1760612736.918299,26,-6,6,8.485,135.0,-32,PROMISCUOUS
1760612736.918299,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612736.918299,38,-10,-9,13.454,-138.013,-32,PROMISCUOUS
1760612736.918299,39,-9,-8,12.042,-138.366,-32,PROMISCUOUS
1760612736.918299,40,-8,-7,10.63,-138.814,-32,PROMISCUOUS
1760612736.918299,41,-9,-5,10.296,-150.945,-32,PROMISCUOUS
1760612736.918299,42,-10,-4,10.77,-158.199,-32,PROMISCUOUS
1760612736.918299,43,-11,-3,11.402,-164.745,-32,PROMISCUOUS
1760612736.918299,44,-13,-3,13.342,-167.005,-32,PROMISCUOUS
1760612736.918299,45,-15,-3,15.297,-168.69,-32,PROMISCUOUS
1760612736.918299,46,-16,-4,16.492,-165.964,-32,PROMISCUOUS
1760612736.918299,47,-17,-5,17.72,-163.61,-32,PROMISCUOUS
1760612736.918299,48,-17,-7,18.385,-157.62,-32,PROMISCUOUS
1760612736.918299,49,-17,-8,18.788,-154.799,-32,PROMISCUOUS
1760612736.918299,50,-16,-9,18.358,-150.642,-32,PROMISCUOUS
1760612736.918299,51,-16,-9,18.358,-150.642,-32,PROMISCUOUS
1760612736.918299,52,-14,-9,16.643,-147.265,-32,PROMISCUOUS
1760612736.918299,53,-14,-8,16.125,-150.255,-32,PROMISCUOUS
1760612736.918299,54,-12,-8,14.422,-146.31,-32,PROMISCUOUS
1760612736.918299,55,-11,-6,12.53,-151.39,-32,PROMISCUOUS
1760612736.918299,56,-11,-5,12.083,-155.556,-32,PROMISCUOUS
1760612736.918299,57,-10,-3,10.44,-163.301,-32,PROMISCUOUS
1760612736.918299,58,-11,-1,11.045,-174.806,-32,PROMISCUOUS
1760612736.918299,59,-11,0,11.0,180.0,-32,PROMISCUOUS
1760612736.918299,60,-12,2,12.166,170.538,-32,PROMISCUOUS
1760612736.918299,61,-13,3,13.342,167.005,-32,PROMISCUOUS
1760612736.918299,62,-14,4,14.56,164.055,-32,PROMISCUOUS
1760612736.918299,63,-15,4,15.524,165.069,-32,PROMISCUOUS
1760612736.986099,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,1,10,-9,13.454,-41.987,-75,PROMISCUOUS
1760612736.986099,2,10,-9,13.454,-41.987,-75,PROMISCUOUS
1760612736.986099,3,9,-9,12.728,-45.0,-75,PROMISCUOUS
1760612736.986099,4,8,-9,12.042,-48.366,-75,PROMISCUOUS
1760612736.986099,5,9,-10,13.454,-48.013,-75,PROMISCUOUS
1760612736.986099,6,8,-8,11.314,-45.0,-75,PROMISCUOUS
1760612736.986099,7,8,-9,12.042,-48.366,-75,PROMISCUOUS
1760612736.986099,8,9,-8,12.042,-41.634,-75,PROMISCUOUS
1760612736.986099,9,7,-8,10.63,-48.814,-75,PROMISCUOUS
1760612736.986099,10,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760612736.986099,11,7,-9,11.402,-52.125,-75,PROMISCUOUS
1760612736.986099,12,6,-9,10.817,-56.31,-75,PROMISCUOUS
1760612736.986099,13,7,-9,11.402,-52.125,-75,PROMISCUOUS
1760612736.986099,14,6,-8,10.0,-53.13,-75,PROMISCUOUS
1760612736.986099,15,5,-8,9.434,-57.995,-75,PROMISCUOUS
1760612736.986099,16,3,-9,9.487,-71.565,-75,PROMISCUOUS
1760612736.986099,17,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760612736.986099,18,4,-8,8.944,-63.435,-75,PROMISCUOUS
1760612736.986099,19,3,-9,9.487,-71.565,-75,PROMISCUOUS
1760612736.986099,20,3,-8,8.544,-69.444,-75,PROMISCUOUS
1760612736.986099,21,4,-7,8.062,-60.255,-75,PROMISCUOUS
1760612736.986099,22,3,-8,8.544,-69.444,-75,PROMISCUOUS
1760612736.986099,23,3,-7,7.616,-66.801,-75,PROMISCUOUS
1760612736.986099,24,3,-7,7.616,-66.801,-75,PROMISCUOUS
1760612736.986099,25,3,-6,6.708,-63.435,-75,PROMISCUOUS
1760612736.986099,26,4,-6,7.211,-56.31,-75,PROMISCUOUS
1760612736.986099,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612736.986099,38,12,-12,16.971,-45.0,-75,PROMISCUOUS
1760612736.986099,39,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760612736.986099,40,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760612736.986099,41,15,-11,18.601,-36.254,-75,PROMISCUOUS
1760612736.986099,42,15,-10,18.028,-33.69,-75,PROMISCUOUS
1760612736.986099,43,15,-10,18.028,-33.69,-75,PROMISCUOUS
1760612736.986099,44,15,-9,17.493,-30.964,-75,PROMISCUOUS
1760612736.986099,45,15,-9,17.493,-30.964,-75,PROMISCUOUS
1760612736.986099,46,16,-9,18.358,-29.358,-75,PROMISCUOUS
1760612736.986099,47,16,-8,17.889,-26.565,-75,PROMISCUOUS
1760612736.986099,48,15,-8,17.0,-28.072,-75,PROMISCUOUS
1760612736.986099,49,15,-8,17.0,-28.072,-75,PROMISCUOUS
1760612736.986099,50,15,-9,17.493,-30.964,-75,PROMISCUOUS
1760612736.986099,51,14,-7,15.652,-26.565,-75,PROMISCUOUS
1760612736.986099,52,14,-7,15.652,-26.565,-75,PROMISCUOUS
1760612736.986099,53,14,-9,16.643,-32.735,-75,PROMISCUOUS
1760612736.986099,54,13,-8,15.264,-31.608,-75,PROMISCUOUS
1760612736.986099,55,13,-8,15.264,-31.608,-75,PROMISCUOUS
1760612736.986099,56,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760612736.986099,57,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760612736.986099,58,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760612736.986099,59,11,-8,13.601,-36.027,-75,PROMISCUOUS
1760612736.986099,60,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760612736.986099,61,11,-9,14.213,-39.289,-75,PROMISCUOUS
1760612736.986099,62,11,-9,14.213,-39.289,-75,PROMISCUOUS
1760612736.986099,63,11,-8,13.601,-36.027,-75,PROMISCUOUS
1760612737.066388,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,1,-3,16,16.279,100.62,-31,PROMISCUOUS
1760612737.066388,2,-5,17,17.72,106.39,-31,PROMISCUOUS
1760612737.066388,3,-5,16,16.763,107.354,-31,PROMISCUOUS
1760612737.066388,4,-6,15,16.155,111.801,-31,PROMISCUOUS
1760612737.066388,5,-6,14,15.232,113.199,-31,PROMISCUOUS
1760612737.066388,6,-5,12,13.0,112.62,-31,PROMISCUOUS
1760612737.066388,7,-4,11,11.705,109.983,-31,PROMISCUOUS
1760612737.066388,8,-3,9,9.487,108.435,-31,PROMISCUOUS
1760612737.066388,9,-1,8,8.062,97.125,-31,PROMISCUOUS
1760612737.066388,10,1,7,7.071,81.87,-31,PROMISCUOUS
1760612737.066388,11,2,7,7.28,74.055,-31,PROMISCUOUS
1760612737.066388,12,4,8,8.944,63.435,-31,PROMISCUOUS
1760612737.066388,13,6,9,10.817,56.31,-31,PROMISCUOUS
1760612737.066388,14,7,9,11.402,52.125,-31,PROMISCUOUS
1760612737.066388,15,8,11,13.601,53.973,-31,PROMISCUOUS
1760612737.066388,16,8,12,14.422,56.31,-31,PROMISCUOUS
1760612737.066388,17,8,13,15.264,58.392,-31,PROMISCUOUS
1760612737.066388,18,7,14,15.652,63.435,-31,PROMISCUOUS
1760612737.066388,19,5,15,15.811,71.565,-31,PROMISCUOUS
1760612737.066388,20,4,15,15.524,75.069,-31,PROMISCUOUS
1760612737.066388,21,2,14,14.142,81.87,-31,PROMISCUOUS
1760612737.066388,22,1,12,12.042,85.236,-31,PROMISCUOUS
1760612737.066388,23,1,11,11.045,84.806,-31,PROMISCUOUS
1760612737.066388,24,1,9,9.055,83.66,-31,PROMISCUOUS
1760612737.066388,25,2,7,7.28,74.055,-31,PROMISCUOUS
1760612737.066388,26,3,6,6.708,63.435,-31,PROMISCUOUS
1760612737.066388,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.066388,38,-12,4,12.649,161.565,-31,PROMISCUOUS
1760612737.066388,39,-11,4,11.705,160.017,-31,PROMISCUOUS
1760612737.066388,40,-9,4,9.849,156.038,-31,PROMISCUOUS
1760612737.066388,41,-8,5,9.434,147.995,-31,PROMISCUOUS
1760612737.066388,42,-7,6,9.22,139.399,-31,PROMISCUOUS
1760612737.066388,43,-7,8,10.63,131.186,-31,PROMISCUOUS
1760612737.066388,44,-8,10,12.806,128.66,-31,PROMISCUOUS
1760612737.066388,45,-9,11,14.213,129.289,-31,PROMISCUOUS
1760612737.066388,46,-10,12,15.62,129.806,-31,PROMISCUOUS
1760612737.066388,47,-11,12,16.279,132.51,-31,PROMISCUOUS
1760612737.066388,48,-12,12,16.971,135.0,-31,PROMISCUOUS
1760612737.066388,49,-14,12,18.439,139.399,-31,PROMISCUOUS
1760612737.066388,50,-14,11,17.804,141.843,-31,PROMISCUOUS
1760612737.066388,51,-14,10,17.205,144.462,-31,PROMISCUOUS
1760612737.066388,52,-14,9,16.643,147.265,-31,PROMISCUOUS
1760612737.066388,53,-13,8,15.264,148.392,-31,PROMISCUOUS
1760612737.066388,54,-12,7,13.892,149.744,-31,PROMISCUOUS
1760612737.066388,55,-10,7,12.207,145.008,-31,PROMISCUOUS
1760612737.066388,56,-8,7,10.63,138.814,-31,PROMISCUOUS
1760612737.066388,57,-7,7,9.899,135.0,-31,PROMISCUOUS
1760612737.066388,58,-5,8,9.434,122.005,-31,PROMISCUOUS
1760612737.066388,59,-4,9,9.849,113.962,-31,PROMISCUOUS
1760612737.066388,60,-3,11,11.402,105.255,-31,PROMISCUOUS
1760612737.066388,61,-2,12,12.166,99.462,-31,PROMISCUOUS
1760612737.066388,62,-2,14,14.142,98.13,-31,PROMISCUOUS
1760612737.066388,63,-2,15,15.133,97.595,-31,PROMISCUOUS
1760612737.073289,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612737.073289,1,5,-19,19.647,-75.256,-31,PROMISCUOUS
1760612737.073289,2,3,-17,17.263,-79.992,-31,PROMISCUOUS
1760612737.073289,3,5,-17,17.72,-73.61,-31,PROMISCUOUS
1760612737.073289,4,6,-17,18.028,-70.56,-31,PROMISCUOUS
1760612737.073289,5,6,-15,16.155,-68.199,-31,PROMISCUOUS
1760612737.073289,6,6,-14,15.232,-66.801,-31,PROMISCUOUS
1760612737.073289,7,4,-12,12.649,-71.565,-31,PROMISCUOUS
1760612737.073289,8,3,-11,11.402,-74.745,-31,PROMISCUOUS
1760612737.073289,9,1,-10,10.05,-84.289,-31,PROMISCUOUS
1760612737.073289,10,-1,-10,10.05,-95.711,-31,PROMISCUOUS
1760612737.073289,11,-3,-9,9.487,-108.435,-31,PROMISCUOUS
1760612737.073289,12,-5,-10,11.18,-116.565,-31,PROMISCUOUS
1760612737.073289,13,-6,-10,11.662,-120.964,-31,PROMISCUOUS
1760612737.073289,14,-7,-12,13.892,-120.256,-31,PROMISCUOUS
1760612737.073289,15,-8,-13,15.264,-121.608,-31,PROMISCUOUS
1760612737.073289,16,-7,-15,16.553,-115.017,-31,PROMISCUOUS
1760612737.073289,17,-7,-16,17.464,-113.629,-31,PROMISCUOUS
1760612737.073289,18,-5,-17,17.72,-106.39,-31,PROMISCUOUS
