timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608415.301566,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,1,-9,8,12.042,138.366,-78,PROMISCUOUS
1760608415.301566,2,-7,10,12.207,124.992,-78,PROMISCUOUS
1760608415.301566,3,-7,7,9.899,135.0,-78,PROMISCUOUS
1760608415.301566,4,-8,9,12.042,131.634,-78,PROMISCUOUS
1760608415.301566,5,-7,8,10.63,131.186,-78,PROMISCUOUS
1760608415.301566,6,-4,8,8.944,116.565,-78,PROMISCUOUS
1760608415.301566,7,-5,8,9.434,122.005,-78,PROMISCUOUS
1760608415.301566,8,-5,8,9.434,122.005,-78,PROMISCUOUS
1760608415.301566,9,-6,7,9.22,130.601,-78,PROMISCUOUS
1760608415.301566,10,-4,8,8.944,116.565,-78,PROMISCUOUS
1760608415.301566,11,-3,8,8.544,110.556,-78,PROMISCUOUS
1760608415.301566,12,-1,7,7.071,98.13,-78,PROMISCUOUS
1760608415.301566,13,-4,8,8.944,116.565,-78,PROMISCUOUS
1760608415.301566,14,-2,7,7.28,105.945,-78,PROMISCUOUS
1760608415.301566,15,-2,8,8.246,104.036,-78,PROMISCUOUS
1760608415.301566,16,0,8,8.0,90.0,-78,PROMISCUOUS
1760608415.301566,17,-2,7,7.28,105.945,-78,PROMISCUOUS
1760608415.301566,18,0,8,8.0,90.0,-78,PROMISCUOUS
1760608415.301566,19,0,7,7.0,90.0,-78,PROMISCUOUS
1760608415.301566,20,-1,7,7.071,98.13,-78,PROMISCUOUS
1760608415.301566,21,1,7,7.071,81.87,-78,PROMISCUOUS
1760608415.301566,22,-1,7,7.071,98.13,-78,PROMISCUOUS
1760608415.301566,23,0,7,7.0,90.0,-78,PROMISCUOUS
1760608415.301566,24,2,7,7.28,74.055,-78,PROMISCUOUS
1760608415.301566,25,1,7,7.071,81.87,-78,PROMISCUOUS
1760608415.301566,26,2,7,7.28,74.055,-78,PROMISCUOUS
1760608415.301566,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.301566,38,-11,16,19.416,124.509,-78,PROMISCUOUS
1760608415.301566,39,-13,15,19.849,130.914,-78,PROMISCUOUS
1760608415.301566,40,-13,17,21.401,127.405,-78,PROMISCUOUS
1760608415.301566,41,-12,16,20.0,126.87,-78,PROMISCUOUS
1760608415.301566,42,-16,13,20.616,140.906,-78,PROMISCUOUS
1760608415.301566,43,-15,14,20.518,136.975,-78,PROMISCUOUS
1760608415.301566,44,-15,13,19.849,139.086,-78,PROMISCUOUS
1760608415.301566,45,-15,11,18.601,143.746,-78,PROMISCUOUS
1760608415.301566,46,-15,11,18.601,143.746,-78,PROMISCUOUS
1760608415.301566,47,-16,13,20.616,140.906,-78,PROMISCUOUS
1760608415.301566,48,-15,11,18.601,143.746,-78,PROMISCUOUS
1760608415.301566,49,-16,10,18.868,147.995,-78,PROMISCUOUS
1760608415.301566,50,-16,10,18.868,147.995,-78,PROMISCUOUS
1760608415.301566,51,-15,10,18.028,146.31,-78,PROMISCUOUS
1760608415.301566,52,-13,10,16.401,142.431,-78,PROMISCUOUS
1760608415.301566,53,-13,10,16.401,142.431,-78,PROMISCUOUS
1760608415.301566,54,-13,9,15.811,145.305,-78,PROMISCUOUS
1760608415.301566,55,-12,9,15.0,143.13,-78,PROMISCUOUS
1760608415.301566,56,-12,9,15.0,143.13,-78,PROMISCUOUS
1760608415.301566,57,-13,9,15.811,145.305,-78,PROMISCUOUS
1760608415.301566,58,-12,9,15.0,143.13,-78,PROMISCUOUS
1760608415.301566,59,-11,7,13.038,147.529,-78,PROMISCUOUS
1760608415.301566,60,-11,8,13.601,143.973,-78,PROMISCUOUS
1760608415.301566,61,-10,10,14.142,135.0,-78,PROMISCUOUS
1760608415.301566,62,-8,10,12.806,128.66,-78,PROMISCUOUS
1760608415.301566,63,-8,9,12.042,131.634,-78,PROMISCUOUS
1760608415.399428,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,1,-8,-11,13.601,-126.027,-78,PROMISCUOUS
1760608415.399428,2,-5,-10,11.18,-116.565,-78,PROMISCUOUS
1760608415.399428,3,-6,-10,11.662,-120.964,-78,PROMISCUOUS
1760608415.399428,4,-7,-12,13.892,-120.256,-78,PROMISCUOUS
1760608415.399428,5,-8,-9,12.042,-131.634,-78,PROMISCUOUS
1760608415.399428,6,-8,-8,11.314,-135.0,-78,PROMISCUOUS
1760608415.399428,7,-7,-9,11.402,-127.875,-78,PROMISCUOUS
1760608415.399428,8,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760608415.399428,9,-8,-6,10.0,-143.13,-78,PROMISCUOUS
1760608415.399428,10,-6,-7,9.22,-130.601,-78,PROMISCUOUS
1760608415.399428,11,-7,-6,9.22,-139.399,-78,PROMISCUOUS
1760608415.399428,12,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760608415.399428,13,-8,-7,10.63,-138.814,-78,PROMISCUOUS
1760608415.399428,14,-8,-5,9.434,-147.995,-78,PROMISCUOUS
1760608415.399428,15,-7,-5,8.602,-144.462,-78,PROMISCUOUS
1760608415.399428,16,-9,-2,9.22,-167.471,-78,PROMISCUOUS
1760608415.399428,17,-7,-3,7.616,-156.801,-78,PROMISCUOUS
1760608415.399428,18,-7,-5,8.602,-144.462,-78,PROMISCUOUS
1760608415.399428,19,-8,-5,9.434,-147.995,-78,PROMISCUOUS
1760608415.399428,20,-8,-2,8.246,-165.964,-78,PROMISCUOUS
1760608415.399428,21,-8,-3,8.544,-159.444,-78,PROMISCUOUS
1760608415.399428,22,-8,-1,8.062,-172.875,-78,PROMISCUOUS
1760608415.399428,23,-8,-2,8.246,-165.964,-78,PROMISCUOUS
1760608415.399428,24,-6,-2,6.325,-161.565,-78,PROMISCUOUS
1760608415.399428,25,-8,-2,8.246,-165.964,-78,PROMISCUOUS
1760608415.399428,26,-6,-3,6.708,-153.435,-78,PROMISCUOUS
1760608415.399428,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.399428,38,-11,-17,20.248,-122.905,-78,PROMISCUOUS
1760608415.399428,39,-11,-16,19.416,-124.509,-78,PROMISCUOUS
1760608415.399428,40,-10,-18,20.591,-119.055,-78,PROMISCUOUS
1760608415.399428,41,-10,-17,19.723,-120.466,-78,PROMISCUOUS
1760608415.399428,42,-10,-19,21.471,-117.759,-78,PROMISCUOUS
1760608415.399428,43,-6,-18,18.974,-108.435,-78,PROMISCUOUS
1760608415.399428,44,-6,-19,19.925,-107.526,-78,PROMISCUOUS
1760608415.399428,45,-7,-19,20.248,-110.225,-78,PROMISCUOUS
1760608415.399428,46,-7,-19,20.248,-110.225,-78,PROMISCUOUS
1760608415.399428,47,-6,-19,19.925,-107.526,-78,PROMISCUOUS
1760608415.399428,48,-5,-19,19.647,-104.744,-78,PROMISCUOUS
1760608415.399428,49,-5,-18,18.682,-105.524,-78,PROMISCUOUS
1760608415.399428,50,-5,-18,18.682,-105.524,-78,PROMISCUOUS
1760608415.399428,51,-6,-17,18.028,-109.44,-78,PROMISCUOUS
1760608415.399428,52,-4,-17,17.464,-103.241,-78,PROMISCUOUS
1760608415.399428,53,-6,-17,18.028,-109.44,-78,PROMISCUOUS
1760608415.399428,54,-5,-16,16.763,-107.354,-78,PROMISCUOUS
1760608415.399428,55,-5,-16,16.763,-107.354,-78,PROMISCUOUS
1760608415.399428,56,-5,-16,16.763,-107.354,-78,PROMISCUOUS
1760608415.399428,57,-4,-14,14.56,-105.945,-78,PROMISCUOUS
1760608415.399428,58,-6,-14,15.232,-113.199,-78,PROMISCUOUS
1760608415.399428,59,-6,-14,15.232,-113.199,-78,PROMISCUOUS
1760608415.399428,60,-8,-13,15.264,-121.608,-78,PROMISCUOUS
1760608415.399428,61,-7,-13,14.765,-118.301,-78,PROMISCUOUS
1760608415.399428,62,-5,-11,12.083,-114.444,-78,PROMISCUOUS
1760608415.399428,63,-5,-11,12.083,-114.444,-78,PROMISCUOUS
1760608415.501516,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,1,-13,-2,13.153,-171.254,-78,PROMISCUOUS
1760608415.501516,2,-11,0,11.0,180.0,-78,PROMISCUOUS
1760608415.501516,3,-13,0,13.0,180.0,-78,PROMISCUOUS
1760608415.501516,4,-11,0,11.0,180.0,-78,PROMISCUOUS
1760608415.501516,5,-11,2,11.18,169.695,-78,PROMISCUOUS
1760608415.501516,6,-9,1,9.055,173.66,-78,PROMISCUOUS
1760608415.501516,7,-9,2,9.22,167.471,-78,PROMISCUOUS
1760608415.501516,8,-10,2,10.198,168.69,-78,PROMISCUOUS
1760608415.501516,9,-8,3,8.544,159.444,-78,PROMISCUOUS
1760608415.501516,10,-9,4,9.849,156.038,-78,PROMISCUOUS
1760608415.501516,11,-10,4,10.77,158.199,-78,PROMISCUOUS
1760608415.501516,12,-7,3,7.616,156.801,-78,PROMISCUOUS
1760608415.501516,13,-7,4,8.062,150.255,-78,PROMISCUOUS
1760608415.501516,14,-7,4,8.062,150.255,-78,PROMISCUOUS
1760608415.501516,15,-7,4,8.062,150.255,-78,PROMISCUOUS
1760608415.501516,16,-7,6,9.22,139.399,-78,PROMISCUOUS
1760608415.501516,17,-8,4,8.944,153.435,-78,PROMISCUOUS
1760608415.501516,18,-7,5,8.602,144.462,-78,PROMISCUOUS
1760608415.501516,19,-6,4,7.211,146.31,-78,PROMISCUOUS
1760608415.501516,20,-6,5,7.81,140.194,-78,PROMISCUOUS
1760608415.501516,21,-5,4,6.403,141.34,-78,PROMISCUOUS
1760608415.501516,22,-4,4,5.657,135.0,-78,PROMISCUOUS
1760608415.501516,23,-5,5,7.071,135.0,-78,PROMISCUOUS
1760608415.501516,24,-3,5,5.831,120.964,-78,PROMISCUOUS
1760608415.501516,25,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608415.501516,26,-3,5,5.831,120.964,-78,PROMISCUOUS
1760608415.501516,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608415.501516,35,0,0,0.0,0.0,-78,PROMISCUOUS
