timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606415.584587,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,1,10,11,14.866,47.726,0,PROMISCUOUS
1760606415.584587,2,-6,10,11.662,120.964,0,PROMISCUOUS
1760606415.584587,3,3,12,12.369,75.964,0,PROMISCUOUS
1760606415.584587,4,3,11,11.402,74.745,0,PROMISCUOUS
1760606415.584587,5,3,12,12.369,75.964,0,PROMISCUOUS
1760606415.584587,6,1,14,14.036,85.914,0,PROMISCUOUS
1760606415.584587,7,-1,18,18.028,93.18,0,PROMISCUOUS
1760606415.584587,8,6,17,18.028,70.56,0,PROMISCUOUS
1760606415.584587,9,7,11,13.038,57.529,0,PROMISCUOUS
1760606415.584587,10,4,14,14.56,74.055,0,PROMISCUOUS
1760606415.584587,11,0,15,15.0,90.0,0,PROMISCUOUS
1760606415.584587,12,2,14,14.142,81.87,0,PROMISCUOUS
1760606415.584587,13,-2,10,10.198,101.31,0,PROMISCUOUS
1760606415.584587,14,3,17,17.263,79.992,0,PROMISCUOUS
1760606415.584587,15,4,12,12.649,71.565,0,PROMISCUOUS
1760606415.584587,16,-4,16,16.492,104.036,0,PROMISCUOUS
1760606415.584587,17,2,15,15.133,82.405,0,PROMISCUOUS
1760606415.584587,18,7,12,13.892,59.744,0,PROMISCUOUS
1760606415.584587,19,3,15,15.297,78.69,0,PROMISCUOUS
1760606415.584587,20,3,6,6.708,63.435,0,PROMISCUOUS
1760606415.584587,21,0,15,15.0,90.0,0,PROMISCUOUS
1760606415.584587,22,0,13,13.0,90.0,0,PROMISCUOUS
1760606415.584587,23,-4,13,13.601,107.103,0,PROMISCUOUS
1760606415.584587,24,-1,11,11.045,95.194,0,PROMISCUOUS
1760606415.584587,25,1,15,15.033,86.186,0,PROMISCUOUS
1760606415.584587,26,1,9,9.055,83.66,0,PROMISCUOUS
1760606415.584587,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606415.584587,38,4,4,5.657,45.0,0,PROMISCUOUS
1760606415.584587,39,0,-2,2.0,-90.0,0,PROMISCUOUS
1760606415.584587,40,2,10,10.198,78.69,0,PROMISCUOUS
1760606415.584587,41,0,9,9.0,90.0,0,PROMISCUOUS
1760606415.584587,42,2,5,5.385,68.199,0,PROMISCUOUS
1760606415.584587,43,6,5,7.81,39.806,0,PROMISCUOUS
1760606415.584587,44,2,9,9.22,77.471,0,PROMISCUOUS
1760606415.584587,45,2,4,4.472,63.435,0,PROMISCUOUS
