timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605340.179101,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,1,-15,2,15.133,172.405,0,PROMISCUOUS
1760605340.179101,2,-17,4,17.464,166.759,0,PROMISCUOUS
1760605340.179101,3,-14,4,14.56,164.055,0,PROMISCUOUS
1760605340.179101,4,-15,3,15.297,168.69,0,PROMISCUOUS
1760605340.179101,5,-16,3,16.279,169.38,0,PROMISCUOUS
1760605340.179101,6,-16,4,16.492,165.964,0,PROMISCUOUS
1760605340.179101,7,-17,3,17.263,169.992,0,PROMISCUOUS
1760605340.179101,8,-16,4,16.492,165.964,0,PROMISCUOUS
1760605340.179101,9,-16,5,16.763,162.646,0,PROMISCUOUS
1760605340.179101,10,-16,4,16.492,165.964,0,PROMISCUOUS
1760605340.179101,11,-16,3,16.279,169.38,0,PROMISCUOUS
1760605340.179101,12,-15,4,15.524,165.069,0,PROMISCUOUS
1760605340.179101,13,-16,4,16.492,165.964,0,PROMISCUOUS
1760605340.179101,14,-16,5,16.763,162.646,0,PROMISCUOUS
1760605340.179101,15,-16,5,16.763,162.646,0,PROMISCUOUS
1760605340.179101,16,-15,4,15.524,165.069,0,PROMISCUOUS
1760605340.179101,17,-16,5,16.763,162.646,0,PROMISCUOUS
1760605340.179101,18,-16,4,16.492,165.964,0,PROMISCUOUS
1760605340.179101,19,-16,4,16.492,165.964,0,PROMISCUOUS
1760605340.179101,20,-15,3,15.297,168.69,0,PROMISCUOUS
1760605340.179101,21,-15,4,15.524,165.069,0,PROMISCUOUS
1760605340.179101,22,-15,3,15.297,168.69,0,PROMISCUOUS
1760605340.179101,23,-14,3,14.318,167.905,0,PROMISCUOUS
1760605340.179101,24,-14,1,14.036,175.914,0,PROMISCUOUS
1760605340.179101,25,-13,1,13.038,175.601,0,PROMISCUOUS
1760605340.179101,26,-13,1,13.038,175.601,0,PROMISCUOUS
1760605340.179101,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605340.179101,38,-5,1,5.099,168.69,0,PROMISCUOUS
1760605340.179101,39,-5,2,5.385,158.199,0,PROMISCUOUS
