timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609225.59088,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,1,7,2,7.28,15.945,-80,PROMISCUOUS
1760609225.59088,2,6,1,6.083,9.462,-80,PROMISCUOUS
1760609225.59088,3,8,0,8.0,0.0,-80,PROMISCUOUS
1760609225.59088,4,10,0,10.0,0.0,-80,PROMISCUOUS
1760609225.59088,5,6,-2,6.325,-18.435,-80,PROMISCUOUS
1760609225.59088,6,7,-1,7.071,-8.13,-80,PROMISCUOUS
1760609225.59088,7,4,-3,5.0,-36.87,-80,PROMISCUOUS
1760609225.59088,8,4,-3,5.0,-36.87,-80,PROMISCUOUS
1760609225.59088,9,4,-1,4.123,-14.036,-80,PROMISCUOUS
1760609225.59088,10,6,-3,6.708,-26.565,-80,PROMISCUOUS
1760609225.59088,11,5,-4,6.403,-38.66,-80,PROMISCUOUS
1760609225.59088,12,5,-4,6.403,-38.66,-80,PROMISCUOUS
1760609225.59088,13,8,-4,8.944,-26.565,-80,PROMISCUOUS
1760609225.59088,14,4,-4,5.657,-45.0,-80,PROMISCUOUS
1760609225.59088,15,3,-4,5.0,-53.13,-80,PROMISCUOUS
1760609225.59088,16,2,-8,8.246,-75.964,-80,PROMISCUOUS
1760609225.59088,17,4,-7,8.062,-60.255,-80,PROMISCUOUS
1760609225.59088,18,0,-3,3.0,-90.0,-80,PROMISCUOUS
1760609225.59088,19,2,-7,7.28,-74.055,-80,PROMISCUOUS
1760609225.59088,20,2,-7,7.28,-74.055,-80,PROMISCUOUS
1760609225.59088,21,1,-8,8.062,-82.875,-80,PROMISCUOUS
1760609225.59088,22,1,-5,5.099,-78.69,-80,PROMISCUOUS
1760609225.59088,23,2,-7,7.28,-74.055,-80,PROMISCUOUS
1760609225.59088,24,-1,-8,8.062,-97.125,-80,PROMISCUOUS
1760609225.59088,25,1,-7,7.071,-81.87,-80,PROMISCUOUS
1760609225.59088,26,-1,-9,9.055,-96.34,-80,PROMISCUOUS
1760609225.59088,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609225.59088,38,21,6,21.84,15.945,-80,PROMISCUOUS
1760609225.59088,39,18,8,19.698,23.962,-80,PROMISCUOUS
1760609225.59088,40,19,9,21.024,25.346,-80,PROMISCUOUS
1760609225.59088,41,20,8,21.541,21.801,-80,PROMISCUOUS
1760609225.59088,42,20,9,21.932,24.228,-80,PROMISCUOUS
1760609225.59088,43,18,10,20.591,29.055,-80,PROMISCUOUS
1760609225.59088,44,19,12,22.472,32.276,-80,PROMISCUOUS
1760609225.59088,45,16,9,18.358,29.358,-80,PROMISCUOUS
1760609225.59088,46,17,9,19.235,27.897,-80,PROMISCUOUS
1760609225.59088,47,16,10,18.868,32.005,-80,PROMISCUOUS
1760609225.59088,48,14,12,18.439,40.601,-80,PROMISCUOUS
1760609225.59088,49,15,11,18.601,36.254,-80,PROMISCUOUS
1760609225.59088,50,14,10,17.205,35.538,-80,PROMISCUOUS
1760609225.59088,51,14,10,17.205,35.538,-80,PROMISCUOUS
1760609225.59088,52,14,10,17.205,35.538,-80,PROMISCUOUS
1760609225.59088,53,12,9,15.0,36.87,-80,PROMISCUOUS
1760609225.59088,54,12,8,14.422,33.69,-80,PROMISCUOUS
1760609225.59088,55,10,7,12.207,34.992,-80,PROMISCUOUS
1760609225.59088,56,13,6,14.318,24.775,-80,PROMISCUOUS
1760609225.59088,57,10,7,12.207,34.992,-80,PROMISCUOUS
1760609225.59088,58,11,6,12.53,28.61,-80,PROMISCUOUS
1760609225.59088,59,11,6,12.53,28.61,-80,PROMISCUOUS
1760609225.59088,60,9,4,9.849,23.962,-80,PROMISCUOUS
1760609225.59088,61,9,4,9.849,23.962,-80,PROMISCUOUS
1760609225.59088,62,10,3,10.44,16.699,-80,PROMISCUOUS
1760609225.59088,63,9,2,9.22,12.529,-80,PROMISCUOUS
1760609225.897822,0,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,1,7,9,11.402,52.125,-81,PROMISCUOUS
1760609225.897822,2,5,8,9.434,57.995,-81,PROMISCUOUS
1760609225.897822,3,6,7,9.22,49.399,-81,PROMISCUOUS
1760609225.897822,4,9,5,10.296,29.055,-81,PROMISCUOUS
1760609225.897822,5,5,5,7.071,45.0,-81,PROMISCUOUS
1760609225.897822,6,5,4,6.403,38.66,-81,PROMISCUOUS
1760609225.897822,7,5,4,6.403,38.66,-81,PROMISCUOUS
1760609225.897822,8,3,3,4.243,45.0,-81,PROMISCUOUS
1760609225.897822,9,4,2,4.472,26.565,-81,PROMISCUOUS
1760609225.897822,10,7,1,7.071,8.13,-81,PROMISCUOUS
1760609225.897822,11,6,4,7.211,33.69,-81,PROMISCUOUS
1760609225.897822,12,7,0,7.0,0.0,-81,PROMISCUOUS
1760609225.897822,13,7,0,7.0,0.0,-81,PROMISCUOUS
1760609225.897822,14,7,-1,7.071,-8.13,-81,PROMISCUOUS
1760609225.897822,15,6,-3,6.708,-26.565,-81,PROMISCUOUS
1760609225.897822,16,7,-1,7.071,-8.13,-81,PROMISCUOUS
1760609225.897822,17,4,-3,5.0,-36.87,-81,PROMISCUOUS
1760609225.897822,18,8,-2,8.246,-14.036,-81,PROMISCUOUS
1760609225.897822,19,4,-4,5.657,-45.0,-81,PROMISCUOUS
1760609225.897822,20,5,-2,5.385,-21.801,-81,PROMISCUOUS
1760609225.897822,21,8,-4,8.944,-26.565,-81,PROMISCUOUS
1760609225.897822,22,4,-2,4.472,-26.565,-81,PROMISCUOUS
1760609225.897822,23,4,-4,5.657,-45.0,-81,PROMISCUOUS
1760609225.897822,24,8,-5,9.434,-32.005,-81,PROMISCUOUS
1760609225.897822,25,1,-6,6.083,-80.538,-81,PROMISCUOUS
1760609225.897822,26,3,-6,6.708,-63.435,-81,PROMISCUOUS
1760609225.897822,27,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,28,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,29,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,30,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,31,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,32,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,33,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,34,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,35,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,36,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,37,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.897822,38,12,19,22.472,57.724,-81,PROMISCUOUS
1760609225.897822,39,13,19,23.022,55.62,-81,PROMISCUOUS
1760609225.897822,40,11,18,21.095,58.57,-81,PROMISCUOUS
1760609225.897822,41,10,21,23.259,64.537,-81,PROMISCUOUS
1760609225.897822,42,10,21,23.259,64.537,-81,PROMISCUOUS
1760609225.897822,43,8,21,22.472,69.146,-81,PROMISCUOUS
1760609225.897822,44,7,22,23.087,72.35,-81,PROMISCUOUS
1760609225.897822,45,7,21,22.136,71.565,-81,PROMISCUOUS
1760609225.897822,46,6,22,22.804,74.745,-81,PROMISCUOUS
1760609225.897822,47,6,21,21.84,74.055,-81,PROMISCUOUS
1760609225.897822,48,4,19,19.416,78.111,-81,PROMISCUOUS
1760609225.897822,49,4,20,20.396,78.69,-81,PROMISCUOUS
1760609225.897822,50,5,18,18.682,74.476,-81,PROMISCUOUS
1760609225.897822,51,4,19,19.416,78.111,-81,PROMISCUOUS
1760609225.897822,52,5,16,16.763,72.646,-81,PROMISCUOUS
1760609225.897822,53,4,15,15.524,75.069,-81,PROMISCUOUS
1760609225.897822,54,6,15,16.155,68.199,-81,PROMISCUOUS
1760609225.897822,55,6,15,16.155,68.199,-81,PROMISCUOUS
1760609225.897822,56,3,12,12.369,75.964,-81,PROMISCUOUS
1760609225.897822,57,4,12,12.649,71.565,-81,PROMISCUOUS
1760609225.897822,58,4,12,12.649,71.565,-81,PROMISCUOUS
1760609225.897822,59,5,11,12.083,65.556,-81,PROMISCUOUS
1760609225.897822,60,4,10,10.77,68.199,-81,PROMISCUOUS
1760609225.897822,61,8,11,13.601,53.973,-81,PROMISCUOUS
1760609225.897822,62,3,11,11.402,74.745,-81,PROMISCUOUS
1760609225.897822,63,5,11,12.083,65.556,-81,PROMISCUOUS
1760609225.999445,0,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,1,-4,10,10.77,111.801,-81,PROMISCUOUS
1760609225.999445,2,0,11,11.0,90.0,-81,PROMISCUOUS
1760609225.999445,3,-1,6,6.083,99.462,-81,PROMISCUOUS
1760609225.999445,4,1,6,6.083,80.538,-81,PROMISCUOUS
1760609225.999445,5,0,7,7.0,90.0,-81,PROMISCUOUS
1760609225.999445,6,1,9,9.055,83.66,-81,PROMISCUOUS
1760609225.999445,7,2,4,4.472,63.435,-81,PROMISCUOUS
1760609225.999445,8,0,6,6.0,90.0,-81,PROMISCUOUS
1760609225.999445,9,1,6,6.083,80.538,-81,PROMISCUOUS
1760609225.999445,10,4,7,8.062,60.255,-81,PROMISCUOUS
1760609225.999445,11,2,6,6.325,71.565,-81,PROMISCUOUS
1760609225.999445,12,3,5,5.831,59.036,-81,PROMISCUOUS
1760609225.999445,13,2,1,2.236,26.565,-81,PROMISCUOUS
1760609225.999445,14,5,6,7.81,50.194,-81,PROMISCUOUS
1760609225.999445,15,5,4,6.403,38.66,-81,PROMISCUOUS
1760609225.999445,16,5,4,6.403,38.66,-81,PROMISCUOUS
1760609225.999445,17,6,3,6.708,26.565,-81,PROMISCUOUS
1760609225.999445,18,5,1,5.099,11.31,-81,PROMISCUOUS
1760609225.999445,19,6,2,6.325,18.435,-81,PROMISCUOUS
1760609225.999445,20,7,2,7.28,15.945,-81,PROMISCUOUS
1760609225.999445,21,7,3,7.616,23.199,-81,PROMISCUOUS
1760609225.999445,22,7,2,7.28,15.945,-81,PROMISCUOUS
1760609225.999445,23,8,1,8.062,7.125,-81,PROMISCUOUS
1760609225.999445,24,5,1,5.099,11.31,-81,PROMISCUOUS
1760609225.999445,25,6,2,6.325,18.435,-81,PROMISCUOUS
1760609225.999445,26,5,-2,5.385,-21.801,-81,PROMISCUOUS
1760609225.999445,27,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,28,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,29,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,30,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,31,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,32,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,33,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,34,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,35,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,36,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,37,0,0,0.0,0.0,-81,PROMISCUOUS
1760609225.999445,38,-2,22,22.091,95.194,-81,PROMISCUOUS
1760609225.999445,39,-2,24,24.083,94.764,-81,PROMISCUOUS
1760609225.999445,40,-5,22,22.561,102.804,-81,PROMISCUOUS
1760609225.999445,41,-6,23,23.77,104.621,-81,PROMISCUOUS
1760609225.999445,42,-6,21,21.84,105.945,-81,PROMISCUOUS
1760609225.999445,43,-7,21,22.136,108.435,-81,PROMISCUOUS
1760609225.999445,44,-8,23,24.352,109.179,-81,PROMISCUOUS
1760609225.999445,45,-9,21,22.847,113.199,-81,PROMISCUOUS
1760609225.999445,46,-9,19,21.024,115.346,-81,PROMISCUOUS
1760609225.999445,47,-8,18,19.698,113.962,-81,PROMISCUOUS
1760609225.999445,48,-9,18,20.125,116.565,-81,PROMISCUOUS
1760609225.999445,49,-11,14,17.804,128.157,-81,PROMISCUOUS
1760609225.999445,50,-9,15,17.493,120.964,-81,PROMISCUOUS
1760609225.999445,51,-10,17,19.723,120.466,-81,PROMISCUOUS
1760609225.999445,52,-8,17,18.788,115.201,-81,PROMISCUOUS
1760609225.999445,53,-9,13,15.811,124.695,-81,PROMISCUOUS
1760609225.999445,54,-7,14,15.652,116.565,-81,PROMISCUOUS
1760609225.999445,55,-6,13,14.318,114.775,-81,PROMISCUOUS
1760609225.999445,56,-7,10,12.207,124.992,-81,PROMISCUOUS
1760609225.999445,57,-7,11,13.038,122.471,-81,PROMISCUOUS
1760609225.999445,58,-4,12,12.649,108.435,-81,PROMISCUOUS
1760609225.999445,59,-4,12,12.649,108.435,-81,PROMISCUOUS
1760609225.999445,60,-4,11,11.705,109.983,-81,PROMISCUOUS
1760609225.999445,61,-3,10,10.44,106.699,-81,PROMISCUOUS
1760609225.999445,62,-3,11,11.402,105.255,-81,PROMISCUOUS
1760609225.999445,63,-2,9,9.22,102.529,-81,PROMISCUOUS
1760609226.102703,0,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,1,-12,-2,12.166,-170.538,-81,PROMISCUOUS
1760609226.102703,2,-11,1,11.045,174.806,-81,PROMISCUOUS
1760609226.102703,3,-11,0,11.0,180.0,-81,PROMISCUOUS
1760609226.102703,4,-6,0,6.0,180.0,-81,PROMISCUOUS
1760609226.102703,5,-9,0,9.0,180.0,-81,PROMISCUOUS
1760609226.102703,6,-6,2,6.325,161.565,-81,PROMISCUOUS
1760609226.102703,7,-11,0,11.0,180.0,-81,PROMISCUOUS
1760609226.102703,8,-8,1,8.062,172.875,-81,PROMISCUOUS
1760609226.102703,9,-8,4,8.944,153.435,-81,PROMISCUOUS
1760609226.102703,10,-8,4,8.944,153.435,-81,PROMISCUOUS
1760609226.102703,11,-7,5,8.602,144.462,-81,PROMISCUOUS
1760609226.102703,12,-5,4,6.403,141.34,-81,PROMISCUOUS
1760609226.102703,13,-3,7,7.616,113.199,-81,PROMISCUOUS
1760609226.102703,14,-6,6,8.485,135.0,-81,PROMISCUOUS
1760609226.102703,15,-3,6,6.708,116.565,-81,PROMISCUOUS
1760609226.102703,16,-5,5,7.071,135.0,-81,PROMISCUOUS
1760609226.102703,17,-3,4,5.0,126.87,-81,PROMISCUOUS
1760609226.102703,18,-4,6,7.211,123.69,-81,PROMISCUOUS
1760609226.102703,19,-4,8,8.944,116.565,-81,PROMISCUOUS
1760609226.102703,20,-3,6,6.708,116.565,-81,PROMISCUOUS
1760609226.102703,21,-5,3,5.831,149.036,-81,PROMISCUOUS
1760609226.102703,22,-3,9,9.487,108.435,-81,PROMISCUOUS
1760609226.102703,23,-1,7,7.071,98.13,-81,PROMISCUOUS
1760609226.102703,24,-2,7,7.28,105.945,-81,PROMISCUOUS
1760609226.102703,25,2,8,8.246,75.964,-81,PROMISCUOUS
1760609226.102703,26,1,3,3.162,71.565,-81,PROMISCUOUS
1760609226.102703,27,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,28,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,29,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,30,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,31,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,32,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,33,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,34,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,35,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,36,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,37,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.102703,38,-26,-6,26.683,-167.005,-81,PROMISCUOUS
1760609226.102703,39,-26,-5,26.476,-169.114,-81,PROMISCUOUS
1760609226.102703,40,-24,-6,24.739,-165.964,-81,PROMISCUOUS
1760609226.102703,41,-22,-7,23.087,-162.35,-81,PROMISCUOUS
1760609226.102703,42,-24,-8,25.298,-161.565,-81,PROMISCUOUS
1760609226.102703,43,-24,-11,26.401,-155.376,-81,PROMISCUOUS
1760609226.102703,44,-23,-12,25.942,-152.447,-81,PROMISCUOUS
1760609226.102703,45,-21,-12,24.187,-150.255,-81,PROMISCUOUS
1760609226.102703,46,-21,-10,23.259,-154.537,-81,PROMISCUOUS
1760609226.102703,47,-24,-9,25.632,-159.444,-81,PROMISCUOUS
1760609226.102703,48,-21,-9,22.847,-156.801,-81,PROMISCUOUS
1760609226.102703,49,-19,-13,23.022,-145.62,-81,PROMISCUOUS
1760609226.102703,50,-17,-8,18.788,-154.799,-81,PROMISCUOUS
1760609226.102703,51,-17,-9,19.235,-152.103,-81,PROMISCUOUS
1760609226.102703,52,-17,-9,19.235,-152.103,-81,PROMISCUOUS
1760609226.102703,53,-13,-9,15.811,-145.305,-81,PROMISCUOUS
1760609226.102703,54,-15,-6,16.155,-158.199,-81,PROMISCUOUS
1760609226.102703,55,-14,-8,16.125,-150.255,-81,PROMISCUOUS
1760609226.102703,56,-14,-5,14.866,-160.346,-81,PROMISCUOUS
1760609226.102703,57,-9,-10,13.454,-131.987,-81,PROMISCUOUS
1760609226.102703,58,-9,2,9.22,167.471,-81,PROMISCUOUS
1760609226.102703,59,-11,-4,11.705,-160.017,-81,PROMISCUOUS
1760609226.102703,60,-11,-5,12.083,-155.556,-81,PROMISCUOUS
1760609226.102703,61,-11,-2,11.18,-169.695,-81,PROMISCUOUS
1760609226.102703,62,-13,-2,13.153,-171.254,-81,PROMISCUOUS
1760609226.102703,63,-13,-3,13.342,-167.005,-81,PROMISCUOUS
1760609226.204974,0,0,0,0.0,0.0,-81,PROMISCUOUS
1760609226.204974,1,-10,-3,10.44,-163.301,-81,PROMISCUOUS
1760609226.204974,2,-9,-2,9.22,-167.471,-81,PROMISCUOUS
1760609226.204974,3,-9,-1,9.055,-173.66,-81,PROMISCUOUS
1760609226.204974,4,-9,1,9.055,173.66,-81,PROMISCUOUS
1760609226.204974,5,-8,0,8.0,180.0,-81,PROMISCUOUS
1760609226.204974,6,-8,3,8.544,159.444,-81,PROMISCUOUS
1760609226.204974,7,-7,-1,7.071,-171.87,-81,PROMISCUOUS
1760609226.204974,8,-7,2,7.28,164.055,-81,PROMISCUOUS
1760609226.204974,9,-10,3,10.44,163.301,-81,PROMISCUOUS
1760609226.204974,10,-5,3,5.831,149.036,-81,PROMISCUOUS
1760609226.204974,11,-7,5,8.602,144.462,-81,PROMISCUOUS
