timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606145.351093,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,1,15,-5,15.811,-18.435,0,PROMISCUOUS
1760606145.351093,2,17,-3,17.263,-10.008,0,PROMISCUOUS
1760606145.351093,3,18,-4,18.439,-12.529,0,PROMISCUOUS
1760606145.351093,4,16,-3,16.279,-10.62,0,PROMISCUOUS
1760606145.351093,5,19,-5,19.647,-14.744,0,PROMISCUOUS
1760606145.351093,6,17,-5,17.72,-16.39,0,PROMISCUOUS
1760606145.351093,7,18,-5,18.682,-15.524,0,PROMISCUOUS
1760606145.351093,8,18,-5,18.682,-15.524,0,PROMISCUOUS
1760606145.351093,9,17,-5,17.72,-16.39,0,PROMISCUOUS
1760606145.351093,10,16,-5,16.763,-17.354,0,PROMISCUOUS
1760606145.351093,11,18,-5,18.682,-15.524,0,PROMISCUOUS
1760606145.351093,12,17,-7,18.385,-22.38,0,PROMISCUOUS
1760606145.351093,13,17,-5,17.72,-16.39,0,PROMISCUOUS
1760606145.351093,14,17,-7,18.385,-22.38,0,PROMISCUOUS
1760606145.351093,15,18,-8,19.698,-23.962,0,PROMISCUOUS
1760606145.351093,16,18,-6,18.974,-18.435,0,PROMISCUOUS
1760606145.351093,17,18,-7,19.313,-21.251,0,PROMISCUOUS
1760606145.351093,18,18,-8,19.698,-23.962,0,PROMISCUOUS
1760606145.351093,19,18,-7,19.313,-21.251,0,PROMISCUOUS
1760606145.351093,20,19,-6,19.925,-17.526,0,PROMISCUOUS
1760606145.351093,21,19,-5,19.647,-14.744,0,PROMISCUOUS
1760606145.351093,22,18,-6,18.974,-18.435,0,PROMISCUOUS
1760606145.351093,23,18,-5,18.682,-15.524,0,PROMISCUOUS
1760606145.351093,24,17,-4,17.464,-13.241,0,PROMISCUOUS
1760606145.351093,25,17,-6,18.028,-19.44,0,PROMISCUOUS
1760606145.351093,26,16,-4,16.492,-14.036,0,PROMISCUOUS
1760606145.351093,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606145.351093,32,0,0,0.0,0.0,0,PROMISCUOUS
