timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610035.876769,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,1,-1,11,11.045,95.194,-78,PROMISCUOUS
1760610035.876769,2,-1,11,11.045,95.194,-78,PROMISCUOUS
1760610035.876769,3,1,10,10.05,84.289,-78,PROMISCUOUS
1760610035.876769,4,1,10,10.05,84.289,-78,PROMISCUOUS
1760610035.876769,5,0,9,9.0,90.0,-78,PROMISCUOUS
1760610035.876769,6,1,8,8.062,82.875,-78,PROMISCUOUS
1760610035.876769,7,1,5,5.099,78.69,-78,PROMISCUOUS
1760610035.876769,8,1,7,7.071,81.87,-78,PROMISCUOUS
1760610035.876769,9,1,6,6.083,80.538,-78,PROMISCUOUS
1760610035.876769,10,1,6,6.083,80.538,-78,PROMISCUOUS
1760610035.876769,11,2,7,7.28,74.055,-78,PROMISCUOUS
1760610035.876769,12,2,7,7.28,74.055,-78,PROMISCUOUS
1760610035.876769,13,4,5,6.403,51.34,-78,PROMISCUOUS
1760610035.876769,14,3,3,4.243,45.0,-78,PROMISCUOUS
1760610035.876769,15,3,5,5.831,59.036,-78,PROMISCUOUS
1760610035.876769,16,2,3,3.606,56.31,-78,PROMISCUOUS
1760610035.876769,17,4,2,4.472,26.565,-78,PROMISCUOUS
1760610035.876769,18,5,2,5.385,21.801,-78,PROMISCUOUS
1760610035.876769,19,4,3,5.0,36.87,-78,PROMISCUOUS
1760610035.876769,20,5,1,5.099,11.31,-78,PROMISCUOUS
1760610035.876769,21,2,1,2.236,26.565,-78,PROMISCUOUS
1760610035.876769,22,3,1,3.162,18.435,-78,PROMISCUOUS
1760610035.876769,23,5,0,5.0,0.0,-78,PROMISCUOUS
1760610035.876769,24,4,0,4.0,0.0,-78,PROMISCUOUS
1760610035.876769,25,4,0,4.0,0.0,-78,PROMISCUOUS
1760610035.876769,26,2,1,2.236,26.565,-78,PROMISCUOUS
1760610035.876769,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.876769,38,-2,19,19.105,96.009,-78,PROMISCUOUS
1760610035.876769,39,-3,20,20.224,98.531,-78,PROMISCUOUS
1760610035.876769,40,-5,18,18.682,105.524,-78,PROMISCUOUS
1760610035.876769,41,-7,20,21.19,109.29,-78,PROMISCUOUS
1760610035.876769,42,-6,20,20.881,106.699,-78,PROMISCUOUS
1760610035.876769,43,-6,16,17.088,110.556,-78,PROMISCUOUS
1760610035.876769,44,-6,19,19.925,107.526,-78,PROMISCUOUS
1760610035.876769,45,-5,18,18.682,105.524,-78,PROMISCUOUS
1760610035.876769,46,-9,18,20.125,116.565,-78,PROMISCUOUS
1760610035.876769,47,-9,18,20.125,116.565,-78,PROMISCUOUS
1760610035.876769,48,-8,17,18.788,115.201,-78,PROMISCUOUS
1760610035.876769,49,-7,17,18.385,112.38,-78,PROMISCUOUS
1760610035.876769,50,-8,15,17.0,118.072,-78,PROMISCUOUS
1760610035.876769,51,-8,16,17.889,116.565,-78,PROMISCUOUS
1760610035.876769,52,-8,16,17.889,116.565,-78,PROMISCUOUS
1760610035.876769,53,-7,15,16.553,115.017,-78,PROMISCUOUS
1760610035.876769,54,-4,14,14.56,105.945,-78,PROMISCUOUS
1760610035.876769,55,-3,15,15.297,101.31,-78,PROMISCUOUS
1760610035.876769,56,-4,13,13.601,107.103,-78,PROMISCUOUS
1760610035.876769,57,-4,12,12.649,108.435,-78,PROMISCUOUS
1760610035.876769,58,-4,12,12.649,108.435,-78,PROMISCUOUS
1760610035.876769,59,-4,12,12.649,108.435,-78,PROMISCUOUS
1760610035.876769,60,-4,12,12.649,108.435,-78,PROMISCUOUS
1760610035.876769,61,-3,13,13.342,102.995,-78,PROMISCUOUS
1760610035.876769,62,-3,13,13.342,102.995,-78,PROMISCUOUS
1760610035.876769,63,-3,11,11.402,105.255,-78,PROMISCUOUS
1760610035.979894,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,1,-12,-2,12.166,-170.538,-78,PROMISCUOUS
1760610035.979894,2,-11,-1,11.045,-174.806,-78,PROMISCUOUS
1760610035.979894,3,-13,2,13.153,171.254,-78,PROMISCUOUS
1760610035.979894,4,-11,-1,11.045,-174.806,-78,PROMISCUOUS
1760610035.979894,5,-11,1,11.045,174.806,-78,PROMISCUOUS
1760610035.979894,6,-12,1,12.042,175.236,-78,PROMISCUOUS
1760610035.979894,7,-9,3,9.487,161.565,-78,PROMISCUOUS
1760610035.979894,8,-10,1,10.05,174.289,-78,PROMISCUOUS
1760610035.979894,9,-7,2,7.28,164.055,-78,PROMISCUOUS
1760610035.979894,10,-6,1,6.083,170.538,-78,PROMISCUOUS
1760610035.979894,11,-7,1,7.071,171.87,-78,PROMISCUOUS
1760610035.979894,12,-6,2,6.325,161.565,-78,PROMISCUOUS
1760610035.979894,13,-4,3,5.0,143.13,-78,PROMISCUOUS
1760610035.979894,14,-7,4,8.062,150.255,-78,PROMISCUOUS
1760610035.979894,15,-4,4,5.657,135.0,-78,PROMISCUOUS
1760610035.979894,16,-5,2,5.385,158.199,-78,PROMISCUOUS
1760610035.979894,17,-4,5,6.403,128.66,-78,PROMISCUOUS
1760610035.979894,18,-4,3,5.0,143.13,-78,PROMISCUOUS
1760610035.979894,19,-4,5,6.403,128.66,-78,PROMISCUOUS
1760610035.979894,20,-4,5,6.403,128.66,-78,PROMISCUOUS
1760610035.979894,21,-2,7,7.28,105.945,-78,PROMISCUOUS
1760610035.979894,22,-3,5,5.831,120.964,-78,PROMISCUOUS
1760610035.979894,23,-2,5,5.385,111.801,-78,PROMISCUOUS
1760610035.979894,24,-2,3,3.606,123.69,-78,PROMISCUOUS
1760610035.979894,25,-3,4,5.0,126.87,-78,PROMISCUOUS
1760610035.979894,26,-3,5,5.831,120.964,-78,PROMISCUOUS
1760610035.979894,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610035.979894,38,-19,-1,19.026,-176.987,-78,PROMISCUOUS
1760610035.979894,39,-20,0,20.0,180.0,-78,PROMISCUOUS
1760610035.979894,40,-21,-2,21.095,-174.56,-78,PROMISCUOUS
1760610035.979894,41,-19,-3,19.235,-171.027,-78,PROMISCUOUS
1760610035.979894,42,-23,-3,23.195,-172.569,-78,PROMISCUOUS
1760610035.979894,43,-21,-4,21.378,-169.216,-78,PROMISCUOUS
1760610035.979894,44,-21,-4,21.378,-169.216,-78,PROMISCUOUS
1760610035.979894,45,-21,-6,21.84,-164.055,-78,PROMISCUOUS
1760610035.979894,46,-20,-7,21.19,-160.71,-78,PROMISCUOUS
1760610035.979894,47,-19,-6,19.925,-162.474,-78,PROMISCUOUS
1760610035.979894,48,-18,-5,18.682,-164.476,-78,PROMISCUOUS
1760610035.979894,49,-19,-6,19.925,-162.474,-78,PROMISCUOUS
1760610035.979894,50,-18,-4,18.439,-167.471,-78,PROMISCUOUS
1760610035.979894,51,-17,-8,18.788,-154.799,-78,PROMISCUOUS
1760610035.979894,52,-16,-6,17.088,-159.444,-78,PROMISCUOUS
1760610035.979894,53,-16,-6,17.088,-159.444,-78,PROMISCUOUS
1760610035.979894,54,-15,-4,15.524,-165.069,-78,PROMISCUOUS
1760610035.979894,55,-16,-5,16.763,-162.646,-78,PROMISCUOUS
1760610035.979894,56,-15,-2,15.133,-172.405,-78,PROMISCUOUS
1760610035.979894,57,-15,-4,15.524,-165.069,-78,PROMISCUOUS
