timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612016.89483,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,1,4,18,18.439,77.471,-31,PROMISCUOUS
1760612016.89483,2,1,18,18.028,86.82,-31,PROMISCUOUS
1760612016.89483,3,0,18,18.0,90.0,-31,PROMISCUOUS
1760612016.89483,4,0,17,17.0,90.0,-31,PROMISCUOUS
1760612016.89483,5,-1,16,16.031,93.576,-31,PROMISCUOUS
1760612016.89483,6,-1,14,14.036,94.086,-31,PROMISCUOUS
1760612016.89483,7,-1,12,12.042,94.764,-31,PROMISCUOUS
1760612016.89483,8,0,9,9.0,90.0,-31,PROMISCUOUS
1760612016.89483,9,1,7,7.071,81.87,-31,PROMISCUOUS
1760612016.89483,10,3,5,5.831,59.036,-31,PROMISCUOUS
1760612016.89483,11,5,3,5.831,30.964,-31,PROMISCUOUS
1760612016.89483,12,7,2,7.28,15.945,-31,PROMISCUOUS
1760612016.89483,13,10,2,10.198,11.31,-31,PROMISCUOUS
1760612016.89483,14,12,2,12.166,9.462,-31,PROMISCUOUS
1760612016.89483,15,14,2,14.142,8.13,-31,PROMISCUOUS
1760612016.89483,16,15,3,15.297,11.31,-31,PROMISCUOUS
1760612016.89483,17,16,5,16.763,17.354,-31,PROMISCUOUS
1760612016.89483,18,17,6,18.028,19.44,-31,PROMISCUOUS
1760612016.89483,19,15,8,17.0,28.072,-31,PROMISCUOUS
1760612016.89483,20,14,8,16.125,29.745,-31,PROMISCUOUS
1760612016.89483,21,12,9,15.0,36.87,-31,PROMISCUOUS
1760612016.89483,22,10,8,12.806,38.66,-31,PROMISCUOUS
1760612016.89483,23,8,7,10.63,41.186,-31,PROMISCUOUS
1760612016.89483,24,6,5,7.81,39.806,-31,PROMISCUOUS
1760612016.89483,25,5,3,5.831,30.964,-31,PROMISCUOUS
1760612016.89483,26,5,0,5.0,0.0,-31,PROMISCUOUS
1760612016.89483,27,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,28,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,29,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,30,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,31,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,32,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,33,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,34,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,35,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,36,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,37,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.89483,38,-14,-3,14.318,-167.905,-31,PROMISCUOUS
1760612016.89483,39,-12,-3,12.369,-165.964,-31,PROMISCUOUS
1760612016.89483,40,-10,-2,10.198,-168.69,-31,PROMISCUOUS
1760612016.89483,41,-9,0,9.0,180.0,-31,PROMISCUOUS
1760612016.89483,42,-9,2,9.22,167.471,-31,PROMISCUOUS
1760612016.89483,43,-8,4,8.944,153.435,-31,PROMISCUOUS
1760612016.89483,44,-9,7,11.402,142.125,-31,PROMISCUOUS
1760612016.89483,45,-10,9,13.454,138.013,-31,PROMISCUOUS
1760612016.89483,46,-11,10,14.866,137.726,-31,PROMISCUOUS
1760612016.89483,47,-13,11,17.029,139.764,-31,PROMISCUOUS
1760612016.89483,48,-14,11,17.804,141.843,-31,PROMISCUOUS
1760612016.89483,49,-15,10,18.028,146.31,-31,PROMISCUOUS
1760612016.89483,50,-16,9,18.358,150.642,-31,PROMISCUOUS
1760612016.89483,51,-16,8,17.889,153.435,-31,PROMISCUOUS
1760612016.89483,52,-15,8,17.0,151.928,-31,PROMISCUOUS
1760612016.89483,53,-15,7,16.553,154.983,-31,PROMISCUOUS
1760612016.89483,54,-13,6,14.318,155.225,-31,PROMISCUOUS
1760612016.89483,55,-11,6,12.53,151.39,-31,PROMISCUOUS
1760612016.89483,56,-9,6,10.817,146.31,-31,PROMISCUOUS
1760612016.89483,57,-7,6,9.22,139.399,-31,PROMISCUOUS
1760612016.89483,58,-4,7,8.062,119.745,-31,PROMISCUOUS
1760612016.89483,59,-2,8,8.246,104.036,-31,PROMISCUOUS
1760612016.89483,60,0,9,9.0,90.0,-31,PROMISCUOUS
1760612016.89483,61,2,11,11.18,79.695,-31,PROMISCUOUS
1760612016.89483,62,3,13,13.342,77.005,-31,PROMISCUOUS
1760612016.89483,63,3,14,14.318,77.905,-31,PROMISCUOUS
1760612016.904929,0,0,0,0.0,0.0,-31,PROMISCUOUS
1760612016.904929,1,-18,-3,18.248,-170.538,-31,PROMISCUOUS
1760612016.904929,2,-18,-5,18.682,-164.476,-31,PROMISCUOUS
