timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605965.2302,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,1,-8,-10,12.806,-128.66,0,PROMISCUOUS
1760605965.2302,2,-10,-12,15.62,-129.806,0,PROMISCUOUS
1760605965.2302,3,-10,-13,16.401,-127.569,0,PROMISCUOUS
1760605965.2302,4,-10,-14,17.205,-125.538,0,PROMISCUOUS
1760605965.2302,5,-10,-12,15.62,-129.806,0,PROMISCUOUS
1760605965.2302,6,-10,-13,16.401,-127.569,0,PROMISCUOUS
1760605965.2302,7,-11,-14,17.804,-128.157,0,PROMISCUOUS
1760605965.2302,8,-10,-14,17.205,-125.538,0,PROMISCUOUS
1760605965.2302,9,-11,-14,17.804,-128.157,0,PROMISCUOUS
1760605965.2302,10,-11,-15,18.601,-126.254,0,PROMISCUOUS
1760605965.2302,11,-12,-15,19.209,-128.66,0,PROMISCUOUS
1760605965.2302,12,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760605965.2302,13,-11,-12,16.279,-132.51,0,PROMISCUOUS
1760605965.2302,14,-11,-15,18.601,-126.254,0,PROMISCUOUS
1760605965.2302,15,-12,-14,18.439,-130.601,0,PROMISCUOUS
1760605965.2302,16,-10,-14,17.205,-125.538,0,PROMISCUOUS
1760605965.2302,17,-11,-14,17.804,-128.157,0,PROMISCUOUS
1760605965.2302,18,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760605965.2302,19,-9,-15,17.493,-120.964,0,PROMISCUOUS
1760605965.2302,20,-10,-15,18.028,-123.69,0,PROMISCUOUS
1760605965.2302,21,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605965.2302,22,-9,-15,17.493,-120.964,0,PROMISCUOUS
1760605965.2302,23,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605965.2302,24,-8,-14,16.125,-119.745,0,PROMISCUOUS
1760605965.2302,25,-6,-14,15.232,-113.199,0,PROMISCUOUS
1760605965.2302,26,-7,-11,13.038,-122.471,0,PROMISCUOUS
1760605965.2302,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605965.2302,38,-2,-5,5.385,-111.801,0,PROMISCUOUS
1760605965.2302,39,-2,-4,4.472,-116.565,0,PROMISCUOUS
1760605965.2302,40,-2,-4,4.472,-116.565,0,PROMISCUOUS
1760605965.2302,41,-4,-5,6.403,-128.66,0,PROMISCUOUS
1760605965.2302,42,-3,-5,5.831,-120.964,0,PROMISCUOUS
1760605965.2302,43,-3,-6,6.708,-116.565,0,PROMISCUOUS
1760605965.2302,44,-2,-7,7.28,-105.945,0,PROMISCUOUS
1760605965.2302,45,-4,-7,8.062,-119.745,0,PROMISCUOUS
1760605965.2302,46,-4,-5,6.403,-128.66,0,PROMISCUOUS
1760605965.2302,47,-4,-6,7.211,-123.69,0,PROMISCUOUS
1760605965.2302,48,-4,-6,7.211,-123.69,0,PROMISCUOUS
1760605965.2302,49,-3,-7,7.616,-113.199,0,PROMISCUOUS
1760605965.2302,50,-5,-7,8.602,-125.538,0,PROMISCUOUS
1760605965.2302,51,-7,-8,10.63,-131.186,0,PROMISCUOUS
1760605965.2302,52,-4,-8,8.944,-116.565,0,PROMISCUOUS
