timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612376.891808,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,1,-20,-4,20.396,-168.69,-32,PROMISCUOUS
1760612376.891808,2,-19,-3,19.235,-171.027,-32,PROMISCUOUS
1760612376.891808,3,-18,-4,18.439,-167.471,-32,PROMISCUOUS
1760612376.891808,4,-17,-5,17.72,-163.61,-32,PROMISCUOUS
1760612376.891808,5,-16,-5,16.763,-162.646,-32,PROMISCUOUS
1760612376.891808,6,-14,-5,14.866,-160.346,-32,PROMISCUOUS
1760612376.891808,7,-12,-3,12.369,-165.964,-32,PROMISCUOUS
1760612376.891808,8,-11,-2,11.18,-169.695,-32,PROMISCUOUS
1760612376.891808,9,-10,0,10.0,180.0,-32,PROMISCUOUS
1760612376.891808,10,-10,2,10.198,168.69,-32,PROMISCUOUS
1760612376.891808,11,-10,4,10.77,158.199,-32,PROMISCUOUS
1760612376.891808,12,-10,6,11.662,149.036,-32,PROMISCUOUS
1760612376.891808,13,-11,7,13.038,147.529,-32,PROMISCUOUS
1760612376.891808,14,-12,8,14.422,146.31,-32,PROMISCUOUS
1760612376.891808,15,-13,8,15.264,148.392,-32,PROMISCUOUS
1760612376.891808,16,-14,8,16.125,150.255,-32,PROMISCUOUS
1760612376.891808,17,-15,7,16.553,154.983,-32,PROMISCUOUS
1760612376.891808,18,-16,6,17.088,159.444,-32,PROMISCUOUS
1760612376.891808,19,-16,5,16.763,162.646,-32,PROMISCUOUS
1760612376.891808,20,-16,4,16.492,165.964,-32,PROMISCUOUS
1760612376.891808,21,-14,2,14.142,171.87,-32,PROMISCUOUS
1760612376.891808,22,-13,2,13.153,171.254,-32,PROMISCUOUS
1760612376.891808,23,-11,2,11.18,169.695,-32,PROMISCUOUS
1760612376.891808,24,-10,2,10.198,168.69,-32,PROMISCUOUS
1760612376.891808,25,-9,3,9.487,161.565,-32,PROMISCUOUS
1760612376.891808,26,-9,4,9.849,156.038,-32,PROMISCUOUS
1760612376.891808,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612376.891808,38,-9,-11,14.213,-129.289,-32,PROMISCUOUS
1760612376.891808,39,-8,-10,12.806,-128.66,-32,PROMISCUOUS
1760612376.891808,40,-8,-8,11.314,-135.0,-32,PROMISCUOUS
