timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610755.97152,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,1,1,-10,10.05,-84.289,-78,PROMISCUOUS
1760610755.97152,2,2,-11,11.18,-79.695,-78,PROMISCUOUS
1760610755.97152,3,1,-12,12.042,-85.236,-78,PROMISCUOUS
1760610755.97152,4,1,-12,12.042,-85.236,-78,PROMISCUOUS
1760610755.97152,5,-1,-10,10.05,-95.711,-78,PROMISCUOUS
1760610755.97152,6,1,-10,10.05,-84.289,-78,PROMISCUOUS
1760610755.97152,7,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760610755.97152,8,-2,-9,9.22,-102.529,-78,PROMISCUOUS
1760610755.97152,9,-1,-9,9.055,-96.34,-78,PROMISCUOUS
1760610755.97152,10,-3,-8,8.544,-110.556,-78,PROMISCUOUS
1760610755.97152,11,-4,-6,7.211,-123.69,-78,PROMISCUOUS
1760610755.97152,12,-2,-7,7.28,-105.945,-78,PROMISCUOUS
1760610755.97152,13,-1,-8,8.062,-97.125,-78,PROMISCUOUS
1760610755.97152,14,-3,-7,7.616,-113.199,-78,PROMISCUOUS
1760610755.97152,15,-5,-5,7.071,-135.0,-78,PROMISCUOUS
1760610755.97152,16,-2,-4,4.472,-116.565,-78,PROMISCUOUS
1760610755.97152,17,-5,-4,6.403,-141.34,-78,PROMISCUOUS
1760610755.97152,18,-5,-3,5.831,-149.036,-78,PROMISCUOUS
1760610755.97152,19,-5,-3,5.831,-149.036,-78,PROMISCUOUS
1760610755.97152,20,-5,-2,5.385,-158.199,-78,PROMISCUOUS
1760610755.97152,21,-4,-1,4.123,-165.964,-78,PROMISCUOUS
1760610755.97152,22,-5,0,5.0,180.0,-78,PROMISCUOUS
1760610755.97152,23,-3,-3,4.243,-135.0,-78,PROMISCUOUS
1760610755.97152,24,-4,-2,4.472,-153.435,-78,PROMISCUOUS
1760610755.97152,25,-6,-3,6.708,-153.435,-78,PROMISCUOUS
1760610755.97152,26,-4,-4,5.657,-135.0,-78,PROMISCUOUS
1760610755.97152,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610755.97152,38,5,-21,21.587,-76.608,-78,PROMISCUOUS
1760610755.97152,39,5,-20,20.616,-75.964,-78,PROMISCUOUS
1760610755.97152,40,5,-20,20.616,-75.964,-78,PROMISCUOUS
1760610755.97152,41,7,-21,22.136,-71.565,-78,PROMISCUOUS
1760610755.97152,42,5,-21,21.587,-76.608,-78,PROMISCUOUS
1760610755.97152,43,7,-20,21.19,-70.71,-78,PROMISCUOUS
1760610755.97152,44,8,-21,22.472,-69.146,-78,PROMISCUOUS
1760610755.97152,45,8,-19,20.616,-67.166,-78,PROMISCUOUS
1760610755.97152,46,8,-19,20.616,-67.166,-78,PROMISCUOUS
1760610755.97152,47,7,-18,19.313,-68.749,-78,PROMISCUOUS
1760610755.97152,48,8,-17,18.788,-64.799,-78,PROMISCUOUS
1760610755.97152,49,8,-18,19.698,-66.038,-78,PROMISCUOUS
1760610755.97152,50,8,-18,19.698,-66.038,-78,PROMISCUOUS
1760610755.97152,51,9,-16,18.358,-60.642,-78,PROMISCUOUS
1760610755.97152,52,7,-15,16.553,-64.983,-78,PROMISCUOUS
1760610755.97152,53,6,-15,16.155,-68.199,-78,PROMISCUOUS
1760610755.97152,54,6,-15,16.155,-68.199,-78,PROMISCUOUS
1760610755.97152,55,5,-15,15.811,-71.565,-78,PROMISCUOUS
1760610755.97152,56,4,-13,13.601,-72.897,-78,PROMISCUOUS
1760610755.97152,57,6,-13,14.318,-65.225,-78,PROMISCUOUS
1760610755.97152,58,4,-14,14.56,-74.055,-78,PROMISCUOUS
1760610755.97152,59,4,-13,13.601,-72.897,-78,PROMISCUOUS
1760610755.97152,60,3,-12,12.369,-75.964,-78,PROMISCUOUS
1760610755.97152,61,1,-12,12.042,-85.236,-78,PROMISCUOUS
1760610755.97152,62,2,-13,13.153,-81.254,-78,PROMISCUOUS
1760610755.97152,63,4,-13,13.601,-72.897,-78,PROMISCUOUS
1760610756.073312,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,1,8,9,12.042,48.366,-78,PROMISCUOUS
1760610756.073312,2,6,9,10.817,56.31,-78,PROMISCUOUS
1760610756.073312,3,8,9,12.042,48.366,-78,PROMISCUOUS
1760610756.073312,4,5,9,10.296,60.945,-78,PROMISCUOUS
1760610756.073312,5,6,3,6.708,26.565,-78,PROMISCUOUS
1760610756.073312,6,7,6,9.22,40.601,-78,PROMISCUOUS
1760610756.073312,7,6,6,8.485,45.0,-78,PROMISCUOUS
1760610756.073312,8,8,5,9.434,32.005,-78,PROMISCUOUS
1760610756.073312,9,7,3,7.616,23.199,-78,PROMISCUOUS
1760610756.073312,10,6,4,7.211,33.69,-78,PROMISCUOUS
1760610756.073312,11,5,2,5.385,21.801,-78,PROMISCUOUS
1760610756.073312,12,6,2,6.325,18.435,-78,PROMISCUOUS
1760610756.073312,13,3,2,3.606,33.69,-78,PROMISCUOUS
1760610756.073312,14,4,0,4.0,0.0,-78,PROMISCUOUS
1760610756.073312,15,5,1,5.099,11.31,-78,PROMISCUOUS
1760610756.073312,16,5,1,5.099,11.31,-78,PROMISCUOUS
1760610756.073312,17,6,1,6.083,9.462,-78,PROMISCUOUS
1760610756.073312,18,5,0,5.0,0.0,-78,PROMISCUOUS
1760610756.073312,19,6,-2,6.325,-18.435,-78,PROMISCUOUS
1760610756.073312,20,5,-2,5.385,-21.801,-78,PROMISCUOUS
1760610756.073312,21,3,0,3.0,0.0,-78,PROMISCUOUS
1760610756.073312,22,1,-2,2.236,-63.435,-78,PROMISCUOUS
1760610756.073312,23,3,-2,3.606,-33.69,-78,PROMISCUOUS
1760610756.073312,24,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760610756.073312,25,-1,-1,1.414,-135.0,-78,PROMISCUOUS
1760610756.073312,26,0,-3,3.0,-90.0,-78,PROMISCUOUS
1760610756.073312,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610756.073312,38,13,15,19.849,49.086,-78,PROMISCUOUS
1760610756.073312,39,14,15,20.518,46.975,-78,PROMISCUOUS
1760610756.073312,40,14,17,22.023,50.528,-78,PROMISCUOUS
1760610756.073312,41,13,18,22.204,54.162,-78,PROMISCUOUS
1760610756.073312,42,13,18,22.204,54.162,-78,PROMISCUOUS
1760610756.073312,43,11,19,21.954,59.931,-78,PROMISCUOUS
1760610756.073312,44,10,18,20.591,60.945,-78,PROMISCUOUS
1760610756.073312,45,10,17,19.723,59.534,-78,PROMISCUOUS
