timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606235.299351,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,1,0,-15,15.0,-90.0,0,PROMISCUOUS
1760606235.299351,2,-5,-14,14.866,-109.654,0,PROMISCUOUS
1760606235.299351,3,-4,-16,16.492,-104.036,0,PROMISCUOUS
1760606235.299351,4,-2,-16,16.125,-97.125,0,PROMISCUOUS
1760606235.299351,5,0,-18,18.0,-90.0,0,PROMISCUOUS
1760606235.299351,6,-1,-18,18.028,-93.18,0,PROMISCUOUS
1760606235.299351,7,-1,-17,17.029,-93.366,0,PROMISCUOUS
1760606235.299351,8,-1,-19,19.026,-93.013,0,PROMISCUOUS
1760606235.299351,9,0,-18,18.0,-90.0,0,PROMISCUOUS
1760606235.299351,10,0,-19,19.0,-90.0,0,PROMISCUOUS
1760606235.299351,11,-2,-19,19.105,-96.009,0,PROMISCUOUS
1760606235.299351,12,-2,-19,19.105,-96.009,0,PROMISCUOUS
1760606235.299351,13,1,-18,18.028,-86.82,0,PROMISCUOUS
1760606235.299351,14,-2,-19,19.105,-96.009,0,PROMISCUOUS
1760606235.299351,15,0,-18,18.0,-90.0,0,PROMISCUOUS
1760606235.299351,16,-2,-18,18.111,-96.34,0,PROMISCUOUS
1760606235.299351,17,3,-19,19.235,-81.027,0,PROMISCUOUS
1760606235.299351,18,0,-21,21.0,-90.0,0,PROMISCUOUS
1760606235.299351,19,2,-18,18.111,-83.66,0,PROMISCUOUS
1760606235.299351,20,3,-22,22.204,-82.235,0,PROMISCUOUS
1760606235.299351,21,0,-19,19.0,-90.0,0,PROMISCUOUS
1760606235.299351,22,1,-19,19.026,-86.987,0,PROMISCUOUS
1760606235.299351,23,0,-18,18.0,-90.0,0,PROMISCUOUS
1760606235.299351,24,1,-17,17.029,-86.634,0,PROMISCUOUS
1760606235.299351,25,1,-16,16.031,-86.424,0,PROMISCUOUS
1760606235.299351,26,1,-17,17.029,-86.634,0,PROMISCUOUS
1760606235.299351,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606235.299351,37,0,0,0.0,0.0,0,PROMISCUOUS
