timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760605070.049264,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,1,12,-4,12.649,-18.435,0,PROMISCUOUS
1760605070.049264,2,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605070.049264,3,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605070.049264,4,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605070.049264,5,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605070.049264,6,14,-6,15.232,-23.199,0,PROMISCUOUS
1760605070.049264,7,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605070.049264,8,13,-5,13.928,-21.038,0,PROMISCUOUS
1760605070.049264,9,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605070.049264,10,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605070.049264,11,14,-6,15.232,-23.199,0,PROMISCUOUS
1760605070.049264,12,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605070.049264,13,13,-6,14.318,-24.775,0,PROMISCUOUS
1760605070.049264,14,14,-6,15.232,-23.199,0,PROMISCUOUS
1760605070.049264,15,14,-6,15.232,-23.199,0,PROMISCUOUS
1760605070.049264,16,15,-7,16.553,-25.017,0,PROMISCUOUS
1760605070.049264,17,14,-7,15.652,-26.565,0,PROMISCUOUS
1760605070.049264,18,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605070.049264,19,14,-6,15.232,-23.199,0,PROMISCUOUS
1760605070.049264,20,14,-5,14.866,-19.654,0,PROMISCUOUS
1760605070.049264,21,15,-6,16.155,-21.801,0,PROMISCUOUS
1760605070.049264,22,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605070.049264,23,13,-4,13.601,-17.103,0,PROMISCUOUS
1760605070.049264,24,12,-4,12.649,-18.435,0,PROMISCUOUS
1760605070.049264,25,12,-3,12.369,-14.036,0,PROMISCUOUS
1760605070.049264,26,12,-3,12.369,-14.036,0,PROMISCUOUS
1760605070.049264,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.049264,38,6,-1,6.083,-9.462,0,PROMISCUOUS
1760605070.049264,39,5,-2,5.385,-21.801,0,PROMISCUOUS
1760605070.049264,40,6,-2,6.325,-18.435,0,PROMISCUOUS
1760605070.049264,41,6,-2,6.325,-18.435,0,PROMISCUOUS
1760605070.049264,42,6,-2,6.325,-18.435,0,PROMISCUOUS
1760605070.049264,43,7,-3,7.616,-23.199,0,PROMISCUOUS
1760605070.049264,44,8,-2,8.246,-14.036,0,PROMISCUOUS
1760605070.049264,45,8,-2,8.246,-14.036,0,PROMISCUOUS
1760605070.049264,46,9,-2,9.22,-12.529,0,PROMISCUOUS
1760605070.049264,47,8,-1,8.062,-7.125,0,PROMISCUOUS
1760605070.049264,48,9,-1,9.055,-6.34,0,PROMISCUOUS
1760605070.049264,49,10,-2,10.198,-11.31,0,PROMISCUOUS
1760605070.049264,50,9,-2,9.22,-12.529,0,PROMISCUOUS
1760605070.049264,51,10,-2,10.198,-11.31,0,PROMISCUOUS
1760605070.049264,52,11,-2,11.18,-10.305,0,PROMISCUOUS
1760605070.049264,53,10,-3,10.44,-16.699,0,PROMISCUOUS
1760605070.049264,54,10,-2,10.198,-11.31,0,PROMISCUOUS
1760605070.049264,55,11,-4,11.705,-19.983,0,PROMISCUOUS
1760605070.049264,56,10,-3,10.44,-16.699,0,PROMISCUOUS
1760605070.049264,57,11,-3,11.402,-15.255,0,PROMISCUOUS
1760605070.049264,58,12,-4,12.649,-18.435,0,PROMISCUOUS
1760605070.049264,59,13,-4,13.601,-17.103,0,PROMISCUOUS
1760605070.049264,60,12,-3,12.369,-14.036,0,PROMISCUOUS
1760605070.049264,61,13,-4,13.601,-17.103,0,PROMISCUOUS
1760605070.049264,62,14,-3,14.318,-12.095,0,PROMISCUOUS
1760605070.049264,63,14,-4,14.56,-15.945,0,PROMISCUOUS
1760605070.252588,0,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,1,10,-5,11.18,-26.565,0,PROMISCUOUS
1760605070.252588,2,12,-9,15.0,-36.87,0,PROMISCUOUS
1760605070.252588,3,13,-10,16.401,-37.569,0,PROMISCUOUS
1760605070.252588,4,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605070.252588,5,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605070.252588,6,12,-9,15.0,-36.87,0,PROMISCUOUS
1760605070.252588,7,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605070.252588,8,13,-9,15.811,-34.695,0,PROMISCUOUS
1760605070.252588,9,13,-10,16.401,-37.569,0,PROMISCUOUS
1760605070.252588,10,13,-7,14.765,-28.301,0,PROMISCUOUS
1760605070.252588,11,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605070.252588,12,11,-9,14.213,-39.289,0,PROMISCUOUS
1760605070.252588,13,13,-10,16.401,-37.569,0,PROMISCUOUS
1760605070.252588,14,13,-10,16.401,-37.569,0,PROMISCUOUS
1760605070.252588,15,11,-9,14.213,-39.289,0,PROMISCUOUS
1760605070.252588,16,13,-10,16.401,-37.569,0,PROMISCUOUS
1760605070.252588,17,12,-9,15.0,-36.87,0,PROMISCUOUS
1760605070.252588,18,11,-9,14.213,-39.289,0,PROMISCUOUS
1760605070.252588,19,12,-9,15.0,-36.87,0,PROMISCUOUS
1760605070.252588,20,13,-8,15.264,-31.608,0,PROMISCUOUS
1760605070.252588,21,11,-8,13.601,-36.027,0,PROMISCUOUS
1760605070.252588,22,12,-8,14.422,-33.69,0,PROMISCUOUS
1760605070.252588,23,13,-7,14.765,-28.301,0,PROMISCUOUS
1760605070.252588,24,10,-7,12.207,-34.992,0,PROMISCUOUS
1760605070.252588,25,11,-6,12.53,-28.61,0,PROMISCUOUS
1760605070.252588,26,9,-5,10.296,-29.055,0,PROMISCUOUS
1760605070.252588,27,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,28,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,29,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,30,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,31,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,32,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,33,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,34,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,35,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,36,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,37,0,0,0.0,0.0,0,PROMISCUOUS
1760605070.252588,38,5,-4,6.403,-38.66,0,PROMISCUOUS
1760605070.252588,39,4,-4,5.657,-45.0,0,PROMISCUOUS
1760605070.252588,40,5,-5,7.071,-45.0,0,PROMISCUOUS
1760605070.252588,41,6,-4,7.211,-33.69,0,PROMISCUOUS
1760605070.252588,42,6,-5,7.81,-39.806,0,PROMISCUOUS
1760605070.252588,43,7,-4,8.062,-29.745,0,PROMISCUOUS
1760605070.252588,44,8,-5,9.434,-32.005,0,PROMISCUOUS
1760605070.252588,45,9,-6,10.817,-33.69,0,PROMISCUOUS
1760605070.252588,46,8,-4,8.944,-26.565,0,PROMISCUOUS
