timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611656.797484,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,1,-12,7,13.892,149.744,-76,PROMISCUOUS
1760611656.797484,2,-13,6,14.318,155.225,-76,PROMISCUOUS
1760611656.797484,3,-10,7,12.207,145.008,-76,PROMISCUOUS
1760611656.797484,4,-12,5,13.0,157.38,-76,PROMISCUOUS
1760611656.797484,5,-9,7,11.402,142.125,-76,PROMISCUOUS
1760611656.797484,6,-9,7,11.402,142.125,-76,PROMISCUOUS
1760611656.797484,7,-10,5,11.18,153.435,-76,PROMISCUOUS
1760611656.797484,8,-8,7,10.63,138.814,-76,PROMISCUOUS
1760611656.797484,9,-8,6,10.0,143.13,-76,PROMISCUOUS
1760611656.797484,10,-9,6,10.817,146.31,-76,PROMISCUOUS
1760611656.797484,11,-6,7,9.22,130.601,-76,PROMISCUOUS
1760611656.797484,12,-6,7,9.22,130.601,-76,PROMISCUOUS
1760611656.797484,13,-6,6,8.485,135.0,-76,PROMISCUOUS
1760611656.797484,14,-5,6,7.81,129.806,-76,PROMISCUOUS
1760611656.797484,15,-5,7,8.602,125.538,-76,PROMISCUOUS
1760611656.797484,16,-6,6,8.485,135.0,-76,PROMISCUOUS
1760611656.797484,17,-6,5,7.81,140.194,-76,PROMISCUOUS
1760611656.797484,18,-5,6,7.81,129.806,-76,PROMISCUOUS
1760611656.797484,19,-3,6,6.708,116.565,-76,PROMISCUOUS
1760611656.797484,20,-3,5,5.831,120.964,-76,PROMISCUOUS
1760611656.797484,21,-4,4,5.657,135.0,-76,PROMISCUOUS
1760611656.797484,22,-5,6,7.81,129.806,-76,PROMISCUOUS
1760611656.797484,23,-3,3,4.243,135.0,-76,PROMISCUOUS
1760611656.797484,24,-3,4,5.0,126.87,-76,PROMISCUOUS
1760611656.797484,25,-3,3,4.243,135.0,-76,PROMISCUOUS
1760611656.797484,26,-2,3,3.606,123.69,-76,PROMISCUOUS
1760611656.797484,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611656.797484,38,-16,9,18.358,150.642,-76,PROMISCUOUS
1760611656.797484,39,-15,10,18.028,146.31,-76,PROMISCUOUS
1760611656.797484,40,-17,8,18.788,154.799,-76,PROMISCUOUS
1760611656.797484,41,-18,7,19.313,158.749,-76,PROMISCUOUS
1760611656.797484,42,-18,8,19.698,156.038,-76,PROMISCUOUS
1760611656.797484,43,-18,7,19.313,158.749,-76,PROMISCUOUS
1760611656.797484,44,-18,6,18.974,161.565,-76,PROMISCUOUS
1760611656.797484,45,-18,6,18.974,161.565,-76,PROMISCUOUS
1760611656.797484,46,-18,5,18.682,164.476,-76,PROMISCUOUS
1760611656.797484,47,-18,5,18.682,164.476,-76,PROMISCUOUS
1760611656.797484,48,-18,5,18.682,164.476,-76,PROMISCUOUS
1760611656.797484,49,-17,5,17.72,163.61,-76,PROMISCUOUS
1760611656.797484,50,-18,6,18.974,161.565,-76,PROMISCUOUS
1760611656.797484,51,-18,6,18.974,161.565,-76,PROMISCUOUS
1760611656.797484,52,-16,5,16.763,162.646,-76,PROMISCUOUS
1760611656.797484,53,-17,6,18.028,160.56,-76,PROMISCUOUS
1760611656.797484,54,-16,7,17.464,156.371,-76,PROMISCUOUS
1760611656.797484,55,-17,7,18.385,157.62,-76,PROMISCUOUS
1760611656.797484,56,-14,7,15.652,153.435,-76,PROMISCUOUS
1760611656.797484,57,-13,5,13.928,158.962,-76,PROMISCUOUS
1760611656.797484,58,-16,8,17.889,153.435,-76,PROMISCUOUS
1760611656.797484,59,-14,7,15.652,153.435,-76,PROMISCUOUS
1760611656.797484,60,-16,6,17.088,159.444,-76,PROMISCUOUS
1760611656.797484,61,-13,7,14.765,151.699,-76,PROMISCUOUS
1760611656.797484,62,-12,8,14.422,146.31,-76,PROMISCUOUS
1760611656.797484,63,-15,6,16.155,158.199,-76,PROMISCUOUS
1760611656.899974,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,1,7,-11,13.038,-57.529,-75,PROMISCUOUS
1760611656.899974,2,5,-11,12.083,-65.556,-75,PROMISCUOUS
1760611656.899974,3,8,-11,13.601,-53.973,-75,PROMISCUOUS
1760611656.899974,4,7,-11,13.038,-57.529,-75,PROMISCUOUS
1760611656.899974,5,7,-11,13.038,-57.529,-75,PROMISCUOUS
1760611656.899974,6,6,-9,10.817,-56.31,-75,PROMISCUOUS
1760611656.899974,7,6,-11,12.53,-61.39,-75,PROMISCUOUS
1760611656.899974,8,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760611656.899974,9,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760611656.899974,10,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760611656.899974,11,4,-8,8.944,-63.435,-75,PROMISCUOUS
1760611656.899974,12,3,-9,9.487,-71.565,-75,PROMISCUOUS
1760611656.899974,13,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760611656.899974,14,3,-8,8.544,-69.444,-75,PROMISCUOUS
1760611656.899974,15,1,-8,8.062,-82.875,-75,PROMISCUOUS
1760611656.899974,16,3,-8,8.544,-69.444,-75,PROMISCUOUS
1760611656.899974,17,2,-7,7.28,-74.055,-75,PROMISCUOUS
1760611656.899974,18,2,-9,9.22,-77.471,-75,PROMISCUOUS
1760611656.899974,19,2,-8,8.246,-75.964,-75,PROMISCUOUS
1760611656.899974,20,2,-6,6.325,-71.565,-75,PROMISCUOUS
1760611656.899974,21,1,-7,7.071,-81.87,-75,PROMISCUOUS
1760611656.899974,22,2,-6,6.325,-71.565,-75,PROMISCUOUS
1760611656.899974,23,2,-5,5.385,-68.199,-75,PROMISCUOUS
1760611656.899974,24,1,-6,6.083,-80.538,-75,PROMISCUOUS
1760611656.899974,25,1,-5,5.099,-78.69,-75,PROMISCUOUS
1760611656.899974,26,2,-4,4.472,-63.435,-75,PROMISCUOUS
1760611656.899974,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760611656.899974,38,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760611656.899974,39,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760611656.899974,40,12,-14,18.439,-49.399,-75,PROMISCUOUS
1760611656.899974,41,11,-14,17.804,-51.843,-75,PROMISCUOUS
1760611656.899974,42,13,-13,18.385,-45.0,-75,PROMISCUOUS
1760611656.899974,43,13,-13,18.385,-45.0,-75,PROMISCUOUS
1760611656.899974,44,12,-13,17.692,-47.291,-75,PROMISCUOUS
1760611656.899974,45,13,-13,18.385,-45.0,-75,PROMISCUOUS
1760611656.899974,46,13,-12,17.692,-42.709,-75,PROMISCUOUS
1760611656.899974,47,14,-12,18.439,-40.601,-75,PROMISCUOUS
1760611656.899974,48,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760611656.899974,49,12,-11,16.279,-42.51,-75,PROMISCUOUS
1760611656.899974,50,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760611656.899974,51,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760611656.899974,52,12,-12,16.971,-45.0,-75,PROMISCUOUS
1760611656.899974,53,12,-11,16.279,-42.51,-75,PROMISCUOUS
1760611656.899974,54,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760611656.899974,55,12,-12,16.971,-45.0,-75,PROMISCUOUS
1760611656.899974,56,13,-11,17.029,-40.236,-75,PROMISCUOUS
1760611656.899974,57,9,-10,13.454,-48.013,-75,PROMISCUOUS
1760611656.899974,58,11,-11,15.556,-45.0,-75,PROMISCUOUS
1760611656.899974,59,10,-10,14.142,-45.0,-75,PROMISCUOUS
1760611656.899974,60,9,-12,15.0,-53.13,-75,PROMISCUOUS
1760611656.899974,61,10,-12,15.62,-50.194,-75,PROMISCUOUS
1760611656.899974,62,8,-9,12.042,-48.366,-75,PROMISCUOUS
1760611656.899974,63,9,-11,14.213,-50.711,-75,PROMISCUOUS
1760611657.006411,0,0,0,0.0,0.0,-75,PROMISCUOUS
