timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609675.638071,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,1,13,4,13.601,17.103,-78,PROMISCUOUS
1760609675.638071,2,12,3,12.369,14.036,-78,PROMISCUOUS
1760609675.638071,3,11,2,11.18,10.305,-78,PROMISCUOUS
1760609675.638071,4,11,2,11.18,10.305,-78,PROMISCUOUS
1760609675.638071,5,11,2,11.18,10.305,-78,PROMISCUOUS
1760609675.638071,6,11,1,11.045,5.194,-78,PROMISCUOUS
1760609675.638071,7,11,0,11.0,0.0,-78,PROMISCUOUS
1760609675.638071,8,9,1,9.055,6.34,-78,PROMISCUOUS
1760609675.638071,9,10,0,10.0,0.0,-78,PROMISCUOUS
1760609675.638071,10,8,-1,8.062,-7.125,-78,PROMISCUOUS
1760609675.638071,11,9,-1,9.055,-6.34,-78,PROMISCUOUS
1760609675.638071,12,6,0,6.0,0.0,-78,PROMISCUOUS
1760609675.638071,13,10,-5,11.18,-26.565,-78,PROMISCUOUS
1760609675.638071,14,6,-2,6.325,-18.435,-78,PROMISCUOUS
1760609675.638071,15,7,0,7.0,0.0,-78,PROMISCUOUS
1760609675.638071,16,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760609675.638071,17,6,-1,6.083,-9.462,-78,PROMISCUOUS
1760609675.638071,18,6,-2,6.325,-18.435,-78,PROMISCUOUS
1760609675.638071,19,6,-3,6.708,-26.565,-78,PROMISCUOUS
1760609675.638071,20,6,-3,6.708,-26.565,-78,PROMISCUOUS
1760609675.638071,21,5,-4,6.403,-38.66,-78,PROMISCUOUS
1760609675.638071,22,7,-2,7.28,-15.945,-78,PROMISCUOUS
1760609675.638071,23,5,-4,6.403,-38.66,-78,PROMISCUOUS
1760609675.638071,24,6,-3,6.708,-26.565,-78,PROMISCUOUS
1760609675.638071,25,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760609675.638071,26,1,-5,5.099,-78.69,-78,PROMISCUOUS
1760609675.638071,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.638071,38,19,1,19.026,3.013,-78,PROMISCUOUS
1760609675.638071,39,20,0,20.0,0.0,-78,PROMISCUOUS
1760609675.638071,40,21,1,21.024,2.726,-78,PROMISCUOUS
1760609675.638071,41,20,1,20.025,2.862,-78,PROMISCUOUS
1760609675.638071,42,20,4,20.396,11.31,-78,PROMISCUOUS
1760609675.638071,43,19,4,19.416,11.889,-78,PROMISCUOUS
1760609675.638071,44,20,5,20.616,14.036,-78,PROMISCUOUS
1760609675.638071,45,17,6,18.028,19.44,-78,PROMISCUOUS
1760609675.638071,46,18,6,18.974,18.435,-78,PROMISCUOUS
1760609675.638071,47,17,6,18.028,19.44,-78,PROMISCUOUS
1760609675.638071,48,18,7,19.313,21.251,-78,PROMISCUOUS
1760609675.638071,49,17,9,19.235,27.897,-78,PROMISCUOUS
1760609675.638071,50,17,7,18.385,22.38,-78,PROMISCUOUS
1760609675.638071,51,17,7,18.385,22.38,-78,PROMISCUOUS
1760609675.638071,52,14,6,15.232,23.199,-78,PROMISCUOUS
1760609675.638071,53,15,5,15.811,18.435,-78,PROMISCUOUS
1760609675.638071,54,14,7,15.652,26.565,-78,PROMISCUOUS
1760609675.638071,55,14,5,14.866,19.654,-78,PROMISCUOUS
1760609675.638071,56,11,7,13.038,32.471,-78,PROMISCUOUS
1760609675.638071,57,15,5,15.811,18.435,-78,PROMISCUOUS
1760609675.638071,58,13,5,13.928,21.038,-78,PROMISCUOUS
1760609675.638071,59,14,3,14.318,12.095,-78,PROMISCUOUS
1760609675.638071,60,13,3,13.342,12.995,-78,PROMISCUOUS
1760609675.638071,61,14,4,14.56,15.945,-78,PROMISCUOUS
1760609675.638071,62,12,3,12.369,14.036,-78,PROMISCUOUS
1760609675.638071,63,12,2,12.166,9.462,-78,PROMISCUOUS
1760609675.720157,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609675.720157,1,13,-6,14.318,-24.775,-78,PROMISCUOUS
1760609675.720157,2,9,-3,9.487,-18.435,-78,PROMISCUOUS
1760609675.720157,3,9,-5,10.296,-29.055,-78,PROMISCUOUS
1760609675.720157,4,11,-4,11.705,-19.983,-78,PROMISCUOUS
1760609675.720157,5,8,-4,8.944,-26.565,-78,PROMISCUOUS
1760609675.720157,6,10,-4,10.77,-21.801,-78,PROMISCUOUS
1760609675.720157,7,8,-5,9.434,-32.005,-78,PROMISCUOUS
1760609675.720157,8,7,-6,9.22,-40.601,-78,PROMISCUOUS
1760609675.720157,9,4,-4,5.657,-45.0,-78,PROMISCUOUS
1760609675.720157,10,7,-3,7.616,-23.199,-78,PROMISCUOUS
1760609675.720157,11,8,-5,9.434,-32.005,-78,PROMISCUOUS
1760609675.720157,12,5,-6,7.81,-50.194,-78,PROMISCUOUS
1760609675.720157,13,7,-5,8.602,-35.538,-78,PROMISCUOUS
1760609675.720157,14,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760609675.720157,15,6,-5,7.81,-39.806,-78,PROMISCUOUS
1760609675.720157,16,5,-4,6.403,-38.66,-78,PROMISCUOUS
1760609675.720157,17,4,-7,8.062,-60.255,-78,PROMISCUOUS
1760609675.720157,18,3,-6,6.708,-63.435,-78,PROMISCUOUS
1760609675.720157,19,4,-7,8.062,-60.255,-78,PROMISCUOUS
1760609675.720157,20,3,-5,5.831,-59.036,-78,PROMISCUOUS
