timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611566.787011,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,1,-4,-12,12.649,-108.435,-75,PROMISCUOUS
1760611566.787011,2,-2,-12,12.166,-99.462,-75,PROMISCUOUS
1760611566.787011,3,-3,-12,12.369,-104.036,-75,PROMISCUOUS
1760611566.787011,4,-4,-12,12.649,-108.435,-75,PROMISCUOUS
1760611566.787011,5,-2,-7,7.28,-105.945,-75,PROMISCUOUS
1760611566.787011,6,-2,-12,12.166,-99.462,-75,PROMISCUOUS
1760611566.787011,7,-3,-10,10.44,-106.699,-75,PROMISCUOUS
1760611566.787011,8,-4,-6,7.211,-123.69,-75,PROMISCUOUS
1760611566.787011,9,-4,-8,8.944,-116.565,-75,PROMISCUOUS
1760611566.787011,10,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760611566.787011,11,-4,-5,6.403,-128.66,-75,PROMISCUOUS
1760611566.787011,12,-3,-9,9.487,-108.435,-75,PROMISCUOUS
1760611566.787011,13,-5,-8,9.434,-122.005,-75,PROMISCUOUS
1760611566.787011,14,-3,-5,5.831,-120.964,-75,PROMISCUOUS
1760611566.787011,15,-4,-7,8.062,-119.745,-75,PROMISCUOUS
1760611566.787011,16,-3,-6,6.708,-116.565,-75,PROMISCUOUS
1760611566.787011,17,-6,-7,9.22,-130.601,-75,PROMISCUOUS
1760611566.787011,18,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760611566.787011,19,-4,-2,4.472,-153.435,-75,PROMISCUOUS
1760611566.787011,20,-2,-7,7.28,-105.945,-75,PROMISCUOUS
1760611566.787011,21,-3,0,3.0,180.0,-75,PROMISCUOUS
1760611566.787011,22,-2,-6,6.325,-108.435,-75,PROMISCUOUS
1760611566.787011,23,-6,-8,10.0,-126.87,-75,PROMISCUOUS
1760611566.787011,24,-2,3,3.606,123.69,-75,PROMISCUOUS
1760611566.787011,25,-4,-6,7.211,-123.69,-75,PROMISCUOUS
1760611566.787011,26,-3,-6,6.708,-116.565,-75,PROMISCUOUS
1760611566.787011,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760611566.787011,38,-6,-16,17.088,-110.556,-75,PROMISCUOUS
1760611566.787011,39,-6,-16,17.088,-110.556,-75,PROMISCUOUS
1760611566.787011,40,-4,-19,19.416,-101.889,-75,PROMISCUOUS
1760611566.787011,41,-4,-17,17.464,-103.241,-75,PROMISCUOUS
1760611566.787011,42,-3,-18,18.248,-99.462,-75,PROMISCUOUS
1760611566.787011,43,-4,-18,18.439,-102.529,-75,PROMISCUOUS
1760611566.787011,44,-2,-19,19.105,-96.009,-75,PROMISCUOUS
1760611566.787011,45,-3,-18,18.248,-99.462,-75,PROMISCUOUS
1760611566.787011,46,-2,-18,18.111,-96.34,-75,PROMISCUOUS
1760611566.787011,47,0,-17,17.0,-90.0,-75,PROMISCUOUS
1760611566.787011,48,0,-18,18.0,-90.0,-75,PROMISCUOUS
1760611566.787011,49,-1,-17,17.029,-93.366,-75,PROMISCUOUS
1760611566.787011,50,-2,-17,17.117,-96.71,-75,PROMISCUOUS
1760611566.787011,51,-1,-17,17.029,-93.366,-75,PROMISCUOUS
1760611566.787011,52,-2,-17,17.117,-96.71,-75,PROMISCUOUS
1760611566.787011,53,-2,-15,15.133,-97.595,-75,PROMISCUOUS
1760611566.787011,54,-2,-16,16.125,-97.125,-75,PROMISCUOUS
1760611566.787011,55,-2,-15,15.133,-97.595,-75,PROMISCUOUS
1760611566.787011,56,-4,-15,15.524,-104.931,-75,PROMISCUOUS
1760611566.787011,57,-2,-15,15.133,-97.595,-75,PROMISCUOUS
1760611566.787011,58,-3,-14,14.318,-102.095,-75,PROMISCUOUS
1760611566.787011,59,-3,-15,15.297,-101.31,-75,PROMISCUOUS
1760611566.787011,60,-4,-14,14.56,-105.945,-75,PROMISCUOUS
1760611566.787011,61,-2,-14,14.142,-98.13,-75,PROMISCUOUS
1760611566.787011,62,-3,-15,15.297,-101.31,-75,PROMISCUOUS
1760611566.787011,63,-4,-14,14.56,-105.945,-75,PROMISCUOUS
1760611566.992002,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,1,7,-10,12.207,-55.008,-76,PROMISCUOUS
1760611566.992002,2,6,-8,10.0,-53.13,-76,PROMISCUOUS
1760611566.992002,3,7,-7,9.899,-45.0,-76,PROMISCUOUS
1760611566.992002,4,5,-8,9.434,-57.995,-76,PROMISCUOUS
1760611566.992002,5,2,-9,9.22,-77.471,-76,PROMISCUOUS
1760611566.992002,6,5,-7,8.602,-54.462,-76,PROMISCUOUS
1760611566.992002,7,4,-7,8.062,-60.255,-76,PROMISCUOUS
1760611566.992002,8,1,-9,9.055,-83.66,-76,PROMISCUOUS
1760611566.992002,9,5,-4,6.403,-38.66,-76,PROMISCUOUS
1760611566.992002,10,3,-6,6.708,-63.435,-76,PROMISCUOUS
1760611566.992002,11,1,-5,5.099,-78.69,-76,PROMISCUOUS
1760611566.992002,12,3,-6,6.708,-63.435,-76,PROMISCUOUS
1760611566.992002,13,5,-7,8.602,-54.462,-76,PROMISCUOUS
1760611566.992002,14,1,-7,7.071,-81.87,-76,PROMISCUOUS
1760611566.992002,15,1,-5,5.099,-78.69,-76,PROMISCUOUS
1760611566.992002,16,0,-8,8.0,-90.0,-76,PROMISCUOUS
1760611566.992002,17,2,-5,5.385,-68.199,-76,PROMISCUOUS
1760611566.992002,18,3,-4,5.0,-53.13,-76,PROMISCUOUS
1760611566.992002,19,7,-6,9.22,-40.601,-76,PROMISCUOUS
1760611566.992002,20,0,-2,2.0,-90.0,-76,PROMISCUOUS
1760611566.992002,21,-3,-7,7.616,-113.199,-76,PROMISCUOUS
1760611566.992002,22,2,-1,2.236,-26.565,-76,PROMISCUOUS
1760611566.992002,23,1,-5,5.099,-78.69,-76,PROMISCUOUS
1760611566.992002,24,-1,-2,2.236,-116.565,-76,PROMISCUOUS
1760611566.992002,25,-1,-4,4.123,-104.036,-76,PROMISCUOUS
1760611566.992002,26,1,-8,8.062,-82.875,-76,PROMISCUOUS
1760611566.992002,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760611566.992002,38,8,-10,12.806,-51.34,-76,PROMISCUOUS
1760611566.992002,39,9,-7,11.402,-37.875,-76,PROMISCUOUS
1760611566.992002,40,10,-8,12.806,-38.66,-76,PROMISCUOUS
1760611566.992002,41,11,-8,13.601,-36.027,-76,PROMISCUOUS
1760611566.992002,42,12,-7,13.892,-30.256,-76,PROMISCUOUS
1760611566.992002,43,10,-9,13.454,-41.987,-76,PROMISCUOUS
1760611566.992002,44,12,-9,15.0,-36.87,-76,PROMISCUOUS
1760611566.992002,45,11,-8,13.601,-36.027,-76,PROMISCUOUS
1760611566.992002,46,12,-8,14.422,-33.69,-76,PROMISCUOUS
1760611566.992002,47,12,-6,13.416,-26.565,-76,PROMISCUOUS
1760611566.992002,48,12,-6,13.416,-26.565,-76,PROMISCUOUS
1760611566.992002,49,12,-6,13.416,-26.565,-76,PROMISCUOUS
1760611566.992002,50,12,-7,13.892,-30.256,-76,PROMISCUOUS
1760611566.992002,51,11,-6,12.53,-28.61,-76,PROMISCUOUS
1760611566.992002,52,8,-6,10.0,-36.87,-76,PROMISCUOUS
1760611566.992002,53,10,-6,11.662,-30.964,-76,PROMISCUOUS
1760611566.992002,54,9,-7,11.402,-37.875,-76,PROMISCUOUS
1760611566.992002,55,9,-6,10.817,-33.69,-76,PROMISCUOUS
1760611566.992002,56,7,-6,9.22,-40.601,-76,PROMISCUOUS
1760611566.992002,57,9,-9,12.728,-45.0,-76,PROMISCUOUS
1760611566.992002,58,7,-8,10.63,-48.814,-76,PROMISCUOUS
1760611566.992002,59,8,-9,12.042,-48.366,-76,PROMISCUOUS
1760611566.992002,60,9,-8,12.042,-41.634,-76,PROMISCUOUS
1760611566.992002,61,7,-9,11.402,-52.125,-76,PROMISCUOUS
1760611566.992002,62,7,-9,11.402,-52.125,-76,PROMISCUOUS
1760611566.992002,63,7,-10,12.207,-55.008,-76,PROMISCUOUS
1760611567.094456,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760611567.094456,1,1,12,12.042,85.236,-75,PROMISCUOUS
1760611567.094456,2,0,12,12.0,90.0,-75,PROMISCUOUS
1760611567.094456,3,-2,11,11.18,100.305,-75,PROMISCUOUS
1760611567.094456,4,-4,10,10.77,111.801,-75,PROMISCUOUS
1760611567.094456,5,0,12,12.0,90.0,-75,PROMISCUOUS
