timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611206.131913,0,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,1,2,17,17.117,83.29,-73,PROMISCUOUS
1760611206.131913,2,4,12,12.649,71.565,-73,PROMISCUOUS
1760611206.131913,3,1,11,11.045,84.806,-73,PROMISCUOUS
1760611206.131913,4,4,9,9.849,66.038,-73,PROMISCUOUS
1760611206.131913,5,6,3,6.708,26.565,-73,PROMISCUOUS
1760611206.131913,6,7,9,11.402,52.125,-73,PROMISCUOUS
1760611206.131913,7,-1,9,9.055,96.34,-73,PROMISCUOUS
1760611206.131913,8,5,8,9.434,57.995,-73,PROMISCUOUS
1760611206.131913,9,5,13,13.928,68.962,-73,PROMISCUOUS
1760611206.131913,10,5,7,8.602,54.462,-73,PROMISCUOUS
1760611206.131913,11,6,8,10.0,53.13,-73,PROMISCUOUS
1760611206.131913,12,7,7,9.899,45.0,-73,PROMISCUOUS
1760611206.131913,13,6,9,10.817,56.31,-73,PROMISCUOUS
1760611206.131913,14,6,6,8.485,45.0,-73,PROMISCUOUS
1760611206.131913,15,5,10,11.18,63.435,-73,PROMISCUOUS
1760611206.131913,16,5,9,10.296,60.945,-73,PROMISCUOUS
1760611206.131913,17,8,10,12.806,51.34,-73,PROMISCUOUS
1760611206.131913,18,4,5,6.403,51.34,-73,PROMISCUOUS
1760611206.131913,19,10,3,10.44,16.699,-73,PROMISCUOUS
1760611206.131913,20,5,1,5.099,11.31,-73,PROMISCUOUS
1760611206.131913,21,6,4,7.211,33.69,-73,PROMISCUOUS
1760611206.131913,22,2,8,8.246,75.964,-73,PROMISCUOUS
1760611206.131913,23,8,4,8.944,26.565,-73,PROMISCUOUS
1760611206.131913,24,1,1,1.414,45.0,-73,PROMISCUOUS
1760611206.131913,25,3,2,3.606,33.69,-73,PROMISCUOUS
1760611206.131913,26,3,7,7.616,66.801,-73,PROMISCUOUS
1760611206.131913,27,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,28,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,29,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,30,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,31,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,32,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,33,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,34,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,35,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,36,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,37,0,0,0.0,0.0,-73,PROMISCUOUS
1760611206.131913,38,10,9,13.454,41.987,-73,PROMISCUOUS
1760611206.131913,39,15,9,17.493,30.964,-73,PROMISCUOUS
1760611206.131913,40,15,13,19.849,40.914,-73,PROMISCUOUS
1760611206.131913,41,14,14,19.799,45.0,-73,PROMISCUOUS
1760611206.131913,42,8,10,12.806,51.34,-73,PROMISCUOUS
1760611206.131913,43,10,19,21.471,62.241,-73,PROMISCUOUS
1760611206.131913,44,11,17,20.248,57.095,-73,PROMISCUOUS
1760611206.131913,45,12,20,23.324,59.036,-73,PROMISCUOUS
1760611206.131913,46,10,20,22.361,63.435,-73,PROMISCUOUS
1760611206.131913,47,9,15,17.493,59.036,-73,PROMISCUOUS
1760611206.131913,48,8,11,13.601,53.973,-73,PROMISCUOUS
1760611206.131913,49,8,18,19.698,66.038,-73,PROMISCUOUS
1760611206.131913,50,10,12,15.62,50.194,-73,PROMISCUOUS
1760611206.131913,51,4,12,12.649,71.565,-73,PROMISCUOUS
1760611206.131913,52,5,12,13.0,67.38,-73,PROMISCUOUS
1760611206.131913,53,7,11,13.038,57.529,-73,PROMISCUOUS
1760611206.131913,54,6,14,15.232,66.801,-73,PROMISCUOUS
1760611206.131913,55,11,14,17.804,51.843,-73,PROMISCUOUS
1760611206.131913,56,4,11,11.705,70.017,-73,PROMISCUOUS
1760611206.131913,57,8,14,16.125,60.255,-73,PROMISCUOUS
1760611206.131913,58,8,10,12.806,51.34,-73,PROMISCUOUS
