timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609765.82059,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,1,-6,10,11.662,120.964,-79,PROMISCUOUS
1760609765.82059,2,-6,8,10.0,126.87,-79,PROMISCUOUS
1760609765.82059,3,-4,10,10.77,111.801,-79,PROMISCUOUS
1760609765.82059,4,1,6,6.083,80.538,-79,PROMISCUOUS
1760609765.82059,5,-3,10,10.44,106.699,-79,PROMISCUOUS
1760609765.82059,6,-5,7,8.602,125.538,-79,PROMISCUOUS
1760609765.82059,7,-2,5,5.385,111.801,-79,PROMISCUOUS
1760609765.82059,8,0,10,10.0,90.0,-79,PROMISCUOUS
1760609765.82059,9,-3,5,5.831,120.964,-79,PROMISCUOUS
1760609765.82059,10,-2,7,7.28,105.945,-79,PROMISCUOUS
1760609765.82059,11,1,7,7.071,81.87,-79,PROMISCUOUS
1760609765.82059,12,-3,5,5.831,120.964,-79,PROMISCUOUS
1760609765.82059,13,-2,8,8.246,104.036,-79,PROMISCUOUS
1760609765.82059,14,-2,4,4.472,116.565,-79,PROMISCUOUS
1760609765.82059,15,0,5,5.0,90.0,-79,PROMISCUOUS
1760609765.82059,16,-1,5,5.099,101.31,-79,PROMISCUOUS
1760609765.82059,17,1,9,9.055,83.66,-79,PROMISCUOUS
1760609765.82059,18,2,5,5.385,68.199,-79,PROMISCUOUS
1760609765.82059,19,2,6,6.325,71.565,-79,PROMISCUOUS
1760609765.82059,20,7,9,11.402,52.125,-79,PROMISCUOUS
1760609765.82059,21,3,5,5.831,59.036,-79,PROMISCUOUS
1760609765.82059,22,0,4,4.0,90.0,-79,PROMISCUOUS
1760609765.82059,23,0,2,2.0,90.0,-79,PROMISCUOUS
1760609765.82059,24,4,2,4.472,26.565,-79,PROMISCUOUS
1760609765.82059,25,6,2,6.325,18.435,-79,PROMISCUOUS
1760609765.82059,26,2,0,2.0,0.0,-79,PROMISCUOUS
1760609765.82059,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.82059,38,-7,20,21.19,109.29,-79,PROMISCUOUS
1760609765.82059,39,-9,17,19.235,117.897,-79,PROMISCUOUS
1760609765.82059,40,-9,20,21.932,114.228,-79,PROMISCUOUS
1760609765.82059,41,-9,17,19.235,117.897,-79,PROMISCUOUS
1760609765.82059,42,-10,20,22.361,116.565,-79,PROMISCUOUS
1760609765.82059,43,-9,16,18.358,119.358,-79,PROMISCUOUS
1760609765.82059,44,-10,18,20.591,119.055,-79,PROMISCUOUS
1760609765.82059,45,-9,19,21.024,115.346,-79,PROMISCUOUS
1760609765.82059,46,-12,16,20.0,126.87,-79,PROMISCUOUS
1760609765.82059,47,-10,17,19.723,120.466,-79,PROMISCUOUS
1760609765.82059,48,-13,13,18.385,135.0,-79,PROMISCUOUS
1760609765.82059,49,-11,14,17.804,128.157,-79,PROMISCUOUS
1760609765.82059,50,-10,13,16.401,127.569,-79,PROMISCUOUS
1760609765.82059,51,-11,13,17.029,130.236,-79,PROMISCUOUS
1760609765.82059,52,-9,11,14.213,129.289,-79,PROMISCUOUS
1760609765.82059,53,-10,15,18.028,123.69,-79,PROMISCUOUS
1760609765.82059,54,-9,13,15.811,124.695,-79,PROMISCUOUS
1760609765.82059,55,-8,11,13.601,126.027,-79,PROMISCUOUS
1760609765.82059,56,-10,11,14.866,132.274,-79,PROMISCUOUS
1760609765.82059,57,-6,10,11.662,120.964,-79,PROMISCUOUS
1760609765.82059,58,-9,10,13.454,131.987,-79,PROMISCUOUS
1760609765.82059,59,-8,13,15.264,121.608,-79,PROMISCUOUS
1760609765.82059,60,-6,11,12.53,118.61,-79,PROMISCUOUS
1760609765.82059,61,-7,13,14.765,118.301,-79,PROMISCUOUS
1760609765.82059,62,-7,13,14.765,118.301,-79,PROMISCUOUS
1760609765.82059,63,-6,13,14.318,114.775,-79,PROMISCUOUS
1760609765.825943,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609765.825943,1,-9,5,10.296,150.945,-79,PROMISCUOUS
1760609765.825943,2,-8,4,8.944,153.435,-79,PROMISCUOUS
1760609765.825943,3,-9,7,11.402,142.125,-79,PROMISCUOUS
1760609765.825943,4,-7,9,11.402,127.875,-79,PROMISCUOUS
1760609765.825943,5,-6,8,10.0,126.87,-79,PROMISCUOUS
1760609765.825943,6,-7,7,9.899,135.0,-79,PROMISCUOUS
