timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609855.859005,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,1,8,7,10.63,41.186,-78,PROMISCUOUS
1760609855.859005,2,9,7,11.402,37.875,-78,PROMISCUOUS
1760609855.859005,3,8,7,10.63,41.186,-78,PROMISCUOUS
1760609855.859005,4,7,7,9.899,45.0,-78,PROMISCUOUS
1760609855.859005,5,8,5,9.434,32.005,-78,PROMISCUOUS
1760609855.859005,6,9,6,10.817,33.69,-78,PROMISCUOUS
1760609855.859005,7,7,3,7.616,23.199,-78,PROMISCUOUS
1760609855.859005,8,6,5,7.81,39.806,-78,PROMISCUOUS
1760609855.859005,9,8,3,8.544,20.556,-78,PROMISCUOUS
1760609855.859005,10,9,3,9.487,18.435,-78,PROMISCUOUS
1760609855.859005,11,10,1,10.05,5.711,-78,PROMISCUOUS
1760609855.859005,12,9,2,9.22,12.529,-78,PROMISCUOUS
1760609855.859005,13,10,2,10.198,11.31,-78,PROMISCUOUS
1760609855.859005,14,8,1,8.062,7.125,-78,PROMISCUOUS
1760609855.859005,15,7,1,7.071,8.13,-78,PROMISCUOUS
1760609855.859005,16,7,1,7.071,8.13,-78,PROMISCUOUS
1760609855.859005,17,7,2,7.28,15.945,-78,PROMISCUOUS
1760609855.859005,18,6,0,6.0,0.0,-78,PROMISCUOUS
1760609855.859005,19,6,1,6.083,9.462,-78,PROMISCUOUS
1760609855.859005,20,7,-1,7.071,-8.13,-78,PROMISCUOUS
1760609855.859005,21,5,-2,5.385,-21.801,-78,PROMISCUOUS
1760609855.859005,22,5,0,5.0,0.0,-78,PROMISCUOUS
1760609855.859005,23,6,-1,6.083,-9.462,-78,PROMISCUOUS
1760609855.859005,24,2,-1,2.236,-26.565,-78,PROMISCUOUS
1760609855.859005,25,3,-3,4.243,-45.0,-78,PROMISCUOUS
1760609855.859005,26,4,-2,4.472,-26.565,-78,PROMISCUOUS
1760609855.859005,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760609855.859005,38,14,14,19.799,45.0,-78,PROMISCUOUS
1760609855.859005,39,14,14,19.799,45.0,-78,PROMISCUOUS
1760609855.859005,40,13,12,17.692,42.709,-78,PROMISCUOUS
1760609855.859005,41,11,15,18.601,53.746,-78,PROMISCUOUS
1760609855.859005,42,15,11,18.601,36.254,-78,PROMISCUOUS
1760609855.859005,43,11,19,21.954,59.931,-78,PROMISCUOUS
1760609855.859005,44,11,16,19.416,55.491,-78,PROMISCUOUS
1760609855.859005,45,9,17,19.235,62.103,-78,PROMISCUOUS
1760609855.859005,46,10,18,20.591,60.945,-78,PROMISCUOUS
1760609855.859005,47,8,16,17.889,63.435,-78,PROMISCUOUS
1760609855.859005,48,9,16,18.358,60.642,-78,PROMISCUOUS
1760609855.859005,49,8,16,17.889,63.435,-78,PROMISCUOUS
1760609855.859005,50,8,14,16.125,60.255,-78,PROMISCUOUS
1760609855.859005,51,9,14,16.643,57.265,-78,PROMISCUOUS
