timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612647.032065,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,1,6,-10,11.662,-59.036,-75,PROMISCUOUS
1760612647.032065,2,6,-12,13.416,-63.435,-75,PROMISCUOUS
1760612647.032065,3,5,-12,13.0,-67.38,-75,PROMISCUOUS
1760612647.032065,4,6,-11,12.53,-61.39,-75,PROMISCUOUS
1760612647.032065,5,7,-11,13.038,-57.529,-75,PROMISCUOUS
1760612647.032065,6,5,-11,12.083,-65.556,-75,PROMISCUOUS
1760612647.032065,7,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760612647.032065,8,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760612647.032065,9,4,-11,11.705,-70.017,-75,PROMISCUOUS
1760612647.032065,10,4,-11,11.705,-70.017,-75,PROMISCUOUS
1760612647.032065,11,4,-11,11.705,-70.017,-75,PROMISCUOUS
1760612647.032065,12,3,-11,11.402,-74.745,-75,PROMISCUOUS
1760612647.032065,13,3,-12,12.369,-75.964,-75,PROMISCUOUS
1760612647.032065,14,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760612647.032065,15,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612647.032065,16,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612647.032065,17,1,-12,12.042,-85.236,-75,PROMISCUOUS
1760612647.032065,18,3,-10,10.44,-73.301,-75,PROMISCUOUS
1760612647.032065,19,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612647.032065,20,2,-10,10.198,-78.69,-75,PROMISCUOUS
1760612647.032065,21,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612647.032065,22,1,-10,10.05,-84.289,-75,PROMISCUOUS
1760612647.032065,23,2,-9,9.22,-77.471,-75,PROMISCUOUS
1760612647.032065,24,4,-9,9.849,-66.038,-75,PROMISCUOUS
1760612647.032065,25,2,-8,8.246,-75.964,-75,PROMISCUOUS
1760612647.032065,26,3,-7,7.616,-66.801,-75,PROMISCUOUS
1760612647.032065,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.032065,38,9,-13,15.811,-55.305,-75,PROMISCUOUS
1760612647.032065,39,10,-13,16.401,-52.431,-75,PROMISCUOUS
1760612647.032065,40,10,-14,17.205,-54.462,-75,PROMISCUOUS
1760612647.032065,41,11,-13,17.029,-49.764,-75,PROMISCUOUS
1760612647.032065,42,11,-12,16.279,-47.49,-75,PROMISCUOUS
1760612647.032065,43,11,-12,16.279,-47.49,-75,PROMISCUOUS
1760612647.032065,44,12,-12,16.971,-45.0,-75,PROMISCUOUS
1760612647.032065,45,13,-12,17.692,-42.709,-75,PROMISCUOUS
1760612647.032065,46,11,-11,15.556,-45.0,-75,PROMISCUOUS
1760612647.032065,47,12,-12,16.971,-45.0,-75,PROMISCUOUS
1760612647.032065,48,12,-11,16.279,-42.51,-75,PROMISCUOUS
1760612647.032065,49,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760612647.032065,50,10,-11,14.866,-47.726,-75,PROMISCUOUS
1760612647.032065,51,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760612647.032065,52,10,-10,14.142,-45.0,-75,PROMISCUOUS
1760612647.032065,53,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760612647.032065,54,10,-11,14.866,-47.726,-75,PROMISCUOUS
1760612647.032065,55,10,-12,15.62,-50.194,-75,PROMISCUOUS
1760612647.032065,56,9,-13,15.811,-55.305,-75,PROMISCUOUS
1760612647.032065,57,10,-12,15.62,-50.194,-75,PROMISCUOUS
1760612647.032065,58,9,-11,14.213,-50.711,-75,PROMISCUOUS
1760612647.032065,59,8,-12,14.422,-56.31,-75,PROMISCUOUS
1760612647.032065,60,8,-12,14.422,-56.31,-75,PROMISCUOUS
1760612647.032065,61,7,-11,13.038,-57.529,-75,PROMISCUOUS
1760612647.032065,62,8,-11,13.601,-53.973,-75,PROMISCUOUS
1760612647.032065,63,9,-11,14.213,-50.711,-75,PROMISCUOUS
1760612647.110576,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612647.110576,1,-11,9,14.213,140.711,-75,PROMISCUOUS
1760612647.110576,2,-12,9,15.0,143.13,-75,PROMISCUOUS
1760612647.110576,3,-12,8,14.422,146.31,-75,PROMISCUOUS
1760612647.110576,4,-12,9,15.0,143.13,-75,PROMISCUOUS
1760612647.110576,5,-12,8,14.422,146.31,-75,PROMISCUOUS
1760612647.110576,6,-9,9,12.728,135.0,-75,PROMISCUOUS
1760612647.110576,7,-8,7,10.63,138.814,-75,PROMISCUOUS
1760612647.110576,8,-9,7,11.402,142.125,-75,PROMISCUOUS
1760612647.110576,9,-9,8,12.042,138.366,-75,PROMISCUOUS
