timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606595.706464,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,1,12,6,13.416,26.565,0,PROMISCUOUS
1760606595.706464,2,14,8,16.125,29.745,0,PROMISCUOUS
1760606595.706464,3,16,5,16.763,17.354,0,PROMISCUOUS
1760606595.706464,4,9,10,13.454,48.013,0,PROMISCUOUS
1760606595.706464,5,11,9,14.213,39.289,0,PROMISCUOUS
1760606595.706464,6,7,7,9.899,45.0,0,PROMISCUOUS
1760606595.706464,7,14,6,15.232,23.199,0,PROMISCUOUS
1760606595.706464,8,10,8,12.806,38.66,0,PROMISCUOUS
1760606595.706464,9,14,6,15.232,23.199,0,PROMISCUOUS
1760606595.706464,10,16,8,17.889,26.565,0,PROMISCUOUS
1760606595.706464,11,10,4,10.77,21.801,0,PROMISCUOUS
1760606595.706464,12,13,10,16.401,37.569,0,PROMISCUOUS
1760606595.706464,13,14,17,22.023,50.528,0,PROMISCUOUS
1760606595.706464,14,12,5,13.0,22.62,0,PROMISCUOUS
1760606595.706464,15,10,6,11.662,30.964,0,PROMISCUOUS
1760606595.706464,16,10,8,12.806,38.66,0,PROMISCUOUS
1760606595.706464,17,15,8,17.0,28.072,0,PROMISCUOUS
1760606595.706464,18,8,7,10.63,41.186,0,PROMISCUOUS
1760606595.706464,19,3,18,18.248,80.538,0,PROMISCUOUS
1760606595.706464,20,16,8,17.889,26.565,0,PROMISCUOUS
1760606595.706464,21,13,10,16.401,37.569,0,PROMISCUOUS
1760606595.706464,22,19,11,21.954,30.069,0,PROMISCUOUS
1760606595.706464,23,7,10,12.207,55.008,0,PROMISCUOUS
1760606595.706464,24,13,7,14.765,28.301,0,PROMISCUOUS
1760606595.706464,25,1,6,6.083,80.538,0,PROMISCUOUS
1760606595.706464,26,11,15,18.601,53.746,0,PROMISCUOUS
1760606595.706464,27,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,28,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,29,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,30,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,31,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,32,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,33,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,34,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,35,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,36,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,37,0,0,0.0,0.0,0,PROMISCUOUS
1760606595.706464,38,4,-1,4.123,-14.036,0,PROMISCUOUS
1760606595.706464,39,5,0,5.0,0.0,0,PROMISCUOUS
1760606595.706464,40,5,0,5.0,0.0,0,PROMISCUOUS
1760606595.706464,41,5,0,5.0,0.0,0,PROMISCUOUS
1760606595.706464,42,6,1,6.083,9.462,0,PROMISCUOUS
1760606595.706464,43,7,1,7.071,8.13,0,PROMISCUOUS
1760606595.706464,44,6,2,6.325,18.435,0,PROMISCUOUS
1760606595.706464,45,7,3,7.616,23.199,0,PROMISCUOUS
1760606595.706464,46,7,2,7.28,15.945,0,PROMISCUOUS
1760606595.706464,47,8,4,8.944,26.565,0,PROMISCUOUS
1760606595.706464,48,8,4,8.944,26.565,0,PROMISCUOUS
1760606595.706464,49,8,3,8.544,20.556,0,PROMISCUOUS
1760606595.706464,50,7,4,8.062,29.745,0,PROMISCUOUS
1760606595.706464,51,8,3,8.544,20.556,0,PROMISCUOUS
1760606595.706464,52,8,2,8.246,14.036,0,PROMISCUOUS
1760606595.706464,53,8,5,9.434,32.005,0,PROMISCUOUS
1760606595.706464,54,10,6,11.662,30.964,0,PROMISCUOUS
1760606595.706464,55,11,5,12.083,24.444,0,PROMISCUOUS
1760606595.706464,56,9,3,9.487,18.435,0,PROMISCUOUS
1760606595.706464,57,10,3,10.44,16.699,0,PROMISCUOUS
1760606595.706464,58,12,4,12.649,18.435,0,PROMISCUOUS
