timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604619.996621,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,1,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760604619.996621,2,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604619.996621,3,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760604619.996621,4,-16,-6,17.088,-159.444,0,PROMISCUOUS
1760604619.996621,5,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604619.996621,6,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604619.996621,7,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604619.996621,8,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604619.996621,9,-16,-5,16.763,-162.646,0,PROMISCUOUS
1760604619.996621,10,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604619.996621,11,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604619.996621,12,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604619.996621,13,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604619.996621,14,-17,-3,17.263,-169.992,0,PROMISCUOUS
1760604619.996621,15,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760604619.996621,16,-17,-3,17.263,-169.992,0,PROMISCUOUS
1760604619.996621,17,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604619.996621,18,-16,-4,16.492,-165.964,0,PROMISCUOUS
1760604619.996621,19,-16,-2,16.125,-172.875,0,PROMISCUOUS
1760604619.996621,20,-17,-3,17.263,-169.992,0,PROMISCUOUS
1760604619.996621,21,-15,-4,15.524,-165.069,0,PROMISCUOUS
1760604619.996621,22,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760604619.996621,23,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760604619.996621,24,-14,-5,14.866,-160.346,0,PROMISCUOUS
1760604619.996621,25,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604619.996621,26,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760604619.996621,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604619.996621,38,-8,0,8.0,180.0,0,PROMISCUOUS
1760604619.996621,39,-8,-1,8.062,-172.875,0,PROMISCUOUS
1760604619.996621,40,-8,0,8.0,180.0,0,PROMISCUOUS
1760604619.996621,41,-8,-1,8.062,-172.875,0,PROMISCUOUS
1760604619.996621,42,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760604619.996621,43,-10,-1,10.05,-174.289,0,PROMISCUOUS
1760604619.996621,44,-9,-2,9.22,-167.471,0,PROMISCUOUS
1760604619.996621,45,-11,-2,11.18,-169.695,0,PROMISCUOUS
1760604619.996621,46,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760604619.996621,47,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760604619.996621,48,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760604619.996621,49,-10,-4,10.77,-158.199,0,PROMISCUOUS
1760604619.996621,50,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760604619.996621,51,-11,-4,11.705,-160.017,0,PROMISCUOUS
1760604619.996621,52,-11,-5,12.083,-155.556,0,PROMISCUOUS
1760604619.996621,53,-12,-4,12.649,-161.565,0,PROMISCUOUS
1760604619.996621,54,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604619.996621,55,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604619.996621,56,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604619.996621,57,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604619.996621,58,-12,-5,13.0,-157.38,0,PROMISCUOUS
1760604619.996621,59,-13,-4,13.601,-162.897,0,PROMISCUOUS
1760604619.996621,60,-14,-4,14.56,-164.055,0,PROMISCUOUS
1760604619.996621,61,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760604619.996621,62,-13,-6,14.318,-155.225,0,PROMISCUOUS
1760604619.996621,63,-15,-5,15.811,-161.565,0,PROMISCUOUS
1760604620.013699,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,1,18,2,18.111,6.34,0,PROMISCUOUS
1760604620.013699,2,17,2,17.117,6.71,0,PROMISCUOUS
1760604620.013699,3,18,3,18.248,9.462,0,PROMISCUOUS
1760604620.013699,4,18,2,18.111,6.34,0,PROMISCUOUS
1760604620.013699,5,17,2,17.117,6.71,0,PROMISCUOUS
1760604620.013699,6,15,1,15.033,3.814,0,PROMISCUOUS
1760604620.013699,7,12,1,12.042,4.764,0,PROMISCUOUS
1760604620.013699,8,9,0,9.0,0.0,0,PROMISCUOUS
1760604620.013699,9,6,1,6.083,9.462,0,PROMISCUOUS
1760604620.013699,10,2,0,2.0,0.0,0,PROMISCUOUS
1760604620.013699,11,-2,0,2.0,180.0,0,PROMISCUOUS
1760604620.013699,12,-6,0,6.0,180.0,0,PROMISCUOUS
1760604620.013699,13,-10,1,10.05,174.289,0,PROMISCUOUS
1760604620.013699,14,-13,1,13.038,175.601,0,PROMISCUOUS
1760604620.013699,15,-15,1,15.033,176.186,0,PROMISCUOUS
1760604620.013699,16,-19,1,19.026,176.987,0,PROMISCUOUS
1760604620.013699,17,-20,1,20.025,177.138,0,PROMISCUOUS
1760604620.013699,18,-22,1,22.023,177.397,0,PROMISCUOUS
1760604620.013699,19,-21,0,21.0,180.0,0,PROMISCUOUS
1760604620.013699,20,-21,-1,21.024,-177.274,0,PROMISCUOUS
1760604620.013699,21,-19,-1,19.026,-176.987,0,PROMISCUOUS
1760604620.013699,22,-17,-2,17.117,-173.29,0,PROMISCUOUS
1760604620.013699,23,-13,-2,13.153,-171.254,0,PROMISCUOUS
1760604620.013699,24,-10,-2,10.198,-168.69,0,PROMISCUOUS
1760604620.013699,25,-6,-2,6.325,-161.565,0,PROMISCUOUS
1760604620.013699,26,-1,-1,1.414,-135.0,0,PROMISCUOUS
1760604620.013699,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,38,12,2,12.166,9.462,0,PROMISCUOUS
1760604620.013699,39,10,2,10.198,11.31,0,PROMISCUOUS
1760604620.013699,40,9,2,9.22,12.529,0,PROMISCUOUS
1760604620.013699,41,6,0,6.0,0.0,0,PROMISCUOUS
1760604620.013699,42,4,0,4.0,0.0,0,PROMISCUOUS
1760604620.013699,43,1,-2,2.236,-63.435,0,PROMISCUOUS
1760604620.013699,44,-3,-3,4.243,-135.0,0,PROMISCUOUS
1760604620.013699,45,-5,-4,6.403,-141.34,0,PROMISCUOUS
1760604620.013699,46,-8,-5,9.434,-147.995,0,PROMISCUOUS
1760604620.013699,47,-10,-6,11.662,-149.036,0,PROMISCUOUS
1760604620.013699,48,-12,-7,13.892,-149.744,0,PROMISCUOUS
1760604620.013699,49,-14,-7,15.652,-153.435,0,PROMISCUOUS
1760604620.013699,50,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760604620.013699,51,-15,-7,16.553,-154.983,0,PROMISCUOUS
1760604620.013699,52,-16,-7,17.464,-156.371,0,PROMISCUOUS
1760604620.013699,53,-15,-6,16.155,-158.199,0,PROMISCUOUS
1760604620.013699,54,-13,-5,13.928,-158.962,0,PROMISCUOUS
1760604620.013699,55,-12,-4,12.649,-161.565,0,PROMISCUOUS
1760604620.013699,56,-10,-3,10.44,-163.301,0,PROMISCUOUS
1760604620.013699,57,-7,-2,7.28,-164.055,0,PROMISCUOUS
1760604620.013699,58,-4,-1,4.123,-165.964,0,PROMISCUOUS
1760604620.013699,59,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.013699,60,3,0,3.0,0.0,0,PROMISCUOUS
1760604620.013699,61,6,1,6.083,9.462,0,PROMISCUOUS
1760604620.013699,62,10,1,10.05,5.711,0,PROMISCUOUS
1760604620.013699,63,12,1,12.042,4.764,0,PROMISCUOUS
1760604620.017473,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604620.017473,1,-15,6,16.155,158.199,0,PROMISCUOUS
1760604620.017473,2,-14,5,14.866,160.346,0,PROMISCUOUS
1760604620.017473,3,-14,5,14.866,160.346,0,PROMISCUOUS
1760604620.017473,4,-14,5,14.866,160.346,0,PROMISCUOUS
1760604620.017473,5,-14,5,14.866,160.346,0,PROMISCUOUS
1760604620.017473,6,-14,5,14.866,160.346,0,PROMISCUOUS
1760604620.017473,7,-13,5,13.928,158.962,0,PROMISCUOUS
1760604620.017473,8,-13,5,13.928,158.962,0,PROMISCUOUS
1760604620.017473,9,-13,6,14.318,155.225,0,PROMISCUOUS
1760604620.017473,10,-13,6,14.318,155.225,0,PROMISCUOUS
1760604620.017473,11,-12,6,13.416,153.435,0,PROMISCUOUS
1760604620.017473,12,-12,6,13.416,153.435,0,PROMISCUOUS
1760604620.017473,13,-12,6,13.416,153.435,0,PROMISCUOUS
1760604620.017473,14,-12,7,13.892,149.744,0,PROMISCUOUS
1760604620.017473,15,-12,6,13.416,153.435,0,PROMISCUOUS
1760604620.017473,16,-12,7,13.892,149.744,0,PROMISCUOUS
1760604620.017473,17,-12,6,13.416,153.435,0,PROMISCUOUS
