timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612196.97412,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,1,-4,16,16.492,104.036,-32,PROMISCUOUS
1760612196.97412,2,-4,16,16.492,104.036,-32,PROMISCUOUS
1760612196.97412,3,-5,16,16.763,107.354,-32,PROMISCUOUS
1760612196.97412,4,-6,16,17.088,110.556,-32,PROMISCUOUS
1760612196.97412,5,-6,14,15.232,113.199,-32,PROMISCUOUS
1760612196.97412,6,-6,12,13.416,116.565,-32,PROMISCUOUS
1760612196.97412,7,-6,11,12.53,118.61,-32,PROMISCUOUS
1760612196.97412,8,-5,9,10.296,119.055,-32,PROMISCUOUS
1760612196.97412,9,-3,8,8.544,110.556,-32,PROMISCUOUS
1760612196.97412,10,-1,7,7.071,98.13,-32,PROMISCUOUS
1760612196.97412,11,1,6,6.083,80.538,-32,PROMISCUOUS
1760612196.97412,12,3,6,6.708,63.435,-32,PROMISCUOUS
1760612196.97412,13,5,7,8.602,54.462,-32,PROMISCUOUS
1760612196.97412,14,6,7,9.22,49.399,-32,PROMISCUOUS
1760612196.97412,15,8,9,12.042,48.366,-32,PROMISCUOUS
1760612196.97412,16,9,10,13.454,48.013,-32,PROMISCUOUS
1760612196.97412,17,8,12,14.422,56.31,-32,PROMISCUOUS
1760612196.97412,18,7,13,14.765,61.699,-32,PROMISCUOUS
1760612196.97412,19,6,14,15.232,66.801,-32,PROMISCUOUS
1760612196.97412,20,4,14,14.56,74.055,-32,PROMISCUOUS
1760612196.97412,21,2,14,14.142,81.87,-32,PROMISCUOUS
1760612196.97412,22,1,12,12.042,85.236,-32,PROMISCUOUS
1760612196.97412,23,0,10,10.0,90.0,-32,PROMISCUOUS
1760612196.97412,24,-1,8,8.062,97.125,-32,PROMISCUOUS
1760612196.97412,25,0,6,6.0,90.0,-32,PROMISCUOUS
1760612196.97412,26,1,5,5.099,78.69,-32,PROMISCUOUS
1760612196.97412,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.97412,38,-14,2,14.142,171.87,-32,PROMISCUOUS
1760612196.97412,39,-13,2,13.153,171.254,-32,PROMISCUOUS
1760612196.97412,40,-11,2,11.18,169.695,-32,PROMISCUOUS
1760612196.97412,41,-10,3,10.44,163.301,-32,PROMISCUOUS
1760612196.97412,42,-10,4,10.77,158.199,-32,PROMISCUOUS
1760612196.97412,43,-9,6,10.817,146.31,-32,PROMISCUOUS
1760612196.97412,44,-10,8,12.806,141.34,-32,PROMISCUOUS
1760612196.97412,45,-11,9,14.213,140.711,-32,PROMISCUOUS
1760612196.97412,46,-11,9,14.213,140.711,-32,PROMISCUOUS
1760612196.97412,47,-12,10,15.62,140.194,-32,PROMISCUOUS
1760612196.97412,48,-14,10,17.205,144.462,-32,PROMISCUOUS
1760612196.97412,49,-15,10,18.028,146.31,-32,PROMISCUOUS
1760612196.97412,50,-15,10,18.028,146.31,-32,PROMISCUOUS
1760612196.97412,51,-15,9,17.493,149.036,-32,PROMISCUOUS
1760612196.97412,52,-15,8,17.0,151.928,-32,PROMISCUOUS
1760612196.97412,53,-15,7,16.553,154.983,-32,PROMISCUOUS
1760612196.97412,54,-13,7,14.765,151.699,-32,PROMISCUOUS
1760612196.97412,55,-12,6,13.416,153.435,-32,PROMISCUOUS
1760612196.97412,56,-10,6,11.662,149.036,-32,PROMISCUOUS
1760612196.97412,57,-9,6,10.817,146.31,-32,PROMISCUOUS
1760612196.97412,58,-7,7,9.899,135.0,-32,PROMISCUOUS
1760612196.97412,59,-5,8,9.434,122.005,-32,PROMISCUOUS
1760612196.97412,60,-4,9,9.849,113.962,-32,PROMISCUOUS
1760612196.97412,61,-3,11,11.402,105.255,-32,PROMISCUOUS
1760612196.97412,62,-3,12,12.369,104.036,-32,PROMISCUOUS
1760612196.97412,63,-2,14,14.142,98.13,-32,PROMISCUOUS
1760612196.987789,0,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,1,17,-3,17.263,-10.008,-32,PROMISCUOUS
1760612196.987789,2,17,-1,17.029,-3.366,-32,PROMISCUOUS
1760612196.987789,3,17,0,17.0,0.0,-32,PROMISCUOUS
1760612196.987789,4,16,1,16.031,3.576,-32,PROMISCUOUS
1760612196.987789,5,15,1,15.033,3.814,-32,PROMISCUOUS
1760612196.987789,6,14,2,14.142,8.13,-32,PROMISCUOUS
1760612196.987789,7,12,1,12.042,4.764,-32,PROMISCUOUS
1760612196.987789,8,10,1,10.05,5.711,-32,PROMISCUOUS
1760612196.987789,9,8,0,8.0,0.0,-32,PROMISCUOUS
1760612196.987789,10,7,-2,7.28,-15.945,-32,PROMISCUOUS
1760612196.987789,11,6,-4,7.211,-33.69,-32,PROMISCUOUS
1760612196.987789,12,5,-6,7.81,-50.194,-32,PROMISCUOUS
1760612196.987789,13,4,-8,8.944,-63.435,-32,PROMISCUOUS
1760612196.987789,14,5,-10,11.18,-63.435,-32,PROMISCUOUS
1760612196.987789,15,6,-11,12.53,-61.39,-32,PROMISCUOUS
1760612196.987789,16,7,-12,13.892,-59.744,-32,PROMISCUOUS
1760612196.987789,17,8,-13,15.264,-58.392,-32,PROMISCUOUS
1760612196.987789,18,10,-13,16.401,-52.431,-32,PROMISCUOUS
1760612196.987789,19,11,-12,16.279,-47.49,-32,PROMISCUOUS
1760612196.987789,20,12,-10,15.62,-39.806,-32,PROMISCUOUS
1760612196.987789,21,12,-9,15.0,-36.87,-32,PROMISCUOUS
1760612196.987789,22,11,-7,13.038,-32.471,-32,PROMISCUOUS
1760612196.987789,23,9,-5,10.296,-29.055,-32,PROMISCUOUS
1760612196.987789,24,8,-4,8.944,-26.565,-32,PROMISCUOUS
1760612196.987789,25,5,-3,5.831,-30.964,-32,PROMISCUOUS
1760612196.987789,26,3,-4,5.0,-53.13,-32,PROMISCUOUS
1760612196.987789,27,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,28,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,29,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,30,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,31,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,32,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,33,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,34,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,35,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,36,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,37,0,0,0.0,0.0,-32,PROMISCUOUS
1760612196.987789,38,3,13,13.342,77.005,-32,PROMISCUOUS
1760612196.987789,39,3,12,12.369,75.964,-32,PROMISCUOUS
1760612196.987789,40,3,10,10.44,73.301,-32,PROMISCUOUS
1760612196.987789,41,4,9,9.849,66.038,-32,PROMISCUOUS
1760612196.987789,42,5,8,9.434,57.995,-32,PROMISCUOUS
1760612196.987789,43,7,8,10.63,48.814,-32,PROMISCUOUS
1760612196.987789,44,8,8,11.314,45.0,-32,PROMISCUOUS
1760612196.987789,45,10,8,12.806,38.66,-32,PROMISCUOUS
1760612196.987789,46,11,9,14.213,39.289,-32,PROMISCUOUS
