timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608865.554166,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,1,-9,7,11.402,142.125,-80,PROMISCUOUS
1760608865.554166,2,-7,5,8.602,144.462,-80,PROMISCUOUS
1760608865.554166,3,-11,6,12.53,151.39,-80,PROMISCUOUS
1760608865.554166,4,-8,7,10.63,138.814,-80,PROMISCUOUS
1760608865.554166,5,-9,7,11.402,142.125,-80,PROMISCUOUS
1760608865.554166,6,-7,6,9.22,139.399,-80,PROMISCUOUS
1760608865.554166,7,-7,6,9.22,139.399,-80,PROMISCUOUS
1760608865.554166,8,-4,7,8.062,119.745,-80,PROMISCUOUS
1760608865.554166,9,-4,6,7.211,123.69,-80,PROMISCUOUS
1760608865.554166,10,-2,5,5.385,111.801,-80,PROMISCUOUS
1760608865.554166,11,-4,8,8.944,116.565,-80,PROMISCUOUS
1760608865.554166,12,-1,5,5.099,101.31,-80,PROMISCUOUS
1760608865.554166,13,-1,6,6.083,99.462,-80,PROMISCUOUS
1760608865.554166,14,-2,7,7.28,105.945,-80,PROMISCUOUS
1760608865.554166,15,-2,4,4.472,116.565,-80,PROMISCUOUS
1760608865.554166,16,-1,6,6.083,99.462,-80,PROMISCUOUS
1760608865.554166,17,-1,6,6.083,99.462,-80,PROMISCUOUS
1760608865.554166,18,-3,4,5.0,126.87,-80,PROMISCUOUS
1760608865.554166,19,-3,4,5.0,126.87,-80,PROMISCUOUS
1760608865.554166,20,0,4,4.0,90.0,-80,PROMISCUOUS
1760608865.554166,21,1,2,2.236,63.435,-80,PROMISCUOUS
1760608865.554166,22,2,2,2.828,45.0,-80,PROMISCUOUS
1760608865.554166,23,-1,0,1.0,180.0,-80,PROMISCUOUS
1760608865.554166,24,2,2,2.828,45.0,-80,PROMISCUOUS
1760608865.554166,25,2,2,2.828,45.0,-80,PROMISCUOUS
1760608865.554166,26,2,3,3.606,56.31,-80,PROMISCUOUS
1760608865.554166,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760608865.554166,33,0,0,0.0,0.0,-80,PROMISCUOUS
