timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612286.913957,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,1,4,-13,13.601,-72.897,-75,PROMISCUOUS
1760612286.913957,2,3,-13,13.342,-77.005,-75,PROMISCUOUS
1760612286.913957,3,4,-12,12.649,-71.565,-75,PROMISCUOUS
1760612286.913957,4,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612286.913957,5,2,-12,12.166,-80.538,-75,PROMISCUOUS
1760612286.913957,6,1,-12,12.042,-85.236,-75,PROMISCUOUS
1760612286.913957,7,2,-11,11.18,-79.695,-75,PROMISCUOUS
1760612286.913957,8,2,-12,12.166,-80.538,-75,PROMISCUOUS
1760612286.913957,9,1,-11,11.045,-84.806,-75,PROMISCUOUS
1760612286.913957,10,0,-11,11.0,-90.0,-75,PROMISCUOUS
1760612286.913957,11,1,-12,12.042,-85.236,-75,PROMISCUOUS
1760612286.913957,12,-1,-8,8.062,-97.125,-75,PROMISCUOUS
1760612286.913957,13,-2,-9,9.22,-102.529,-75,PROMISCUOUS
1760612286.913957,14,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760612286.913957,15,-1,-9,9.055,-96.34,-75,PROMISCUOUS
1760612286.913957,16,-5,-11,12.083,-114.444,-75,PROMISCUOUS
1760612286.913957,17,-2,-13,13.153,-98.746,-75,PROMISCUOUS
1760612286.913957,18,-2,-10,10.198,-101.31,-75,PROMISCUOUS
1760612286.913957,19,-3,-10,10.44,-106.699,-75,PROMISCUOUS
1760612286.913957,20,-4,-11,11.705,-109.983,-75,PROMISCUOUS
1760612286.913957,21,-1,-7,7.071,-98.13,-75,PROMISCUOUS
1760612286.913957,22,-1,-7,7.071,-98.13,-75,PROMISCUOUS
1760612286.913957,23,-2,-7,7.28,-105.945,-75,PROMISCUOUS
1760612286.913957,24,-2,-7,7.28,-105.945,-75,PROMISCUOUS
1760612286.913957,25,-2,-6,6.325,-108.435,-75,PROMISCUOUS
1760612286.913957,26,-1,-6,6.083,-99.462,-75,PROMISCUOUS
1760612286.913957,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760612286.913957,38,4,-18,18.439,-77.471,-75,PROMISCUOUS
1760612286.913957,39,5,-17,17.72,-73.61,-75,PROMISCUOUS
1760612286.913957,40,5,-18,18.682,-74.476,-75,PROMISCUOUS
1760612286.913957,41,7,-17,18.385,-67.62,-75,PROMISCUOUS
1760612286.913957,42,7,-17,18.385,-67.62,-75,PROMISCUOUS
1760612286.913957,43,8,-17,18.788,-64.799,-75,PROMISCUOUS
1760612286.913957,44,8,-16,17.889,-63.435,-75,PROMISCUOUS
1760612286.913957,45,9,-17,19.235,-62.103,-75,PROMISCUOUS
