timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609135.581449,0,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,1,-3,-11,11.402,-105.255,-80,PROMISCUOUS
1760609135.581449,2,-3,-10,10.44,-106.699,-80,PROMISCUOUS
1760609135.581449,3,-5,-11,12.083,-114.444,-80,PROMISCUOUS
1760609135.581449,4,-6,-8,10.0,-126.87,-80,PROMISCUOUS
1760609135.581449,5,-5,-8,9.434,-122.005,-80,PROMISCUOUS
1760609135.581449,6,-5,-8,9.434,-122.005,-80,PROMISCUOUS
1760609135.581449,7,-6,-6,8.485,-135.0,-80,PROMISCUOUS
1760609135.581449,8,-3,-5,5.831,-120.964,-80,PROMISCUOUS
1760609135.581449,9,-6,-5,7.81,-140.194,-80,PROMISCUOUS
1760609135.581449,10,-4,-5,6.403,-128.66,-80,PROMISCUOUS
1760609135.581449,11,-6,-5,7.81,-140.194,-80,PROMISCUOUS
1760609135.581449,12,-5,-4,6.403,-141.34,-80,PROMISCUOUS
1760609135.581449,13,-5,-3,5.831,-149.036,-80,PROMISCUOUS
1760609135.581449,14,-5,-2,5.385,-158.199,-80,PROMISCUOUS
1760609135.581449,15,-5,-2,5.385,-158.199,-80,PROMISCUOUS
1760609135.581449,16,-3,0,3.0,180.0,-80,PROMISCUOUS
1760609135.581449,17,-5,0,5.0,180.0,-80,PROMISCUOUS
1760609135.581449,18,-5,0,5.0,180.0,-80,PROMISCUOUS
1760609135.581449,19,-6,2,6.325,161.565,-80,PROMISCUOUS
1760609135.581449,20,-6,0,6.0,180.0,-80,PROMISCUOUS
1760609135.581449,21,-7,2,7.28,164.055,-80,PROMISCUOUS
1760609135.581449,22,-3,2,3.606,146.31,-80,PROMISCUOUS
1760609135.581449,23,-5,5,7.071,135.0,-80,PROMISCUOUS
1760609135.581449,24,-5,4,6.403,141.34,-80,PROMISCUOUS
1760609135.581449,25,-4,3,5.0,143.13,-80,PROMISCUOUS
1760609135.581449,26,-5,5,7.071,135.0,-80,PROMISCUOUS
1760609135.581449,27,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,28,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,29,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,30,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,31,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,32,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,33,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,34,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,35,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,36,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,37,0,0,0.0,0.0,-80,PROMISCUOUS
1760609135.581449,38,-8,-24,25.298,-108.435,-80,PROMISCUOUS
