timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760606505.394138,0,0,0,0.0,0.0,0,PROMISCUOUS
1760606505.394138,1,14,1,14.036,4.086,0,PROMISCUOUS
1760606505.394138,2,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.394138,3,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.394138,4,13,1,13.038,4.399,0,PROMISCUOUS
1760606505.394138,5,13,0,13.0,0.0,0,PROMISCUOUS
1760606505.394138,6,12,0,12.0,0.0,0,PROMISCUOUS
1760606505.394138,7,12,0,12.0,0.0,0,PROMISCUOUS
1760606505.394138,8,12,0,12.0,0.0,0,PROMISCUOUS
1760606505.394138,9,11,0,11.0,0.0,0,PROMISCUOUS
1760606505.394138,10,11,-1,11.045,-5.194,0,PROMISCUOUS
1760606505.394138,11,11,-1,11.045,-5.194,0,PROMISCUOUS
1760606505.394138,12,11,-1,11.045,-5.194,0,PROMISCUOUS
1760606505.394138,13,11,-1,11.045,-5.194,0,PROMISCUOUS
1760606505.394138,14,11,-2,11.18,-10.305,0,PROMISCUOUS
1760606505.394138,15,10,-2,10.198,-11.31,0,PROMISCUOUS
1760606505.394138,16,11,-2,11.18,-10.305,0,PROMISCUOUS
1760606505.394138,17,11,-2,11.18,-10.305,0,PROMISCUOUS
1760606505.394138,18,10,-2,10.198,-11.31,0,PROMISCUOUS
1760606505.394138,19,10,-1,10.05,-5.711,0,PROMISCUOUS
1760606505.394138,20,10,-2,10.198,-11.31,0,PROMISCUOUS
1760606505.394138,21,10,-1,10.05,-5.711,0,PROMISCUOUS
1760606505.394138,22,9,-1,9.055,-6.34,0,PROMISCUOUS
1760606505.394138,23,9,-1,9.055,-6.34,0,PROMISCUOUS
1760606505.394138,24,9,-2,9.22,-12.529,0,PROMISCUOUS
1760606505.394138,25,8,-1,8.062,-7.125,0,PROMISCUOUS
1760606505.394138,26,8,-1,8.062,-7.125,0,PROMISCUOUS
