timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760604890.128314,0,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,1,-11,7,13.038,147.529,0,PROMISCUOUS
1760604890.128314,2,-10,8,12.806,141.34,0,PROMISCUOUS
1760604890.128314,3,-11,9,14.213,140.711,0,PROMISCUOUS
1760604890.128314,4,-12,10,15.62,140.194,0,PROMISCUOUS
1760604890.128314,5,-13,8,15.264,148.392,0,PROMISCUOUS
1760604890.128314,6,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.128314,7,-11,9,14.213,140.711,0,PROMISCUOUS
1760604890.128314,8,-11,9,14.213,140.711,0,PROMISCUOUS
1760604890.128314,9,-11,9,14.213,140.711,0,PROMISCUOUS
1760604890.128314,10,-11,9,14.213,140.711,0,PROMISCUOUS
1760604890.128314,11,-9,10,13.454,131.987,0,PROMISCUOUS
1760604890.128314,12,-9,9,12.728,135.0,0,PROMISCUOUS
1760604890.128314,13,-9,12,15.0,126.87,0,PROMISCUOUS
1760604890.128314,14,-9,12,15.0,126.87,0,PROMISCUOUS
1760604890.128314,15,-9,10,13.454,131.987,0,PROMISCUOUS
1760604890.128314,16,-9,11,14.213,129.289,0,PROMISCUOUS
1760604890.128314,17,-10,11,14.866,132.274,0,PROMISCUOUS
1760604890.128314,18,-11,13,17.029,130.236,0,PROMISCUOUS
1760604890.128314,19,-10,11,14.866,132.274,0,PROMISCUOUS
1760604890.128314,20,-11,11,15.556,135.0,0,PROMISCUOUS
1760604890.128314,21,-10,11,14.866,132.274,0,PROMISCUOUS
1760604890.128314,22,-12,11,16.279,137.49,0,PROMISCUOUS
1760604890.128314,23,-11,11,15.556,135.0,0,PROMISCUOUS
1760604890.128314,24,-11,11,15.556,135.0,0,PROMISCUOUS
1760604890.128314,25,-11,10,14.866,137.726,0,PROMISCUOUS
1760604890.128314,26,-11,11,15.556,135.0,0,PROMISCUOUS
1760604890.128314,27,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,28,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,29,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,30,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,31,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,32,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,33,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,34,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,35,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,36,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,37,0,0,0.0,0.0,0,PROMISCUOUS
1760604890.128314,38,-5,7,8.602,125.538,0,PROMISCUOUS
1760604890.128314,39,-5,8,9.434,122.005,0,PROMISCUOUS
1760604890.128314,40,-6,8,10.0,126.87,0,PROMISCUOUS
1760604890.128314,41,-6,7,9.22,130.601,0,PROMISCUOUS
1760604890.128314,42,-7,7,9.899,135.0,0,PROMISCUOUS
1760604890.128314,43,-8,8,11.314,135.0,0,PROMISCUOUS
1760604890.128314,44,-8,6,10.0,143.13,0,PROMISCUOUS
1760604890.128314,45,-9,7,11.402,142.125,0,PROMISCUOUS
1760604890.128314,46,-9,7,11.402,142.125,0,PROMISCUOUS
1760604890.128314,47,-9,6,10.817,146.31,0,PROMISCUOUS
1760604890.128314,48,-9,5,10.296,150.945,0,PROMISCUOUS
1760604890.128314,49,-9,6,10.817,146.31,0,PROMISCUOUS
1760604890.128314,50,-9,6,10.817,146.31,0,PROMISCUOUS
1760604890.128314,51,-10,6,11.662,149.036,0,PROMISCUOUS
1760604890.128314,52,-9,7,11.402,142.125,0,PROMISCUOUS
1760604890.128314,53,-9,5,10.296,150.945,0,PROMISCUOUS
1760604890.128314,54,-10,6,11.662,149.036,0,PROMISCUOUS
1760604890.128314,55,-11,6,12.53,151.39,0,PROMISCUOUS
1760604890.128314,56,-12,8,14.422,146.31,0,PROMISCUOUS
1760604890.128314,57,-10,8,12.806,141.34,0,PROMISCUOUS
1760604890.128314,58,-10,6,11.662,149.036,0,PROMISCUOUS
1760604890.128314,59,-11,7,13.038,147.529,0,PROMISCUOUS
