timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760611026.00994,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,1,7,-9,11.402,-52.125,-76,PROMISCUOUS
1760611026.00994,2,5,-6,7.81,-50.194,-76,PROMISCUOUS
1760611026.00994,3,5,-8,9.434,-57.995,-76,PROMISCUOUS
1760611026.00994,4,4,-7,8.062,-60.255,-76,PROMISCUOUS
1760611026.00994,5,5,-8,9.434,-57.995,-76,PROMISCUOUS
1760611026.00994,6,4,-8,8.944,-63.435,-76,PROMISCUOUS
1760611026.00994,7,5,-7,8.602,-54.462,-76,PROMISCUOUS
1760611026.00994,8,4,-8,8.944,-63.435,-76,PROMISCUOUS
1760611026.00994,9,4,-7,8.062,-60.255,-76,PROMISCUOUS
1760611026.00994,10,3,-7,7.616,-66.801,-76,PROMISCUOUS
1760611026.00994,11,3,-7,7.616,-66.801,-76,PROMISCUOUS
1760611026.00994,12,4,-6,7.211,-56.31,-76,PROMISCUOUS
1760611026.00994,13,3,-6,6.708,-63.435,-76,PROMISCUOUS
1760611026.00994,14,2,-7,7.28,-74.055,-76,PROMISCUOUS
1760611026.00994,15,3,-6,6.708,-63.435,-76,PROMISCUOUS
1760611026.00994,16,3,-5,5.831,-59.036,-76,PROMISCUOUS
1760611026.00994,17,0,-5,5.0,-90.0,-76,PROMISCUOUS
1760611026.00994,18,2,-6,6.325,-71.565,-76,PROMISCUOUS
1760611026.00994,19,2,-6,6.325,-71.565,-76,PROMISCUOUS
1760611026.00994,20,2,-3,3.606,-56.31,-76,PROMISCUOUS
1760611026.00994,21,1,-6,6.083,-80.538,-76,PROMISCUOUS
1760611026.00994,22,3,-6,6.708,-63.435,-76,PROMISCUOUS
1760611026.00994,23,1,-4,4.123,-75.964,-76,PROMISCUOUS
1760611026.00994,24,0,-2,2.0,-90.0,-76,PROMISCUOUS
1760611026.00994,25,1,-3,3.162,-71.565,-76,PROMISCUOUS
1760611026.00994,26,1,-3,3.162,-71.565,-76,PROMISCUOUS
1760611026.00994,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760611026.00994,29,0,0,0.0,0.0,-76,PROMISCUOUS
