timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608685.52712,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,1,-6,7,9.22,130.601,-78,PROMISCUOUS
1760608685.52712,2,-3,6,6.708,116.565,-78,PROMISCUOUS
1760608685.52712,3,0,5,5.0,90.0,-78,PROMISCUOUS
1760608685.52712,4,-4,9,9.849,113.962,-78,PROMISCUOUS
1760608685.52712,5,-5,7,8.602,125.538,-78,PROMISCUOUS
1760608685.52712,6,0,3,3.0,90.0,-78,PROMISCUOUS
1760608685.52712,7,-2,3,3.606,123.69,-78,PROMISCUOUS
1760608685.52712,8,-2,7,7.28,105.945,-78,PROMISCUOUS
1760608685.52712,9,-6,7,9.22,130.601,-78,PROMISCUOUS
1760608685.52712,10,-5,5,7.071,135.0,-78,PROMISCUOUS
1760608685.52712,11,0,4,4.0,90.0,-78,PROMISCUOUS
1760608685.52712,12,1,5,5.099,78.69,-78,PROMISCUOUS
1760608685.52712,13,3,0,3.0,0.0,-78,PROMISCUOUS
1760608685.52712,14,3,5,5.831,59.036,-78,PROMISCUOUS
1760608685.52712,15,-3,2,3.606,146.31,-78,PROMISCUOUS
1760608685.52712,16,0,5,5.0,90.0,-78,PROMISCUOUS
1760608685.52712,17,-1,0,1.0,180.0,-78,PROMISCUOUS
1760608685.52712,18,-1,-1,1.414,-135.0,-78,PROMISCUOUS
1760608685.52712,19,-3,4,5.0,126.87,-78,PROMISCUOUS
1760608685.52712,20,3,-1,3.162,-18.435,-78,PROMISCUOUS
1760608685.52712,21,-2,5,5.385,111.801,-78,PROMISCUOUS
1760608685.52712,22,4,8,8.944,63.435,-78,PROMISCUOUS
1760608685.52712,23,0,2,2.0,90.0,-78,PROMISCUOUS
1760608685.52712,24,2,-1,2.236,-26.565,-78,PROMISCUOUS
1760608685.52712,25,8,1,8.062,7.125,-78,PROMISCUOUS
1760608685.52712,26,-2,0,2.0,180.0,-78,PROMISCUOUS
1760608685.52712,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608685.52712,38,-11,16,19.416,124.509,-78,PROMISCUOUS
1760608685.52712,39,-10,18,20.591,119.055,-78,PROMISCUOUS
1760608685.52712,40,-11,15,18.601,126.254,-78,PROMISCUOUS
1760608685.52712,41,-13,18,22.204,125.838,-78,PROMISCUOUS
1760608685.52712,42,-12,15,19.209,128.66,-78,PROMISCUOUS
1760608685.52712,43,-15,16,21.932,133.152,-78,PROMISCUOUS
1760608685.52712,44,-12,14,18.439,130.601,-78,PROMISCUOUS
1760608685.52712,45,-12,15,19.209,128.66,-78,PROMISCUOUS
1760608685.52712,46,-15,14,20.518,136.975,-78,PROMISCUOUS
1760608685.52712,47,-14,14,19.799,135.0,-78,PROMISCUOUS
1760608685.52712,48,-12,14,18.439,130.601,-78,PROMISCUOUS
1760608685.52712,49,-12,13,17.692,132.709,-78,PROMISCUOUS
1760608685.52712,50,-14,13,19.105,137.121,-78,PROMISCUOUS
1760608685.52712,51,-12,11,16.279,137.49,-78,PROMISCUOUS
1760608685.52712,52,-13,10,16.401,142.431,-78,PROMISCUOUS
1760608685.52712,53,-11,8,13.601,143.973,-78,PROMISCUOUS
1760608685.52712,54,-11,10,14.866,137.726,-78,PROMISCUOUS
1760608685.52712,55,-10,10,14.142,135.0,-78,PROMISCUOUS
1760608685.52712,56,-9,13,15.811,124.695,-78,PROMISCUOUS
1760608685.52712,57,-11,10,14.866,137.726,-78,PROMISCUOUS
1760608685.52712,58,-8,13,15.264,121.608,-78,PROMISCUOUS
1760608685.52712,59,-9,11,14.213,129.289,-78,PROMISCUOUS
1760608685.52712,60,-8,9,12.042,131.634,-78,PROMISCUOUS
1760608685.52712,61,-4,11,11.705,109.983,-78,PROMISCUOUS
1760608685.52712,62,-6,9,10.817,123.69,-78,PROMISCUOUS
1760608685.52712,63,-5,8,9.434,122.005,-78,PROMISCUOUS
1760608685.629245,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760608685.629245,1,-2,7,7.28,105.945,-79,PROMISCUOUS
1760608685.629245,2,2,13,13.153,81.254,-79,PROMISCUOUS
1760608685.629245,3,-5,11,12.083,114.444,-79,PROMISCUOUS
1760608685.629245,4,3,7,7.616,66.801,-79,PROMISCUOUS
1760608685.629245,5,1,6,6.083,80.538,-79,PROMISCUOUS
1760608685.629245,6,0,6,6.0,90.0,-79,PROMISCUOUS
1760608685.629245,7,1,6,6.083,80.538,-79,PROMISCUOUS
1760608685.629245,8,3,4,5.0,53.13,-79,PROMISCUOUS
1760608685.629245,9,5,6,7.81,50.194,-79,PROMISCUOUS
1760608685.629245,10,3,7,7.616,66.801,-79,PROMISCUOUS
1760608685.629245,11,-2,4,4.472,116.565,-79,PROMISCUOUS
1760608685.629245,12,-1,5,5.099,101.31,-79,PROMISCUOUS
1760608685.629245,13,3,3,4.243,45.0,-79,PROMISCUOUS
1760608685.629245,14,-2,5,5.385,111.801,-79,PROMISCUOUS
1760608685.629245,15,5,2,5.385,21.801,-79,PROMISCUOUS
1760608685.629245,16,2,0,2.0,0.0,-79,PROMISCUOUS
