timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760612827.100752,0,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,1,-2,-14,14.142,-98.13,-76,PROMISCUOUS
1760612827.100752,2,-3,-13,13.342,-102.995,-76,PROMISCUOUS
1760612827.100752,3,0,-12,12.0,-90.0,-76,PROMISCUOUS
1760612827.100752,4,1,-10,10.05,-84.289,-76,PROMISCUOUS
1760612827.100752,5,-2,-12,12.166,-99.462,-76,PROMISCUOUS
1760612827.100752,6,-3,-13,13.342,-102.995,-76,PROMISCUOUS
1760612827.100752,7,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760612827.100752,8,-3,-10,10.44,-106.699,-76,PROMISCUOUS
1760612827.100752,9,-1,-11,11.045,-95.194,-76,PROMISCUOUS
1760612827.100752,10,-3,-11,11.402,-105.255,-76,PROMISCUOUS
1760612827.100752,11,-3,-11,11.402,-105.255,-76,PROMISCUOUS
1760612827.100752,12,-3,-10,10.44,-106.699,-76,PROMISCUOUS
1760612827.100752,13,-4,-12,12.649,-108.435,-76,PROMISCUOUS
1760612827.100752,14,-4,-9,9.849,-113.962,-76,PROMISCUOUS
1760612827.100752,15,-3,-10,10.44,-106.699,-76,PROMISCUOUS
1760612827.100752,16,-4,-9,9.849,-113.962,-76,PROMISCUOUS
1760612827.100752,17,-3,-9,9.487,-108.435,-76,PROMISCUOUS
1760612827.100752,18,-5,-10,11.18,-116.565,-76,PROMISCUOUS
1760612827.100752,19,-3,-8,8.544,-110.556,-76,PROMISCUOUS
1760612827.100752,20,-3,-8,8.544,-110.556,-76,PROMISCUOUS
1760612827.100752,21,-3,-7,7.616,-113.199,-76,PROMISCUOUS
1760612827.100752,22,-2,-10,10.198,-101.31,-76,PROMISCUOUS
1760612827.100752,23,-2,-7,7.28,-105.945,-76,PROMISCUOUS
1760612827.100752,24,-2,-8,8.246,-104.036,-76,PROMISCUOUS
1760612827.100752,25,-2,-7,7.28,-105.945,-76,PROMISCUOUS
1760612827.100752,26,-2,-6,6.325,-108.435,-76,PROMISCUOUS
1760612827.100752,27,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,28,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,29,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,30,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,31,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,32,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,33,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,34,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,35,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,36,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,37,0,0,0.0,0.0,-76,PROMISCUOUS
1760612827.100752,38,-3,-18,18.248,-99.462,-76,PROMISCUOUS
1760612827.100752,39,-1,-18,18.028,-93.18,-76,PROMISCUOUS
1760612827.100752,40,-1,-19,19.026,-93.013,-76,PROMISCUOUS
1760612827.100752,41,-1,-19,19.026,-93.013,-76,PROMISCUOUS
1760612827.100752,42,0,-18,18.0,-90.0,-76,PROMISCUOUS
1760612827.100752,43,0,-18,18.0,-90.0,-76,PROMISCUOUS
1760612827.100752,44,1,-18,18.028,-86.82,-76,PROMISCUOUS
1760612827.100752,45,2,-18,18.111,-83.66,-76,PROMISCUOUS
1760612827.100752,46,3,-17,17.263,-79.992,-76,PROMISCUOUS
1760612827.100752,47,3,-18,18.248,-80.538,-76,PROMISCUOUS
