timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760609405.608425,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,1,11,-6,12.53,-28.61,-79,PROMISCUOUS
1760609405.608425,2,9,-5,10.296,-29.055,-79,PROMISCUOUS
1760609405.608425,3,9,-6,10.817,-33.69,-79,PROMISCUOUS
1760609405.608425,4,9,-3,9.487,-18.435,-79,PROMISCUOUS
1760609405.608425,5,7,-5,8.602,-35.538,-79,PROMISCUOUS
1760609405.608425,6,7,-3,7.616,-23.199,-79,PROMISCUOUS
1760609405.608425,7,7,-4,8.062,-29.745,-79,PROMISCUOUS
1760609405.608425,8,6,-4,7.211,-33.69,-79,PROMISCUOUS
1760609405.608425,9,7,-6,9.22,-40.601,-79,PROMISCUOUS
1760609405.608425,10,6,-7,9.22,-49.399,-79,PROMISCUOUS
1760609405.608425,11,5,-4,6.403,-38.66,-79,PROMISCUOUS
1760609405.608425,12,5,-6,7.81,-50.194,-79,PROMISCUOUS
1760609405.608425,13,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609405.608425,14,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609405.608425,15,3,-6,6.708,-63.435,-79,PROMISCUOUS
1760609405.608425,16,4,-3,5.0,-36.87,-79,PROMISCUOUS
1760609405.608425,17,3,-5,5.831,-59.036,-79,PROMISCUOUS
1760609405.608425,18,2,-4,4.472,-63.435,-79,PROMISCUOUS
1760609405.608425,19,2,-5,5.385,-68.199,-79,PROMISCUOUS
1760609405.608425,20,2,-3,3.606,-56.31,-79,PROMISCUOUS
1760609405.608425,21,0,-4,4.0,-90.0,-79,PROMISCUOUS
1760609405.608425,22,1,-3,3.162,-71.565,-79,PROMISCUOUS
1760609405.608425,23,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760609405.608425,24,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760609405.608425,25,-1,-3,3.162,-108.435,-79,PROMISCUOUS
1760609405.608425,26,-4,-4,5.657,-135.0,-79,PROMISCUOUS
1760609405.608425,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.608425,38,21,-5,21.587,-13.392,-79,PROMISCUOUS
1760609405.608425,39,20,-5,20.616,-14.036,-79,PROMISCUOUS
1760609405.608425,40,23,-5,23.537,-12.265,-79,PROMISCUOUS
1760609405.608425,41,20,-5,20.616,-14.036,-79,PROMISCUOUS
1760609405.608425,42,21,-3,21.213,-8.13,-79,PROMISCUOUS
1760609405.608425,43,20,-2,20.1,-5.711,-79,PROMISCUOUS
1760609405.608425,44,22,-2,22.091,-5.194,-79,PROMISCUOUS
1760609405.608425,45,21,-1,21.024,-2.726,-79,PROMISCUOUS
1760609405.608425,46,19,0,19.0,0.0,-79,PROMISCUOUS
1760609405.608425,47,21,-1,21.024,-2.726,-79,PROMISCUOUS
1760609405.608425,48,19,2,19.105,6.009,-79,PROMISCUOUS
1760609405.608425,49,18,1,18.028,3.18,-79,PROMISCUOUS
1760609405.608425,50,18,0,18.0,0.0,-79,PROMISCUOUS
1760609405.608425,51,17,1,17.029,3.366,-79,PROMISCUOUS
1760609405.608425,52,17,-1,17.029,-3.366,-79,PROMISCUOUS
1760609405.608425,53,17,-1,17.029,-3.366,-79,PROMISCUOUS
1760609405.608425,54,16,0,16.0,0.0,-79,PROMISCUOUS
1760609405.608425,55,16,-1,16.031,-3.576,-79,PROMISCUOUS
1760609405.608425,56,15,-2,15.133,-7.595,-79,PROMISCUOUS
1760609405.608425,57,14,-2,14.142,-8.13,-79,PROMISCUOUS
1760609405.608425,58,14,-1,14.036,-4.086,-79,PROMISCUOUS
1760609405.608425,59,15,-2,15.133,-7.595,-79,PROMISCUOUS
1760609405.608425,60,13,-1,13.038,-4.399,-79,PROMISCUOUS
1760609405.608425,61,12,-3,12.369,-14.036,-79,PROMISCUOUS
1760609405.608425,62,12,-4,12.649,-18.435,-79,PROMISCUOUS
1760609405.608425,63,12,-4,12.649,-18.435,-79,PROMISCUOUS
1760609405.711864,0,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,1,8,-7,10.63,-41.186,-79,PROMISCUOUS
1760609405.711864,2,7,-9,11.402,-52.125,-79,PROMISCUOUS
1760609405.711864,3,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609405.711864,4,7,-6,9.22,-40.601,-79,PROMISCUOUS
1760609405.711864,5,7,-6,9.22,-40.601,-79,PROMISCUOUS
1760609405.711864,6,6,-6,8.485,-45.0,-79,PROMISCUOUS
1760609405.711864,7,3,-7,7.616,-66.801,-79,PROMISCUOUS
1760609405.711864,8,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609405.711864,9,4,-6,7.211,-56.31,-79,PROMISCUOUS
1760609405.711864,10,5,-7,8.602,-54.462,-79,PROMISCUOUS
1760609405.711864,11,4,-6,7.211,-56.31,-79,PROMISCUOUS
1760609405.711864,12,1,-8,8.062,-82.875,-79,PROMISCUOUS
1760609405.711864,13,2,-8,8.246,-75.964,-79,PROMISCUOUS
1760609405.711864,14,1,-6,6.083,-80.538,-79,PROMISCUOUS
1760609405.711864,15,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760609405.711864,16,1,-6,6.083,-80.538,-79,PROMISCUOUS
1760609405.711864,17,2,-6,6.325,-71.565,-79,PROMISCUOUS
1760609405.711864,18,1,-4,4.123,-75.964,-79,PROMISCUOUS
1760609405.711864,19,-1,-6,6.083,-99.462,-79,PROMISCUOUS
1760609405.711864,20,0,-7,7.0,-90.0,-79,PROMISCUOUS
1760609405.711864,21,-1,-4,4.123,-104.036,-79,PROMISCUOUS
1760609405.711864,22,-4,-4,5.657,-135.0,-79,PROMISCUOUS
1760609405.711864,23,-4,-5,6.403,-128.66,-79,PROMISCUOUS
1760609405.711864,24,0,-3,3.0,-90.0,-79,PROMISCUOUS
1760609405.711864,25,5,-1,5.099,-11.31,-79,PROMISCUOUS
1760609405.711864,26,-7,-7,9.899,-135.0,-79,PROMISCUOUS
1760609405.711864,27,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,28,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,29,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,30,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,31,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,32,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,33,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,34,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,35,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,36,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,37,0,0,0.0,0.0,-79,PROMISCUOUS
1760609405.711864,38,15,-14,20.518,-43.025,-79,PROMISCUOUS
1760609405.711864,39,16,-12,20.0,-36.87,-79,PROMISCUOUS
1760609405.711864,40,17,-11,20.248,-32.905,-79,PROMISCUOUS
1760609405.711864,41,16,-11,19.416,-34.509,-79,PROMISCUOUS
1760609405.711864,42,18,-12,21.633,-33.69,-79,PROMISCUOUS
1760609405.711864,43,17,-10,19.723,-30.466,-79,PROMISCUOUS
1760609405.711864,44,17,-11,20.248,-32.905,-79,PROMISCUOUS
1760609405.711864,45,17,-9,19.235,-27.897,-79,PROMISCUOUS
1760609405.711864,46,18,-8,19.698,-23.962,-79,PROMISCUOUS
1760609405.711864,47,17,-8,18.788,-25.201,-79,PROMISCUOUS
1760609405.711864,48,17,-8,18.788,-25.201,-79,PROMISCUOUS
1760609405.711864,49,17,-8,18.788,-25.201,-79,PROMISCUOUS
1760609405.711864,50,15,-7,16.553,-25.017,-79,PROMISCUOUS
1760609405.711864,51,16,-6,17.088,-20.556,-79,PROMISCUOUS
1760609405.711864,52,14,-8,16.125,-29.745,-79,PROMISCUOUS
1760609405.711864,53,12,-9,15.0,-36.87,-79,PROMISCUOUS
1760609405.711864,54,14,-8,16.125,-29.745,-79,PROMISCUOUS
1760609405.711864,55,12,-8,14.422,-33.69,-79,PROMISCUOUS
1760609405.711864,56,12,-10,15.62,-39.806,-79,PROMISCUOUS
1760609405.711864,57,12,-7,13.892,-30.256,-79,PROMISCUOUS
1760609405.711864,58,11,-8,13.601,-36.027,-79,PROMISCUOUS
1760609405.711864,59,10,-8,12.806,-38.66,-79,PROMISCUOUS
