timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613007.124517,0,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,1,8,-9,12.042,-48.366,-75,PROMISCUOUS
1760613007.124517,2,7,-10,12.207,-55.008,-75,PROMISCUOUS
1760613007.124517,3,9,-11,14.213,-50.711,-75,PROMISCUOUS
1760613007.124517,4,8,-11,13.601,-53.973,-75,PROMISCUOUS
1760613007.124517,5,7,-11,13.038,-57.529,-75,PROMISCUOUS
1760613007.124517,6,7,-10,12.207,-55.008,-75,PROMISCUOUS
1760613007.124517,7,5,-11,12.083,-65.556,-75,PROMISCUOUS
1760613007.124517,8,8,-10,12.806,-51.34,-75,PROMISCUOUS
1760613007.124517,9,6,-11,12.53,-61.39,-75,PROMISCUOUS
1760613007.124517,10,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760613007.124517,11,4,-11,11.705,-70.017,-75,PROMISCUOUS
1760613007.124517,12,6,-10,11.662,-59.036,-75,PROMISCUOUS
1760613007.124517,13,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760613007.124517,14,5,-10,11.18,-63.435,-75,PROMISCUOUS
1760613007.124517,15,5,-10,11.18,-63.435,-75,PROMISCUOUS
1760613007.124517,16,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760613007.124517,17,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760613007.124517,18,6,-10,11.662,-59.036,-75,PROMISCUOUS
1760613007.124517,19,4,-10,10.77,-68.199,-75,PROMISCUOUS
1760613007.124517,20,3,-10,10.44,-73.301,-75,PROMISCUOUS
1760613007.124517,21,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760613007.124517,22,5,-10,11.18,-63.435,-75,PROMISCUOUS
1760613007.124517,23,5,-9,10.296,-60.945,-75,PROMISCUOUS
1760613007.124517,24,5,-8,9.434,-57.995,-75,PROMISCUOUS
1760613007.124517,25,3,-8,8.544,-69.444,-75,PROMISCUOUS
1760613007.124517,26,5,-7,8.602,-54.462,-75,PROMISCUOUS
1760613007.124517,27,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,28,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,29,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,30,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,31,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,32,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,33,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,34,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,35,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,36,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,37,0,0,0.0,0.0,-75,PROMISCUOUS
1760613007.124517,38,10,-12,15.62,-50.194,-75,PROMISCUOUS
1760613007.124517,39,10,-11,14.866,-47.726,-75,PROMISCUOUS
1760613007.124517,40,11,-11,15.556,-45.0,-75,PROMISCUOUS
1760613007.124517,41,11,-10,14.866,-42.274,-75,PROMISCUOUS
1760613007.124517,42,12,-10,15.62,-39.806,-75,PROMISCUOUS
1760613007.124517,43,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760613007.124517,44,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760613007.124517,45,13,-10,16.401,-37.569,-75,PROMISCUOUS
1760613007.124517,46,13,-9,15.811,-34.695,-75,PROMISCUOUS
1760613007.124517,47,13,-8,15.264,-31.608,-75,PROMISCUOUS
1760613007.124517,48,13,-8,15.264,-31.608,-75,PROMISCUOUS
1760613007.124517,49,13,-9,15.811,-34.695,-75,PROMISCUOUS
1760613007.124517,50,12,-8,14.422,-33.69,-75,PROMISCUOUS
1760613007.124517,51,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760613007.124517,52,11,-9,14.213,-39.289,-75,PROMISCUOUS
1760613007.124517,53,12,-8,14.422,-33.69,-75,PROMISCUOUS
1760613007.124517,54,11,-8,13.601,-36.027,-75,PROMISCUOUS
1760613007.124517,55,11,-8,13.601,-36.027,-75,PROMISCUOUS
1760613007.124517,56,12,-9,15.0,-36.87,-75,PROMISCUOUS
1760613007.124517,57,11,-9,14.213,-39.289,-75,PROMISCUOUS
1760613007.124517,58,11,-8,13.601,-36.027,-75,PROMISCUOUS
