timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760608055.26763,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,1,-12,4,12.649,161.565,-78,PROMISCUOUS
1760608055.26763,2,-15,5,15.811,161.565,-78,PROMISCUOUS
1760608055.26763,3,-15,3,15.297,168.69,-78,PROMISCUOUS
1760608055.26763,4,-11,5,12.083,155.556,-78,PROMISCUOUS
1760608055.26763,5,-9,5,10.296,150.945,-78,PROMISCUOUS
1760608055.26763,6,-10,3,10.44,163.301,-78,PROMISCUOUS
1760608055.26763,7,-12,3,12.369,165.964,-78,PROMISCUOUS
1760608055.26763,8,-8,5,9.434,147.995,-78,PROMISCUOUS
1760608055.26763,9,-10,7,12.207,145.008,-78,PROMISCUOUS
1760608055.26763,10,-6,4,7.211,146.31,-78,PROMISCUOUS
1760608055.26763,11,-8,4,8.944,153.435,-78,PROMISCUOUS
1760608055.26763,12,-9,3,9.487,161.565,-78,PROMISCUOUS
1760608055.26763,13,-8,6,10.0,143.13,-78,PROMISCUOUS
1760608055.26763,14,-7,4,8.062,150.255,-78,PROMISCUOUS
1760608055.26763,15,-5,4,6.403,141.34,-78,PROMISCUOUS
1760608055.26763,16,-7,6,9.22,139.399,-78,PROMISCUOUS
1760608055.26763,17,-7,5,8.602,144.462,-78,PROMISCUOUS
1760608055.26763,18,-6,5,7.81,140.194,-78,PROMISCUOUS
1760608055.26763,19,-6,4,7.211,146.31,-78,PROMISCUOUS
1760608055.26763,20,-7,2,7.28,164.055,-78,PROMISCUOUS
1760608055.26763,21,-5,3,5.831,149.036,-78,PROMISCUOUS
1760608055.26763,22,-4,5,6.403,128.66,-78,PROMISCUOUS
1760608055.26763,23,-5,2,5.385,158.199,-78,PROMISCUOUS
1760608055.26763,24,-4,3,5.0,143.13,-78,PROMISCUOUS
1760608055.26763,25,-4,2,4.472,153.435,-78,PROMISCUOUS
1760608055.26763,26,-5,2,5.385,158.199,-78,PROMISCUOUS
1760608055.26763,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.26763,38,-17,5,17.72,163.61,-78,PROMISCUOUS
1760608055.26763,39,-18,7,19.313,158.749,-78,PROMISCUOUS
1760608055.26763,40,-17,5,17.72,163.61,-78,PROMISCUOUS
1760608055.26763,41,-19,4,19.416,168.111,-78,PROMISCUOUS
1760608055.26763,42,-19,4,19.416,168.111,-78,PROMISCUOUS
1760608055.26763,43,-19,4,19.416,168.111,-78,PROMISCUOUS
1760608055.26763,44,-21,4,21.378,169.216,-78,PROMISCUOUS
1760608055.26763,45,-19,3,19.235,171.027,-78,PROMISCUOUS
1760608055.26763,46,-19,1,19.026,176.987,-78,PROMISCUOUS
1760608055.26763,47,-18,2,18.111,173.66,-78,PROMISCUOUS
1760608055.26763,48,-19,-1,19.026,-176.987,-78,PROMISCUOUS
1760608055.26763,49,-18,3,18.248,170.538,-78,PROMISCUOUS
1760608055.26763,50,-17,0,17.0,180.0,-78,PROMISCUOUS
1760608055.26763,51,-16,2,16.125,172.875,-78,PROMISCUOUS
1760608055.26763,52,-16,0,16.0,180.0,-78,PROMISCUOUS
1760608055.26763,53,-16,1,16.031,176.424,-78,PROMISCUOUS
1760608055.26763,54,-16,1,16.031,176.424,-78,PROMISCUOUS
1760608055.26763,55,-16,0,16.0,180.0,-78,PROMISCUOUS
1760608055.26763,56,-15,3,15.297,168.69,-78,PROMISCUOUS
1760608055.26763,57,-13,2,13.153,171.254,-78,PROMISCUOUS
1760608055.26763,58,-16,1,16.031,176.424,-78,PROMISCUOUS
1760608055.26763,59,-13,4,13.601,162.897,-78,PROMISCUOUS
1760608055.26763,60,-14,2,14.142,171.87,-78,PROMISCUOUS
1760608055.26763,61,-14,5,14.866,160.346,-78,PROMISCUOUS
1760608055.26763,62,-12,3,12.369,165.964,-78,PROMISCUOUS
1760608055.26763,63,-15,4,15.524,165.069,-78,PROMISCUOUS
1760608055.364091,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,1,-5,13,13.928,111.038,-78,PROMISCUOUS
1760608055.364091,2,-4,12,12.649,108.435,-78,PROMISCUOUS
1760608055.364091,3,-3,10,10.44,106.699,-78,PROMISCUOUS
1760608055.364091,4,-2,12,12.166,99.462,-78,PROMISCUOUS
1760608055.364091,5,-2,10,10.198,101.31,-78,PROMISCUOUS
1760608055.364091,6,-4,11,11.705,109.983,-78,PROMISCUOUS
1760608055.364091,7,-1,10,10.05,95.711,-78,PROMISCUOUS
1760608055.364091,8,-1,9,9.055,96.34,-78,PROMISCUOUS
1760608055.364091,9,-1,10,10.05,95.711,-78,PROMISCUOUS
1760608055.364091,10,-1,8,8.062,97.125,-78,PROMISCUOUS
1760608055.364091,11,1,8,8.062,82.875,-78,PROMISCUOUS
1760608055.364091,12,-1,9,9.055,96.34,-78,PROMISCUOUS
1760608055.364091,13,2,7,7.28,74.055,-78,PROMISCUOUS
1760608055.364091,14,1,8,8.062,82.875,-78,PROMISCUOUS
1760608055.364091,15,1,6,6.083,80.538,-78,PROMISCUOUS
1760608055.364091,16,1,8,8.062,82.875,-78,PROMISCUOUS
1760608055.364091,17,1,7,7.071,81.87,-78,PROMISCUOUS
1760608055.364091,18,0,7,7.0,90.0,-78,PROMISCUOUS
1760608055.364091,19,1,5,5.099,78.69,-78,PROMISCUOUS
1760608055.364091,20,0,6,6.0,90.0,-78,PROMISCUOUS
1760608055.364091,21,0,6,6.0,90.0,-78,PROMISCUOUS
1760608055.364091,22,2,7,7.28,74.055,-78,PROMISCUOUS
1760608055.364091,23,0,5,5.0,90.0,-78,PROMISCUOUS
1760608055.364091,24,2,4,4.472,63.435,-78,PROMISCUOUS
1760608055.364091,25,1,2,2.236,63.435,-78,PROMISCUOUS
1760608055.364091,26,2,3,3.606,56.31,-78,PROMISCUOUS
1760608055.364091,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.364091,38,-3,19,19.235,98.973,-78,PROMISCUOUS
1760608055.364091,39,-3,18,18.248,99.462,-78,PROMISCUOUS
1760608055.364091,40,-5,20,20.616,104.036,-78,PROMISCUOUS
1760608055.364091,41,-6,19,19.925,107.526,-78,PROMISCUOUS
1760608055.364091,42,-6,19,19.925,107.526,-78,PROMISCUOUS
1760608055.364091,43,-6,21,21.84,105.945,-78,PROMISCUOUS
1760608055.364091,44,-6,19,19.925,107.526,-78,PROMISCUOUS
1760608055.364091,45,-7,19,20.248,110.225,-78,PROMISCUOUS
1760608055.364091,46,-9,19,21.024,115.346,-78,PROMISCUOUS
1760608055.364091,47,-9,17,19.235,117.897,-78,PROMISCUOUS
1760608055.364091,48,-9,18,20.125,116.565,-78,PROMISCUOUS
1760608055.364091,49,-7,16,17.464,113.629,-78,PROMISCUOUS
1760608055.364091,50,-8,16,17.889,116.565,-78,PROMISCUOUS
1760608055.364091,51,-8,17,18.788,115.201,-78,PROMISCUOUS
1760608055.364091,52,-8,15,17.0,118.072,-78,PROMISCUOUS
1760608055.364091,53,-8,15,17.0,118.072,-78,PROMISCUOUS
1760608055.364091,54,-8,15,17.0,118.072,-78,PROMISCUOUS
1760608055.364091,55,-8,13,15.264,121.608,-78,PROMISCUOUS
1760608055.364091,56,-8,15,17.0,118.072,-78,PROMISCUOUS
1760608055.364091,57,-6,14,15.232,113.199,-78,PROMISCUOUS
1760608055.364091,58,-4,14,14.56,105.945,-78,PROMISCUOUS
1760608055.364091,59,-5,13,13.928,111.038,-78,PROMISCUOUS
1760608055.364091,60,-5,13,13.928,111.038,-78,PROMISCUOUS
1760608055.364091,61,-5,14,14.866,109.654,-78,PROMISCUOUS
1760608055.364091,62,-4,14,14.56,105.945,-78,PROMISCUOUS
1760608055.364091,63,-4,13,13.601,107.103,-78,PROMISCUOUS
1760608055.569935,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,1,-3,12,12.369,104.036,-77,PROMISCUOUS
1760608055.569935,2,-2,13,13.153,98.746,-77,PROMISCUOUS
1760608055.569935,3,-2,11,11.18,100.305,-77,PROMISCUOUS
1760608055.569935,4,-4,11,11.705,109.983,-77,PROMISCUOUS
1760608055.569935,5,-2,10,10.198,101.31,-77,PROMISCUOUS
1760608055.569935,6,-1,10,10.05,95.711,-77,PROMISCUOUS
1760608055.569935,7,-1,11,11.045,95.194,-77,PROMISCUOUS
1760608055.569935,8,-3,9,9.487,108.435,-77,PROMISCUOUS
1760608055.569935,9,0,9,9.0,90.0,-77,PROMISCUOUS
1760608055.569935,10,1,10,10.05,84.289,-77,PROMISCUOUS
1760608055.569935,11,-2,7,7.28,105.945,-77,PROMISCUOUS
1760608055.569935,12,2,8,8.246,75.964,-77,PROMISCUOUS
1760608055.569935,13,3,7,7.616,66.801,-77,PROMISCUOUS
1760608055.569935,14,1,9,9.055,83.66,-77,PROMISCUOUS
1760608055.569935,15,0,7,7.0,90.0,-77,PROMISCUOUS
1760608055.569935,16,2,6,6.325,71.565,-77,PROMISCUOUS
1760608055.569935,17,2,8,8.246,75.964,-77,PROMISCUOUS
1760608055.569935,18,2,7,7.28,74.055,-77,PROMISCUOUS
1760608055.569935,19,2,6,6.325,71.565,-77,PROMISCUOUS
1760608055.569935,20,0,8,8.0,90.0,-77,PROMISCUOUS
1760608055.569935,21,1,5,5.099,78.69,-77,PROMISCUOUS
1760608055.569935,22,0,7,7.0,90.0,-77,PROMISCUOUS
1760608055.569935,23,3,5,5.831,59.036,-77,PROMISCUOUS
1760608055.569935,24,3,4,5.0,53.13,-77,PROMISCUOUS
1760608055.569935,25,2,4,4.472,63.435,-77,PROMISCUOUS
1760608055.569935,26,2,3,3.606,56.31,-77,PROMISCUOUS
1760608055.569935,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760608055.569935,38,-6,19,19.925,107.526,-77,PROMISCUOUS
1760608055.569935,39,-7,18,19.313,111.251,-77,PROMISCUOUS
1760608055.569935,40,-8,18,19.698,113.962,-77,PROMISCUOUS
1760608055.569935,41,-7,19,20.248,110.225,-77,PROMISCUOUS
1760608055.569935,42,-10,18,20.591,119.055,-77,PROMISCUOUS
1760608055.569935,43,-9,18,20.125,116.565,-77,PROMISCUOUS
1760608055.569935,44,-10,17,19.723,120.466,-77,PROMISCUOUS
1760608055.569935,45,-10,18,20.591,119.055,-77,PROMISCUOUS
1760608055.569935,46,-11,17,20.248,122.905,-77,PROMISCUOUS
1760608055.569935,47,-11,17,20.248,122.905,-77,PROMISCUOUS
1760608055.569935,48,-10,16,18.868,122.005,-77,PROMISCUOUS
1760608055.569935,49,-10,15,18.028,123.69,-77,PROMISCUOUS
1760608055.569935,50,-9,16,18.358,119.358,-77,PROMISCUOUS
1760608055.569935,51,-10,14,17.205,125.538,-77,PROMISCUOUS
1760608055.569935,52,-8,13,15.264,121.608,-77,PROMISCUOUS
1760608055.569935,53,-8,14,16.125,119.745,-77,PROMISCUOUS
1760608055.569935,54,-8,14,16.125,119.745,-77,PROMISCUOUS
1760608055.569935,55,-8,13,15.264,121.608,-77,PROMISCUOUS
1760608055.569935,56,-7,14,15.652,116.565,-77,PROMISCUOUS
1760608055.569935,57,-7,14,15.652,116.565,-77,PROMISCUOUS
1760608055.569935,58,-7,14,15.652,116.565,-77,PROMISCUOUS
1760608055.569935,59,-6,13,14.318,114.775,-77,PROMISCUOUS
1760608055.569935,60,-5,13,13.928,111.038,-77,PROMISCUOUS
1760608055.569935,61,-5,13,13.928,111.038,-77,PROMISCUOUS
1760608055.569935,62,-4,13,13.601,107.103,-77,PROMISCUOUS
1760608055.569935,63,-4,11,11.705,109.983,-77,PROMISCUOUS
1760608055.670882,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760608055.670882,1,11,5,12.083,24.444,-78,PROMISCUOUS
1760608055.670882,2,13,4,13.601,17.103,-78,PROMISCUOUS
1760608055.670882,3,12,2,12.166,9.462,-78,PROMISCUOUS
1760608055.670882,4,10,4,10.77,21.801,-78,PROMISCUOUS
1760608055.670882,5,11,4,11.705,19.983,-78,PROMISCUOUS
1760608055.670882,6,11,3,11.402,15.255,-78,PROMISCUOUS
1760608055.670882,7,9,3,9.487,18.435,-78,PROMISCUOUS
1760608055.670882,8,9,3,9.487,18.435,-78,PROMISCUOUS
1760608055.670882,9,9,0,9.0,0.0,-78,PROMISCUOUS
1760608055.670882,10,9,-1,9.055,-6.34,-78,PROMISCUOUS
