timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760613367.376183,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,1,-3,12,12.369,104.036,-77,PROMISCUOUS
1760613367.376183,2,-1,12,12.042,94.764,-77,PROMISCUOUS
1760613367.376183,3,0,11,11.0,90.0,-77,PROMISCUOUS
1760613367.376183,4,1,10,10.05,84.289,-77,PROMISCUOUS
1760613367.376183,5,0,10,10.0,90.0,-77,PROMISCUOUS
1760613367.376183,6,0,9,9.0,90.0,-77,PROMISCUOUS
1760613367.376183,7,1,10,10.05,84.289,-77,PROMISCUOUS
1760613367.376183,8,2,9,9.22,77.471,-77,PROMISCUOUS
1760613367.376183,9,3,10,10.44,73.301,-77,PROMISCUOUS
1760613367.376183,10,2,8,8.246,75.964,-77,PROMISCUOUS
1760613367.376183,11,1,9,9.055,83.66,-77,PROMISCUOUS
1760613367.376183,12,1,8,8.062,82.875,-77,PROMISCUOUS
1760613367.376183,13,4,7,8.062,60.255,-77,PROMISCUOUS
1760613367.376183,14,4,7,8.062,60.255,-77,PROMISCUOUS
1760613367.376183,15,5,8,9.434,57.995,-77,PROMISCUOUS
1760613367.376183,16,3,8,8.544,69.444,-77,PROMISCUOUS
1760613367.376183,17,3,9,9.487,71.565,-77,PROMISCUOUS
1760613367.376183,18,3,8,8.544,69.444,-77,PROMISCUOUS
1760613367.376183,19,2,7,7.28,74.055,-77,PROMISCUOUS
1760613367.376183,20,4,9,9.849,66.038,-77,PROMISCUOUS
1760613367.376183,21,4,8,8.944,63.435,-77,PROMISCUOUS
1760613367.376183,22,4,9,9.849,66.038,-77,PROMISCUOUS
1760613367.376183,23,5,8,9.434,57.995,-77,PROMISCUOUS
1760613367.376183,24,4,6,7.211,56.31,-77,PROMISCUOUS
1760613367.376183,25,2,7,7.28,74.055,-77,PROMISCUOUS
1760613367.376183,26,3,5,5.831,59.036,-77,PROMISCUOUS
1760613367.376183,27,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,28,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,29,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,30,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,31,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,32,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,33,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,34,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,35,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,36,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,37,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.376183,38,0,17,17.0,90.0,-77,PROMISCUOUS
1760613367.376183,39,-1,17,17.029,93.366,-77,PROMISCUOUS
1760613367.376183,40,-2,18,18.111,96.34,-77,PROMISCUOUS
1760613367.376183,41,-4,17,17.464,103.241,-77,PROMISCUOUS
1760613367.376183,42,-2,18,18.111,96.34,-77,PROMISCUOUS
1760613367.376183,43,-4,18,18.439,102.529,-77,PROMISCUOUS
1760613367.376183,44,-4,17,17.464,103.241,-77,PROMISCUOUS
1760613367.376183,45,-4,17,17.464,103.241,-77,PROMISCUOUS
1760613367.376183,46,-6,15,16.155,111.801,-77,PROMISCUOUS
1760613367.376183,47,-6,16,17.088,110.556,-77,PROMISCUOUS
1760613367.376183,48,-6,14,15.232,113.199,-77,PROMISCUOUS
1760613367.376183,49,-6,15,16.155,111.801,-77,PROMISCUOUS
1760613367.376183,50,-6,15,16.155,111.801,-77,PROMISCUOUS
1760613367.376183,51,-6,13,14.318,114.775,-77,PROMISCUOUS
1760613367.376183,52,-5,14,14.866,109.654,-77,PROMISCUOUS
1760613367.376183,53,-5,14,14.866,109.654,-77,PROMISCUOUS
1760613367.376183,54,-5,14,14.866,109.654,-77,PROMISCUOUS
1760613367.376183,55,-5,13,13.928,111.038,-77,PROMISCUOUS
1760613367.376183,56,-5,13,13.928,111.038,-77,PROMISCUOUS
1760613367.376183,57,-4,12,12.649,108.435,-77,PROMISCUOUS
1760613367.376183,58,-4,13,13.601,107.103,-77,PROMISCUOUS
1760613367.376183,59,-3,12,12.369,104.036,-77,PROMISCUOUS
1760613367.376183,60,-2,12,12.166,99.462,-77,PROMISCUOUS
1760613367.376183,61,-2,12,12.166,99.462,-77,PROMISCUOUS
1760613367.376183,62,-4,11,11.705,109.983,-77,PROMISCUOUS
1760613367.376183,63,-3,11,11.402,105.255,-77,PROMISCUOUS
1760613367.47922,0,0,0,0.0,0.0,-77,PROMISCUOUS
1760613367.47922,1,-10,9,13.454,138.013,-77,PROMISCUOUS
1760613367.47922,2,-7,8,10.63,131.186,-77,PROMISCUOUS
1760613367.47922,3,-8,8,11.314,135.0,-77,PROMISCUOUS
1760613367.47922,4,-7,10,12.207,124.992,-77,PROMISCUOUS
1760613367.47922,5,-7,8,10.63,131.186,-77,PROMISCUOUS
1760613367.47922,6,-7,11,13.038,122.471,-77,PROMISCUOUS
