timestamp,subcarrier_index,I,Q,magnitude,phase_deg,rssi,mac_address
1760610125.885869,0,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,1,13,-1,13.038,-4.399,-78,PROMISCUOUS
1760610125.885869,2,9,-4,9.849,-23.962,-78,PROMISCUOUS
1760610125.885869,3,10,-1,10.05,-5.711,-78,PROMISCUOUS
1760610125.885869,4,10,-3,10.44,-16.699,-78,PROMISCUOUS
1760610125.885869,5,9,-2,9.22,-12.529,-78,PROMISCUOUS
1760610125.885869,6,7,-3,7.616,-23.199,-78,PROMISCUOUS
1760610125.885869,7,8,-2,8.246,-14.036,-78,PROMISCUOUS
1760610125.885869,8,7,-4,8.062,-29.745,-78,PROMISCUOUS
1760610125.885869,9,7,-3,7.616,-23.199,-78,PROMISCUOUS
1760610125.885869,10,6,-4,7.211,-33.69,-78,PROMISCUOUS
1760610125.885869,11,6,-3,6.708,-26.565,-78,PROMISCUOUS
1760610125.885869,12,5,-4,6.403,-38.66,-78,PROMISCUOUS
1760610125.885869,13,5,-1,5.099,-11.31,-78,PROMISCUOUS
1760610125.885869,14,3,-3,4.243,-45.0,-78,PROMISCUOUS
1760610125.885869,15,5,-4,6.403,-38.66,-78,PROMISCUOUS
1760610125.885869,16,4,-2,4.472,-26.565,-78,PROMISCUOUS
1760610125.885869,17,2,-4,4.472,-63.435,-78,PROMISCUOUS
1760610125.885869,18,4,-5,6.403,-51.34,-78,PROMISCUOUS
1760610125.885869,19,2,-3,3.606,-56.31,-78,PROMISCUOUS
1760610125.885869,20,1,-3,3.162,-71.565,-78,PROMISCUOUS
1760610125.885869,21,1,-2,2.236,-63.435,-78,PROMISCUOUS
1760610125.885869,22,3,-5,5.831,-59.036,-78,PROMISCUOUS
1760610125.885869,23,-2,-6,6.325,-108.435,-78,PROMISCUOUS
1760610125.885869,24,1,-1,1.414,-45.0,-78,PROMISCUOUS
1760610125.885869,25,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,26,1,-3,3.162,-71.565,-78,PROMISCUOUS
1760610125.885869,27,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,28,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,29,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,30,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,31,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,32,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,33,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,34,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,35,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,36,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,37,0,0,0.0,0.0,-78,PROMISCUOUS
1760610125.885869,38,20,-4,20.396,-11.31,-78,PROMISCUOUS
1760610125.885869,39,20,-3,20.224,-8.531,-78,PROMISCUOUS
1760610125.885869,40,19,-3,19.235,-8.973,-78,PROMISCUOUS
1760610125.885869,41,22,-1,22.023,-2.603,-78,PROMISCUOUS
1760610125.885869,42,22,-1,22.023,-2.603,-78,PROMISCUOUS
1760610125.885869,43,22,-1,22.023,-2.603,-78,PROMISCUOUS
1760610125.885869,44,20,-2,20.1,-5.711,-78,PROMISCUOUS
1760610125.885869,45,21,2,21.095,5.44,-78,PROMISCUOUS
1760610125.885869,46,21,1,21.024,2.726,-78,PROMISCUOUS
1760610125.885869,47,21,2,21.095,5.44,-78,PROMISCUOUS
1760610125.885869,48,21,2,21.095,5.44,-78,PROMISCUOUS
1760610125.885869,49,18,1,18.028,3.18,-78,PROMISCUOUS
1760610125.885869,50,19,3,19.235,8.973,-78,PROMISCUOUS
1760610125.885869,51,18,2,18.111,6.34,-78,PROMISCUOUS
1760610125.885869,52,19,2,19.105,6.009,-78,PROMISCUOUS
1760610125.885869,53,18,3,18.248,9.462,-78,PROMISCUOUS
1760610125.885869,54,15,1,15.033,3.814,-78,PROMISCUOUS
1760610125.885869,55,17,-1,17.029,-3.366,-78,PROMISCUOUS
1760610125.885869,56,17,-1,17.029,-3.366,-78,PROMISCUOUS
1760610125.885869,57,15,-1,15.033,-3.814,-78,PROMISCUOUS
1760610125.885869,58,16,-1,16.031,-3.576,-78,PROMISCUOUS
